Title,Location,Company,Salary
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Controls Engineer,"Middletown, NY 10941",Revere Smelting and Refining,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Controls Engineer,"Middletown, NY 10941",Revere Smelting and Refining,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Controls Engineer,"Middletown, NY 10941",Revere Smelting and Refining,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Controls Engineer,"Middletown, NY 10941",Revere Smelting and Refining,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Controls Engineer,"Middletown, NY 10941",Revere Smelting and Refining,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Controls Engineer,"Middletown, NY 10941",Revere Smelting and Refining,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Radar Integration and Test Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Radar Integration and Test Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Radar Integration and Test Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Radar Integration and Test Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Field Service Engineer - Transport Automation,"Albany, NY",Swisslog,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Microcontrols Engineer,"Johnson City, NY 13790",Innovation Associates,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
