Title,Location,Company,Salary
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Senior Software Engineer,"New York, NY 10022 (Midtown area)",Oracle,None
Senior Software Developer,"New York, NY 10012 (Little Italy area)",The Princeton Review,None
"Tech - Software Engineer, .NET","New York, NY 10016 (Gramercy area)",Exiger,None
Business Intelligence Engineer,"New York, NY 10036",Viacom,None
Software Engineer,"Queensbury, NY",Nielsen,None
Software Engineering Co-op,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
C++ Software Developer,"New York, NY",Liquidnet,None
"Backend Software Engineer, Fancy.com","New York, NY 10012 (Little Italy area)",Globe Talent Finders,None
Senior Software Engineer,"New York, NY 10010 (Gramercy area)",Aspen Capital,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Software Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Senior Software Engineer,"New York, NY 10022 (Midtown area)",Oracle,None
Senior Software Developer,"New York, NY 10012 (Little Italy area)",The Princeton Review,None
"Tech - Software Engineer, .NET","New York, NY 10016 (Gramercy area)",Exiger,None
Business Intelligence Engineer,"New York, NY 10036",Viacom,None
Software Engineer,"Queensbury, NY",Nielsen,None
Software Engineering Co-op,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
C++ Software Developer,"New York, NY",Liquidnet,None
"Backend Software Engineer, Fancy.com","New York, NY 10012 (Little Italy area)",Globe Talent Finders,None
Senior Software Engineer,"New York, NY 10010 (Gramercy area)",Aspen Capital,None
Software Developer,"Buffalo, NY 14202 (Central Business District area)",Campus Labs,None
Python Developer,"New York, NY",Seen by Indeed,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Software Engineer,"Victor, NY 14564",New Scale Technologies Inc,None
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Software Engineer,"New York, NY 10016 (Gramercy area)",TF Cornerstone,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Python Developer,"New York, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
UI Engineer (ReactJS),"New York, NY",VEDAINFO,"$120,000 - $130,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
