,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
2556,"Jul 25, 2017","""Engieering Program Manager""",Current Employee - Anonymous Employee,"Seattle, WA",3.0,3.0,3.0,3.0,5.0,3.0,I have been working at Microsoft full-time for more than 5 years,"Awesome Benefits
Work Life Balance
Growth Opportunities
Compensation
Bonus/Stock Options","Process Driven
Management sometimes take too long to make decisions",
2557,"Jul 10, 2017","""Love the company and benefits""",Current Employee - Anonymous Employee,"Chicago, IL",5.0,5.0,5.0,3.0,5.0,3.0,I have been working at Microsoft full-time for more than a year,Love the company and benefits,Wish more internal roles could be had from outside Redmond area,
2558,"Jul 10, 2017","""Services Sales Dirrctor""",Current Employee - Services Sales Director,"Washington, DC",5.0,2.0,5.0,5.0,5.0,4.0,I have been working at Microsoft full-time for more than 5 years,"Company provides excellent opportunity for growth, and access to all resources needed to succeed. There is unlimited opportunity to grow if employees take advantage of the resources.","The company is very process heavy, and sometimes gets in its own way.  Need to listen to customer more, and need to acknowledge that not all solutions are Microsoft Solutions.",
2559,"Jul 24, 2017","""Over-Promised, Under-Delivered""",Former Employee - Anonymous Employee,,2.0,3.0,1.0,2.0,3.0,2.0,I worked at Microsoft full-time,"Competitive pay, nice campus in Redmond","Culture is toxic; especially around annual reviews, lacks dedication in diversity/inclusion, culture promotes 'old-boy' mindset","Focus on your culture, make it a great place to work"
2560,"Aug 11, 2017","""Stay away from Bing Ads group""",Former Employee - Software Development Engineer,"Sunnyvale, CA",1.0,4.0,1.0,3.0,2.0,1.0,I worked at Microsoft full-time for less than a year,"- Good reputation in general in the industry. 
- Opens up other job opportunities in the industry.
- If you are lucky enough to be in a group which is making money and have a really good manager who you can follow around, stay.","- Your fate is decided by your manager. If he/she doesn't like you, you can stay int he same level for several years and never get promoted because they need people who can do the less glorious work too

- Bing Ads in the bay area has some of the worst people managers. They cannot stomach critical constructive feedback. Have witnessed several of my outspoken colleagues forced out of the team.

- There is occasional evidence of racial bias in hiring and promotions. Take a look at the names of people in some of the teams, you'll clearly see this. I've been on interview panel where despite having strong hires for a person of not the same ethnic background, they were not hired. The hiring decisions are not transparent to the interview panel. It is entirely in the hands of the hiring manager.","Don't go by looking at statistically biased data coming from internal HR polls. A lot more people than you realize are unhappy.

Managers literally control the fate of your career and tenure at Microsoft and they aren't audited. Embrace democracy and reduce the powers and autonomy of managers. There are many managers who abuse power. Upper management won't have a clue of any of this. 

Stop copying Google and doing everything to bring 'parity' with Google. Innovate. Take bold new steps."
2561,"Jul 9, 2017","""Program Manager @ Azure""",Current Employee - Anonymous Employee,"Redmond, WA",5.0,5.0,5.0,5.0,3.0,5.0,I have been working at Microsoft full-time for more than 3 years,Azure is awesome place to work !!,Stay away from Windows Devices and groups.. its all about politics,
2562,"Jul 20, 2017","""Good Company""",Current Employee - Software Development Engineer,"Redmond, WA",4.0,3.0,3.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 10 years,"Excellent benefits, good employees, great benefits","too much red tape around things, takes a long time to move on somethings",
2563,"Jul 5, 2017","""Great place to work""",Former Employee - Strategy Manager,"Redmond, WA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Microsoft full-time for more than a year,"Satya has really turned around the culture. Work-life balance is great and the compensation & benefits are great.
The employees here are also very talented. It's actually a funny balance, they are talented enough to be motivated, yet people aren't over-qualified (like some other tech companies) which means it's reasonable to work on a meaningful project.",It can feel bureaucratic (read: slow) at times. Not much different than any other large tech company.,
2564,"Jul 17, 2017","""Changing... for the worse""",Current Employee - Principal Software Engineering Manager,"Redmond, WA",4.0,3.0,3.0,4.0,3.0,2.0,I have been working at Microsoft full-time for more than 10 years,"Lots of scope, lots of variety -- in my 15 years in the company I've worked in widely different divisions, on very different products.",Some of the focus on individual growth has lessened in the last few years. Managers with span of control of 15-20 are not uncommon; at that point it's impossible to provide good career guidance. Growth tools like mylearning and mentor have gotten scaled back to the nub. Instead of in-person classes taught by Wintellect we're now told to use the company-wide Pluralsight subscription for self-learning -- not the same thing at all.,"Bring back the better parts of the old Microsoft, leave the rest behind."
2565,"Jul 23, 2017","""Title""",Former Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time for more than 10 years,"Good pay,  great benefits.",Poor middle & upper management.,
2566,"Jun 28, 2017","""Service Engineer 2""",Current Employee - Service Engineer II,"Redmond, WA",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Microsoft full-time for more than a year,"Tons of variety, flexibility and exciting work. No two days are the same and the work is truly meaningful and rewarding. You literally are free to go in any direction as long as it aligns to company goals.","A little bit under staffed, but people move around at will and are encouraged to do so. I don't mind in the least since I love my work.",Hang on to talent. One of the managers let an amazing talented software engineer get away from his team. It was a loss for our organization. He went to a different team within Microsoft.
2567,"Jul 8, 2017","""Great place to make a career""",Former Employee - Principal Group Program Manager,"Redmond, WA",5.0,5.0,3.0,4.0,5.0,4.0,I worked at Microsoft full-time for more than 10 years,"Excellent compensation and benefits
Great work/life balance
Unique opportunities to work on world changing problems
Easy to transition between groups/teams
Access to resources","Bureaucracy slows decision making and execution 
Poor collaboration between groups
Career stagnation if you aren't careful","Fight NIH more --- embrace open source even more
Do fewer things better --- make hard decisions about company priorities"
2568,"Jul 22, 2017","""Microsoft--multiple contract positions""",Former Employee - Lab Engineer/Technical Analyst,"Redmond, WA",4.0,3.0,4.0,4.0,4.0,4.0,I worked at Microsoft full-time for less than a year,"Flexible hours, large family type atmosphere, new technology so easy to keep current, intelligent staff, sometimes able to work remotely from home, many services on site (restaurants, banks, stores, etc.)","Long commute time, often required long hours",Make sure that employees are each weighed on their unique specialties and skills.
2569,"Jul 18, 2017","""It's not terrible""",Current Employee - Supportability Program Manager,,4.0,4.0,3.0,3.0,4.0,2.0,I have been working at Microsoft full-time for more than 10 years,"Pay and benefits are still quite good. There are lots of little perks that add up, like stayfit and access to tons of free training opportunities. Just have to take advantage of them.","It's still a very ""who you know"" environment when it comes to advancement. It still isn't a place where you can stay in one role for any extended period of time. You're expected to move up the chain, or you're likely to get moved out. Opportunities are more scarce the higher up you go, and you're not likely to land one of those opportunities unless you know the right people. Don't expect to move too far up the chain unless you're willing to move to the Seattle area, where everything is excruciatingly overpriced and, not surprisingly, staggeringly liberal. You're expected to make an impact, but it's difficult to get anything done because of outdated tools/systems combined with tons of red tape and equal numbers of managers and PM's competing for a slice of the spotlight.",There are far too many managers and PM's running around creating more manager and PM roles. Streamline the line from bottom to top.
2570,"Jul 21, 2017","""Operations at Microsoft""",Former Employee - Operations Program Manager,,3.0,1.0,4.0,3.0,4.0,3.0,I worked at Microsoft full-time for more than 5 years,"Fast-paced, exciting place to work, interesting and challenging work, never gets boring, highly educated and skilled colleagues, strong compensation and good benefits. Company is moving in the right direction.","Constant layoffs - more than in previous years, lack of clear strategy, unwillingness to commit to investing in automation of manual processes, chasing the next shiny thing rather than sticking to a strategy, used to be a place where you could grow your career now it's a place you are fighting just to hold on to your job. Work-life balance is poor.","Create a defined strategy, build a plan to realize it, and then stick to the plan.  Don't chase so many shiny objects.  Find an org structure that makes sense and stick with it long enough to allow it to reap benefits.  Stop the constant reorgs."
2571,"Jul 6, 2017","""A new great experience""",Former Employee - Programming,"New York, NY",5.0,4.0,5.0,5.0,5.0,4.0,I worked at Microsoft full-time for more than a year,It was my chilhood dream to work at Microsoft.,There were no such things as cons.,
2572,"Jul 16, 2017","""Good pay and benefits, but work not challenging and slow upper management.""",Former Employee - Support Escalation Engineer,"Redmond, WA",4.0,5.0,3.0,1.0,5.0,1.0,I worked at Microsoft full-time for more than a year,"Great pay, well above industry standard.
Employee benefits almost Google-tier
Flexible working conditions.
Ample vacation/sick time
Hands-off management i.e. no micromanaging.","Upper management is too slow to react to product changes. 
The teams I worked with only use in-house software that is clearly inferior to other offerings
My work quickly turned tedious and after suggesting automation most of my ideas were stifled.",Cut management positions and use software that actually works.
2573,"Jul 19, 2017","""Ever Changing""",Current Employee - Senior Manager,"Redmond, WA",3.0,3.0,4.0,4.0,2.0,3.0,I have been working at Microsoft full-time for more than 10 years,"Lots of different teams, makes for lots of mini-companies within the company.  Varied positions and opportunities to change roles, or change career focus.","Constant re-orgs. Very tough to continue the momentum or even get further groundswell. Once you think that there is traction, the company or team does another reorg and priorities are shifted, responsibilities  changed and you start all over again. The challenge with that is now what you did before no longer exists.",Set a 3 year plan across the business divisions. Think visionary - not what is at the tip of the nose - by being big and bold - this should eliminate the constant churn. I am on my 5th reorg in 6 months!
2574,"Jul 4, 2017","""Best Job Ever for a student""",,,5.0,5.0,5.0,5.0,4.0,5.0,I have been working at Microsoft ,"- managers work with your school schedule
- easy job, you just have to know about microsoft products
- $13.50 to start off
- benefits like health insurance even if you're part time",You may be stuck in retail forever,
2575,"Jul 18, 2017","""Microsoft Makes Changes""",Current Employee - Premier Field Engineer,,3.0,1.0,2.0,3.0,4.0,2.0,I have been working at Microsoft full-time,"Many, many resources are available on everything Microsoft","In my position, travel requirements are increasing dramatically","Work on current services delivery framework, slow sustained growth is better than popcorn growth !!"
2576,"Jul 18, 2017","""Fairly interesting work, old, homegrown internal tools/stacks, average pay.""",Current Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for more than 8 years,"Flexible time and ownership of features.
Many technologies and teams to work on.  Something for everyone.
Better than average pay and benefits.",Just average industry compensation.  Implicit stack ranking leftover from old management.  Too many middle managers and politics.  Still stuck internally using mostly proprietary tools and technologies instead of industry standards and open source.,Stronger emphasis and facilitate use of open source internally and encourage use of concepts and tools outside of Microsoft.  Reduce middle management.
2577,"Jul 17, 2017","""Media Planner""",Current Employee - Anonymous Employee,"Seattle, WA",4.0,5.0,4.0,3.0,4.0,4.0,I have been working at Microsoft full-time for more than 5 years,Treats employees fairly with tons of perks.,Hard to advance career without playing corporate game.,Invest in the products that aren't competitive with the industry or sunset them for good
2578,"Jul 17, 2017","""Great Employer if on the right team/group""",Former Employee - Senior Program Manager,"Redmond, WA",4.0,4.0,4.0,4.0,4.0,2.0,I worked at Microsoft full-time for more than 10 years,"Company has great benefits and internal resources for training and career growth.
Work with smart and capable individuals.","Your mileage may vary in the company depending on which group/team you work on. 
There are some god awful teams like the new restructured Windows team where the politics and layers of incompetent management will drive you insane.",Get rid of the multiple layers of incompetent management and allow teams to be more agile and deliver features/products which truly delight customers.
2579,"Jul 16, 2017","""Marketing Manager""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time,"good salary, benefit, name value","job security, too competitive, too much workload",
2580,"Jul 16, 2017","""Marketing Manager""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time,"good salary, benefit, name value","job security, too competitive, too much workload",
2581,"Jul 17, 2017","""Great company to work for""",Current Employee - Anonymous Employee,,2.0,4.0,2.0,3.0,3.0,1.0,I have been working at Microsoft full-time,"Great work life balance, lots of different projects to work on and learn from","Very high level of politics, strategy unclear and fuzzy, strategy always changing",Work on defining and communicating company strategy
2582,"Jul 7, 2017","""Pay good, but FTE work/life balance can be terrible, depending on team""",Former Employee - Software Engineer II,"Redmond, WA",4.0,2.0,4.0,4.0,5.0,2.0,I worked at Microsoft full-time for more than 5 years,"- Good Salary
- Good Benefits
- There are some fun products / franchises to work on","- In some departments, a constant 50-60 hours/week with no extra compensation is silently expected on top of strict core hours.  Only want to work 40 hours/week?  Expect to fall behind and be replaced by someone willing to do 50-60.
- Want to take a vacation?  Good luck finding someone to cover your work.  During a 40 hour period, I had to do 60 hours week before and 60 hours week after a 1-week vacation to stay caught up, and still had to use my vacation days.  Can't trade OT for time off.
- Depending on manager, feedback on performance may be good (early, actionable) or bad (too late, in-actionable).
- Mid-to-upper management is all about coming up with fancy-sounding ideas and initiatives full of buzzwords that everyone else is forced to follow, but in reality these ""initiatives"" tend to be poorly thought-out, huge time wasters, and are obviously only there to pad management's commitments so they get good reviews and bonuses
- Lots of office politics.  In many cases, advancement/bonuses/etc. are all about ""looking good"" to the right people, not actually being good at your job
- Constantly pushing good ICs to become mediocre managers instead of letting them become *great* ICs.  This results in ICs that are great at knowing one tech / area / etc. being forced to own multiple areas at a much lower level of fluency and be less effective.
- Microsoft as a whole feels relatively clueless about making new products that customers actually want.  Windows Phone is just one example of how Microsoft can totally shoot themselves in the foot, Skype hasn't had a major update in years and is losing ground to fast-moving newcomers, etc.  Depending on what you work on, there's a chance that it simply won't matter or exist in the next few years, which is frustrating.","- Reduce culture of constantly forcing people to work 50-60 hours/week to remain competitive
- Reduce expectations of management to come up with new initiates / projects that don't need to exist and are just created to pad their commitments"
2583,"Jul 15, 2017","""Field Engineer (5 yrs)""",Current Employee - Anonymous Employee,,4.0,1.0,5.0,4.0,3.0,5.0,I have been working at Microsoft full-time,"Culture, Great people, Great Technology","Work/Life Balance, Utilization, Daily labor logging",Listen to employees...
2584,"Jul 14, 2017","""High energy environment""",Former Employee - Anonymous Employee,,4.0,3.0,4.0,4.0,5.0,3.0,I worked at Microsoft full-time,"Leading edge technologies, great benefit package, fun environment","Too many re-orgs, a little bureaucratic.",Don't make people report to 3-4 managers every year.
2585,"Jul 14, 2017","""Great culture""",Current Employee - Anonymous Employee,"Bellevue, WA",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than a year,"good work life balance, good compensation",none that I can think of,
2586,"Jun 26, 2017","""Datacenter Technicin salary""",Current Employee - Datacenter Technician,"Arlington, VA",5.0,4.0,5.0,4.0,5.0,4.0,I have been working at Microsoft full-time for more than a year,Great perks and good salary for initial IT career.,Career advancement possibilities and learning environments,Career advancement possibilities
2587,"Jun 29, 2017","""Great Company""",Current Employee - Service Engineer,"Redmond, WA",5.0,3.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 3 years,"Great company, rewarding and challenging work, great benefits",No free food but this is minor,Great Job on everything here!
2588,"Jun 29, 2017","""Love the company and job""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for more than a year,Independence and smart colleagues. Great company which takes care of employees,None . It's a great company to work for,
2589,"Jul 13, 2017","""it""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft ,cool stuff bro keep it up,yeah it was cool my guy,stay cool
2590,"Aug 3, 2017","""Software engineer""",Former Employee - Anonymous Employee,,1.0,4.0,1.0,0.0,1.0,1.0,I worked at Microsoft full-time,Work life balance is pretty good,Low salary and overall compensation,
2591,"Jul 12, 2017","""Great Company""",Former Employee - Operations Manager,"Cambridge, MA",4.0,4.0,5.0,3.0,5.0,0.0,I worked at Microsoft full-time for more than 8 years,Benefits are amazing and the work is challenging,"Very difficult to grow career if not willing to relocate to Redmond, WA or another Operations Center",Microsoft makes the software that enables companies to be successful around the world.  Remote workers can contribute and deliver just like those in the office next to you.
2592,"Jul 11, 2017","""Big company with big politics""",Former Employee - Marketing Director,"Redmond, WA",4.0,3.0,4.0,4.0,4.0,3.0,I worked at Microsoft full-time for more than 10 years,"Smart people, great benefits, interesting opportunities and challenges, ongoing opportunities to learn and grow, global impact, desire to value diversity",Politics get you ahead so be prepared to play the game. Great work isn't good enough. Diversity is talked about but the reality is that it's not fully embraced.,
2593,"Jul 11, 2017","""Software Engineer 2""",Current Employee - Anonymous Employee,"Redmond, WA",4.0,5.0,4.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 10 years,Many opportunities to move around a grow,You need to focus on your job growth,
2594,"Jul 11, 2017","""Meh..""",Current Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,"If you dont want to work, no body can get you to do work","If you are passionate, you will be crushed",
2595,"Jun 26, 2017","""I love this company very well.in fact it's amazing and am willing to work with you..""",Former Employee - Anonymous Employee,"Driver, AR",5.0,4.0,4.0,4.0,4.0,4.0,I worked at Microsoft full-time for more than a year,Because of the quality of the company and it's amazing looks of their products..,"Ok, the challenges of working there is to make sure u do everything on its way...",Please be humble to the company..
2596,"Jun 26, 2017","""Program Manager""",Current Employee - Anonymous Employee,,5.0,5.0,2.0,3.0,4.0,4.0,I have been working at Microsoft full-time,"Work life balance, scheduling flexibility, supportive management, entrepreneurial spirit, open to changes.",Induction of top down policies is lengthy.,Reduce doubling of efforts across the organization which  lead to waste of resources and confusion.
2597,"Jun 26, 2017","""Microsoft""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time,"Microsoft is a good enviro
Want to work in and the pay is good",Lots of work that causes a lot of stress,
2598,"Jul 10, 2017","""Business Development Manager (BDM)""",Former Employee - Anonymous Employee,,4.0,5.0,4.0,4.0,5.0,4.0,I worked at Microsoft full-time,"Free to make your own schedule, can work mostly remotely. Don't need a heavy hunter mentality, they spoon feed you opportunities to go after.",Changing goals make it hard to gain traction and remain motivated.,Stick with what you know.
2599,"Jul 10, 2017","""Program Manager 2 on Azure Team""",Current Employee - Anonymous Employee,,4.0,3.0,5.0,5.0,3.0,4.0,I have been working at Microsoft full-time,"Super smart people
Supportive management
Cutting edge tech","Very revenue and profit focused
Pay and benefits a cut lower then top 5 tech companies",Close the gap on benefits and pay to newer top tech companies
2600,"Jul 10, 2017","""Program Manager 2 on Azure Team""",Current Employee - Anonymous Employee,,4.0,3.0,5.0,5.0,3.0,4.0,I have been working at Microsoft full-time,"Super smart people
Supportive management
Cutting edge tech","Very revenue and profit focused
Pay and benefits a cut lower then top 5 tech companies",Close the gap on benefits and pay to newer top tech companies
2601,"Jul 10, 2017","""Group Finance Manager""",Current Employee - Group Finance Manager,"Seattle, WA",4.0,3.0,4.0,3.0,4.0,3.0,I have been working at Microsoft full-time for more than 10 years,Smart driven co-workers who push you to do your best work. Great benefits and flex working arrangements. International opportunities. There are a lot of internal opportunities to transfer within the company.,"Long hours, at times the rapidly changing strategy means too many re-organizations and thus too many managers. Can be a cut throat environment. Culture has not really evolved to be a fail fast with failure forgiven for stretch assignments.",Get HR to truly help the employees. Managers need to take a more proactive approach in helping their team develop.
2602,"Jul 7, 2017","""Product Advisor Role""",Former Employee - Consumer Product Advisor,"White Plains, NY",4.0,4.0,3.0,3.0,3.0,2.0,I worked at Microsoft part-time for more than a year,"great opportunity to showcase new Microsoft products
interview process wasn't as difficult
small bonus was given to the store if they hit the goal","no commission structure, I brought ridiculous amount of revenue to the store but there was never commission
i worked full time hours for the most part but there was never an opportunity to go full time",give those employees that show true dedication full time opportunities
2603,"Jul 11, 2017","""Dated company in need of fresh perspectives""",Current Employee - Solutions Specialist,,2.0,2.0,2.0,2.0,5.0,1.0,I have been working at Microsoft full-time for more than 3 years,"Good benefits and pay, kind coworkers, nice office space albeit extremely quiet with little collaboration","legacy employees who are comfortable and not innovative, no culture, products follow competitors, few innovations coming out of the company",
2604,"Jul 2, 2017","""Depends on where you land.""",Current Employee - Software Engineer-II,"Bellevue, WA",3.0,5.0,4.0,0.0,4.0,3.0,I have been working at Microsoft full-time for more than a year,"Competitive salary and great benefits.  I relocated from a less competitive software industry in comparison to Puget Sound, so I'm probably underestimating a good living.  There are a lot of cool things going on at Microsoft.  It feels like you're entering a pretty special company, given its track record.  Regardless of anyone's strengths or weaknesses, you'll encounter some pretty smart people here and it feels good to work with capable people.  There generally feels to be a high standard of technical understanding without penalizing those who don't know everything.   Most managers and peers are friendly and helpful.  The facilities are modern and clean with amenities.  You should have just about any resource you'll need to do the best job you can.","Microsoft is a 10 ton behemoth with who knows how many teams, products, and organizations.  It's unreasonable to believe you can be satisfied with your job just anywhere.  Enjoyment of your job is highly dependent on what team you're on and the specific things you're responsible for.  Some organizations are bound to aging tools, codebases, and other technical debt issues that can make work stressful and uninteresting.  On the other end, there are teams building bleeding edge tools and services that you can nerd out forever on.","It's tough to get started in any software company, but Microsoft takes the cake. 
 My on-boarding experience was awful.  No one on my team even knew I was coming, my manager went on vacation for a month after my first week, leaving someone who wasn't very interested in helping me get started.  Tools and processes were impossible on any given day."
2605,"Jul 10, 2017","""Microsoft is ok""",Former Employee - Graphic Designer/Production Artist,"Redmond, WA",3.0,4.0,3.0,5.0,5.0,3.0,I worked at Microsoft full-time for less than a year,"Diversity, altruism (hackathons etc.), nice people, free beverages, nice campus, good pay. Generally, an agreeable place to work. Ping pong.","Giant workplace with the expected red tape/convoluted work flow. Depending on team and role, not a lot of opportunity for broad spectrum creativity as a designer.",Stop using prison labor to build Microsoft hardware.
2606,"Jul 9, 2017","""Microsoft Fort Lauderdale""",Current Employee - Sales Director,"Fort Lauderdale, FL",4.0,2.0,3.0,2.0,3.0,3.0,I have been working at Microsoft full-time for more than 8 years,Great company and benefits. Microsoft is a Globally recognized 'Great Place to Work',Very small office with limited career growth opportunities,Enable more career development opportunities
2607,"Jul 6, 2017","""Great culture and place to be...sometimes a tad crazy though""",Current Employee - Human Resources,"Redmond, WA",4.0,4.0,5.0,4.0,3.0,4.0,I have been working at Microsoft full-time for less than a year,"Great place to learn and grow and grow at scale
Open to new things now and not so closed off as in the past
Truly collaborative within your team and getting better outside of your immediate teams... 
Embrace the concepts of being able to leverage each other all the time (and now expect this across the Company) + contributing to other's success (not just a tagline but truly happens).
Correct CEO- excellent leader and just what we needed to become relevant again","Work Life Balance can sometimes be a challenge (not too crazy like Amazon) but you have to really manage your own boundaries otherwise it will consume you
Can be a bit difficult to navigate and know who is who in order to get stuff done- highly matrixed
Political in some groups meaning who likes who, who has a good rep and using that to their advantage otherwise if you don't play that game you are left in the dust
Pay is fine but not as strong as it should be
For our org specifically, we do not really reward people for the work they really produce or make impact on (there  are still some pockets of the old ways in HR).","Change some of the HR leaders in HR so that we can truly be world class and not be left behind.
Hold managers accountable, truly, for being good managers and vice versa- we say this and try to do this but as a Company, there is NOT a forcing mechanism for people managers to be truly good managers and conversely to shore up bad managers (there are still bad managers rampant in our system and very entrenched.) 
Satya- you are doing a ROCK STAR job, just push your LT to live the values that you show us works... there are still some who struggle and that can bring down the entire org."
2608,"Jul 7, 2017","""A great place to work if on the right team!""",Senior Software Engineer,"Redmond, WA",3.0,4.0,4.0,3.0,5.0,2.0,I have been working at Microsoft  for more than 10 years,Great people to work with.  Very smart people.  If you get on a good team you will have a very open environment.,Dismisses software validation as a high importance.  Got rid of their testing org.  Upper management does not have a clue what the ICs are doing.,
2609,"Jul 5, 2017","""Solutions Specialist""",Current Employee - Solutions Specialist,"Reston, VA",4.0,5.0,4.0,2.0,5.0,3.0,I have been working at Microsoft full-time for more than 3 years,"Compensation and Benefits Package 
Travel & Reimbursement Opportunities 
Flexibility & Freedom 
Remote/Telework/Home Office Work Culture","Middle Management, Poor Leadership 
A lack of Inclusion 
Lack of Training and Development 
Resource Management 
A Lack of Structure",Invest in proper leadership training and learn to develop and support your directs.
2610,"Jun 20, 2017","""Great company""",Former Employee - Software Development Engineer,"Redmond, WA",5.0,4.0,4.0,4.0,5.0,5.0,I worked at Microsoft full-time for more than 5 years,Everyone I worked with was very dedicated to the success of the team as a whole.  There was very little politics or infighting at my level.,The company focuses too much on building new things rather than improving and promoting the awesome stuff they built last time.,
2611,"Jul 8, 2017","""Microsoft was a wild ride""",Technical Project Manager,"Redmond, WA",3.0,2.0,2.0,4.0,5.0,2.0,I worked at Microsoft  for more than 3 years,Well funded and resourced. Smart and dedicated people. Global presence.,Everything is urgent.  Round the clock e-mails. Lots of cancelled projects.,"If everything this is hair-on-fire urgent, then nothing is."
2612,"Jun 23, 2017","""reseptionist""",Former Employee - Reseptionist,"New York, NY",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Microsoft part-time for more than a year,talking to people while im working,sitting in chair for so long,keep it up
2613,"Jun 23, 2017","""Business Administrator""",Former Employee - Anonymous Employee,"Redmond, WA",5.0,3.0,5.0,4.0,4.0,5.0,I worked at Microsoft full-time for more than a year,"Great culture, wonderful people to work with.","Commute is tough, driving from the west side of town is very challenging.",
2614,"Jun 23, 2017","""Product Advisor""",Current Employee - Anonymous Employee,,5.0,4.0,0.0,3.0,5.0,5.0,I have been working at Microsoft part-time,"Can say that you've worked for Microsoft
Fun work environment and meaningful training","Hard to move up
Service industry",Show that internal lateral movement is a priority.
2615,"Jul 7, 2017","""Great company to work for, especially at early levels in your career.""",Former Employee - Director,"Redmond, WA",4.0,3.0,4.0,4.0,5.0,4.0,I worked at Microsoft full-time for more than 10 years,"Generally, empowers employees to learn and succeed with lots of resources.
Fast-paced.
Great compensation and benefits.
Smart people.","High corporate strategy fluctuation.  ex: Nokia purchase.  Hopefully, it stabilizes under new CEO.
Work-life balance may be hampered based on tight delivery schedules.
Like all companies, your experience will vary based on the group and manager.",
2616,"Jul 7, 2017","""Microsoft evolves""",Former Employee - Senior Director,"Redmond, WA",4.0,2.0,4.0,3.0,5.0,4.0,I worked at Microsoft full-time for more than 10 years,Worked with smart people and big projects around the world.,"Bureaucracy, nasty politics that create fiefdoms",Get rid of the old guard ASAP
2617,"Jun 22, 2017","""Good good good""",Current Employee - Hardware Engineer,"Redmond, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for less than a year,Good work environment. Opportunity to develop. Work life balance is respected.,There are no cons that I can think of in 10 seconds. Not for me atleast.,
2618,"Jun 22, 2017","""Great place to work""",Former Employee - Anonymous Employee,,5.0,5.0,3.0,4.0,5.0,5.0,I worked at Microsoft full-time,"Lots of smart people, competitive pay, great benefits",At times too slow moving with all of the bureaucracy,Flatten the org
2619,"Jun 21, 2017","""Great""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft ,"Good benefits, team is usually helpful","it's still low wage, retail customers are occasionally terrible.",
2620,"Jul 5, 2017","""Director, Evangelism""",Current Employee - Director,"Redmond, WA",4.0,3.0,4.0,3.0,5.0,3.0,I have been working at Microsoft full-time for more than 8 years,"Great benefits, flexible culture, industry opportunity","Still some cronyism, opportunities outside of engineering are decreasing.","Consider aligning rewards around a culture of we all win, or we all lose, but we do it together."
2621,"Jul 5, 2017","""Sr. Marketing Manager""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,great benefits that are easy to use and apply. good vacation policy and the individual people are great,ambiguous work environment and constant reoganizations are an impact to morale,
2622,"Jul 5, 2017","""Good work environment, challenging work""",Current Employee - Senior Program Manager,"Redmond, WA",4.0,4.0,5.0,4.0,4.0,3.0,I have been working at Microsoft full-time for more than 5 years,Good work environment and challenging work,May seem random at times,Fix more responsibility and ownership
2623,"Jun 20, 2017","""office 365 Engineer""",Current Employee - Anonymous Employee,,5.0,5.0,4.0,0.0,5.0,4.0,I have been working at Microsoft full-time for more than a year,Good Place to work comfortable you will learn a lot,was a vendor things will change,
2624,"Jun 20, 2017","""Work Life Balance""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for less than a year,Love independent cubicles. You can also do your work independently and no micro management from managers,Not much on campus training options available,
2625,"Jul 4, 2017","""Microsoft is an average company.""",Former Employee - Anonymous Employee,"New York, NY",3.0,4.0,4.0,4.0,5.0,4.0,I worked at Microsoft full-time for more than a year,Good people who work there,The company microsoft is too bureacatic,Freedom
2626,"Jun 19, 2017","""Great Company""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Microsoft full-time,"Great Benefits, Good People, Great place to work at","Nothing really, what do you want me to say",N/a
2627,"Jun 19, 2017","""Sr Human Resources Manager""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,4.0,4.0,4.0,I have been working at Microsoft full-time for less than a year,Best flexibility on the market,Bureaucracy can be overwhelming at times,
