,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
2114,"Jan 6, 2016","""NG""",Proposal Analyst,"El Segundo, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman ,Great work environment with awesome bosses. Work is fun!,Sometimes you're given a tight deadline,Keep up the great work!
2115,"Jan 5, 2016","""Research""",Current Employee - Anonymous Employee,"New Town, ND",4.0,2.0,0.0,3.0,2.0,0.0,I have been working at Northrop Grumman full-time for more than a year,Opportunities are all over the world!,"Only cons so far would be very site specific, but not overall nor do I feel they will be cons forever.","Any advice would be to management themselves, not on here."
2116,"Jan 8, 2016","""Intern - Computer Scienc""",Current Employee - Intern,"Denver, CO",5.0,5.0,5.0,4.0,5.0,5.0,I have been working at Northrop Grumman part-time for more than 3 years,One of the many pros of this internship is the hours. They let me work the hours I can while I am going to school. They definitely have made me a better programer.,"The building is not very colorful. Since Northrop Grumman is a defence contractor they have to follow government regulations, which often slow progress to a crawl.",Thanks for the great experience.
2117,"Jan 5, 2016","""Logisitcs Engineer""",,,4.0,4.0,3.0,3.0,3.0,3.0,I have been working at Northrop Grumman ,"Flex schedule, good people, time off",Upward movement is difficult. Good ole boy network,
2118,"Jan 7, 2016","""Northrop Grumman Review""",Former Employee - Designer,"New Orleans, LA",5.0,4.0,3.0,4.0,4.0,3.0,I worked at Northrop Grumman full-time for more than 5 years,Good People to work for with opportunity for advancement.,Sometime the corporate structure can get in the way of the actual work.,"Pay the people who do the work, not the people with fancy degrees and no common sense."
2119,"Jan 7, 2016","""System Test Engineer""",Systems Test Engineer,"San Diego, CA",5.0,4.0,4.0,5.0,4.0,3.0,I have been working at Northrop Grumman  for more than 10 years,Good potential for growth and cross training.,Management can be short sited and tend to react and not be proactive.,
2120,"Jan 5, 2016","""Company Review""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman ,advanced technology; leadership development opportunities,very bureaucratic; resistance to change,hire more youth
2121,"Jan 9, 2016","""Business Development Rep.""",Business Analyst,"Fairfax, VA",3.0,5.0,2.0,3.0,3.0,5.0,I worked at Northrop Grumman ,"Company Stability, Strong Leadership, Work/life flexibility",Huge problem with inclusion of younger employees. No value added or driven culture for non-managers. Managers/Directors extremely self serving in order to get promoted. I highly discourage millenials and the younger generation to avoid Northrop Grumman due to the institutional culture that thrives more on longevity in the industry then career growth for young workers.,
2122,"Jan 16, 2016","""Some good managers in the company but cutthroat environment when layoffs occur""",,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Northrop Grumman ,"I had a couple of really good managers who were very supportive, and I enjoyed working for them.  When our department was downsizing and I was laid off, they were very helpful in trying to find me more work.  They were able to bring me back on for a year.","When I was first hired, it was a little chaotic and I received very little training.  There seemed to be no strong corporate identity since so many people change jobs within the government contracting industry.  As the defense budget was cut, there was definitely an ""every man for himself"" mentality as people were trying to find secure jobs.",I would recommend better training for new employees.  All the training I received was very high level and did not seem very applicable to what I was doing.
2123,"Jan 4, 2016","""Man's the front desk. Deals with badging and acess to the building.""",Former Employee - Receptionist,"Oklahoma City, OK",5.0,5.0,5.0,5.0,4.0,3.0,I worked at Northrop Grumman full-time for more than a year,Ability to move up depending on managers. Numerous amounts of opportunities within the company to grow and to begin a career with.,Depending on the manager if they want to help you to move up. Some managers do not treat employees fairly all around.,
2124,"Jan 18, 2016","""Lead Software Tester & Requirements Manager""",Current Employee - Lead Software Tester and Requirements Lead,"Hollywood, MD",3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman full-time for more than 5 years,"Several large sites, enticing educational assistance, good benefits, good management","Pay under the market value, complex management structure, little room for growth without moving to another state",
2125,"Jan 3, 2016","""Interesting work""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Northrop Grumman full-time,Challenging work environment and cool technology.,Sometimes felt like we were working by the seat of our pants.,Keep doing what you are doing.
2126,"Jan 3, 2016","""Employment at Northrop Grumman""",Current Employee - Anonymous Employee,,4.0,3.0,4.0,3.0,4.0,3.0,I have been working at Northrop Grumman full-time for more than 5 years,"Good flexible environment, pragmatical use of technologies.","Government contractor, rigid organizational structure, mediocre pay. Weak support of learning",
2127,"Jan 15, 2016","""Old boy environment""",Former Employee - Anonymous Employee,,3.0,3.0,1.0,3.0,3.0,2.0,I worked at Northrop Grumman full-time for more than 3 years,I liked doing radar work,Very outdated in approach to realtime processing. Cannot guarantee response in timely fashion. Worst yet they do not want to here about it. They do not understand thet this is a real problem,
2128,"Feb 4, 2016","""Talent Acquisition""",,,1.0,3.0,1.0,1.0,2.0,1.0,I worked at Northrop Grumman ,Flexible work-life balance. Okay pay. Lots of great people working there. I guess some managers are understandable and allow working virtual but that's only if you happen to be a single mother though.,Lots: unless you spy on your coworkers and report back to management you going no where; very political place it's not what you know it's who you know,Lead by example. The company won't last much longer unless management change the way they manage.
2129,"Jan 1, 2016","""Northrop Grumman""",Current Employee - Anonymous Employee,,4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Northrop Grumman full-time,Great benefits & starting pay. Lots of opportunities. 9/80 schedule allows for a good work life balance.,Outdated buildings -not visually stimulating . Poor yearly employee review system.,
2130,"Dec 27, 2015","""Great company with growing pains""",Current Employee - Program Manager,"Los Angeles, CA",3.0,4.0,3.0,3.0,4.0,3.0,I have been working at Northrop Grumman full-time for more than 10 years,Amazing and challenging aircraft development programs at Aerospace Systems which are state of the art for the Defense Department. If you like developing new and advanced military and/or unmanned aircraft this is a great company to work at. 9/80 work week is wonderful in that it gives you a 3 day weekend every other week. Recently Northrop has reinvigorated its research and development efforts to help the company regain its technical edge which has resulted in some strategic wins. Excellent 401k program,"Company has changed its management approach to focus almost entirely on the shareholder, with the customer coming second and the employee coming in last. Lots of focus on “Engagement” which puts significant burden on line managers to improve morale but then VPs cut employee’s benefits which makes this impossible. Significant benefit reductions during the last 5 years with removal of the traditional pension, huge increases in health benefit costs, stagnant raises, and bonus plans that are based on VP’s favorites not accomplishments. Recent employee evaluation system has alienated 70% of the workers that are now identified as average and good raises and bonuses only going to the top 30%. This seems reasonable but the evaluation system is subjective not objective and gives the appearance if not the reality of only rewarding senior management’s favorite employees.","Stop cutting benefits if you really want an engaged and talented workforce. Don’t waste time on non-value added benefits and provide quality health care for a reasonable price. Don’t cancel benefits that you have promised employees for years (pension, health) – demonstrates to all employees that the company can’t be trusted to stick to its employee agreements. Hire the best, talented, and qualified managers for senior positions not just who you know and like. Be careful with hiring people that meet your diversity quotas as this is another code for discrimination – if you hire the best, talented, and qualified people you will get a diversified set of employees."
2131,"Jan 9, 2016","""a lifer""",Current Employee - Anonymous Employee,"Redondo Beach, CA",3.0,2.0,2.0,2.0,4.0,1.0,I have been working at Northrop Grumman full-time for more than 10 years,"it really depends on which organization you work in. but for the most part, my management has always put family first.  so i feel this is a nice place to be if you have family.",it's hard to get promoted.,
2132,"Dec 25, 2015","""Precommissioning Team""",,,5.0,5.0,5.0,4.0,4.0,4.0,I worked at Northrop Grumman ,"Even though upper management was in Washington D.C. and we worked in Pascagoula, MS, they stayed in touch to ensure that we had what was necessary to do our job.","As a government contractor, there were not many options to stay with Northrop Grumman when they lost the contract on which we worked.",
2133,"Jan 6, 2016","""Good Company, needs refinement of business model and corporate policies""",Current Employee - Anonymous Employee,"Arlington, VA",3.0,3.0,4.0,2.0,4.0,2.0,I have been working at Northrop Grumman full-time for more than 3 years,Fortune 500 Company and global leader in defense and government contracting. Good history of performance and highly talented and diversified workforce. Accommodates flexible work schedules.,"Despite application of agile software development principles into development workflow process the company business model is too rigid and not agile enough to keep pace with business development in today's economy. Constant reorganization places high level of pressure and anxiety upon employees making it an uncomfortable place to work. I understand it is a large corporation but it could do more to instill sense of job security; this would probably make environment more conducive for working. Lastly, the current business model makes it difficult to collaborate across business units (Operating Units, Divisions, Sectors, etc.), it's like employees have to pay other employees to collaborate with them, highly counter-productive.",Allow the talented employee base more freedom to interact and collaborate without needing a charge number to do so. Minimize some of the bureaucracy and let your talented scientific and technical people lead a bit more. Stop inserting so much middle management into the process
2134,"Jan 7, 2016","""Limited Upward Mobility for Senior Employees""",Current Employee - Anonymous Employee,"Hollywood, MD",3.0,4.0,4.0,3.0,3.0,3.0,I have been working at Northrop Grumman full-time for more than 10 years,Overall good place to work. Staff are overall extremely dedicated and professional. Provides ability to work with major USN unmanned air vehicle systems programs.,Part of a small field office of a major DoD contractor company with minimal growth opportunity.  Less opportunity for advancement in the senior technical and management areas because it is not a major site.  Less visibility to key leadership that can enhance advancement opportunity.,"The Hollywood site may not be a major site in size, but it is located next to a major DoD activity and is very visible to this major USN customer.  Visibility to key corporate leaders is rarely possible and advancement overall is stunted.  Be more aware of the talent that exists in the field offices."
2135,"Dec 25, 2015","""Structures Mechanic 4""",Former Employee - Structures Mechanical IV,"Jacksonville, FL",4.0,4.0,3.0,4.0,3.0,4.0,I worked at Northrop Grumman full-time for more than 5 years,I had good support from upper management and they were very good at mentoring. My manager often helped with suggestions regarding furthering my career. Benefits are good and the pay is there if you're willing to work.,No bonus. I was at a facility run by another company so there was little chance to advance beyond the work floor.,Do not limit advancement by establishing quotas on ratings (i.e. only a limited number of mech 4's allowed at my assigned work place.)
2136,"Jan 8, 2016","""Systems Engineer II""",Systems Engineer II,"Harvest, AL",3.0,3.0,3.0,1.0,2.0,3.0,I have been working at Northrop Grumman  for more than 5 years,Flexible work schedule. Great working experience,Not a lot of potential for growth. Make sure you negotiate a high salary from the start because raises are low.,
2137,"Dec 22, 2015","""Planning analyst""",Current Employee - Anonymous Employee,,2.0,2.0,2.0,2.0,2.0,2.0,I have been working at Northrop Grumman full-time,"Has health benefits and 401K like other big companies; has year-end shutdown, 9/80 work schedule in certain groups,","Very demoralizing environment for employees; performance ratings are based on quotas, no career growth; favoritism is how staff get promoted; free-loaders get promoted and kudos while the one actually do their work get slammed with bad reviews and get stuck cleaning up the mess; many managers should not be managers, lack leadership skills and play favors to their friends and friends' kids","Change the performance ratings and value employees as assets before all talents walk out; management is clueless about their staff, there is no career growth for experienced employees while the youngsters get groomed and promoted without solid experience; stop getting HR involved in all sorts of engagement, they make things/situation worse and do not help the employees at all; stop treating the employees like they are airheads; stop taking all the benefits and bonuses away from employees"
2138,"Dec 29, 2015","""Watch your Back""",,"Westminster, MD",3.0,2.0,2.0,3.0,4.0,1.0,I worked at Northrop Grumman  for less than a year,The pay was very good as were the benefits.,"Ethics was suppose to be the same for employee's as well as management, that was not the case. Beware of the Unions, they look out for there best interest, not the union members.",Ethics should be across the board.
2139,"Dec 24, 2015","""Great Company""",,,5.0,4.0,4.0,4.0,5.0,4.0,I worked at Northrop Grumman ,One of the best places I have worked.,"The work was in the Middle East, but paid well.",
2140,"Dec 22, 2015","""Quality Control Inspector""",,"Tucson, AZ",5.0,3.0,3.0,5.0,3.0,3.0,I worked at Northrop Grumman  for less than a year,Good company to work for,nothing bad to say about the company,Keep up the good work
2141,"Dec 21, 2015","""Good Company""",Current Employee - Software Engineer IV,"Redondo Beach, CA",4.0,5.0,5.0,5.0,3.0,5.0,I have been working at Northrop Grumman full-time,"Good benefits, helpful management for career growth, tuition re-imbursement",as a software engineer there is not a lot of new technology being used,I don't have any other than I enjoyed all the managers I've worked for
2142,"Dec 30, 2015","""Not a bad place to work""",Former Employee - SOC Analyst,"McLean, VA",3.0,4.0,3.0,3.0,3.0,3.0,I worked at Northrop Grumman full-time for more than 10 years,My management was great and the team I worked with were awesome.  Management cared about the personal life and situations.  Would work with there employees to make sure they got the time needed for personal issues.,The benefits are not that great and HR got centralized.  We had an onsite HR person who would handle all our HR needs.  NG decided to centralize their HR and they didn't have the same personal touch or efficiency.,Keep up the good work.
2143,"Dec 21, 2015","""I find it wonderful that Northrop Grumman 
Specializes in hiring disabled veterans and viewes them as part of necessary""",Current Employee - FAA Electronic Engineer/FAA Executive,,5.0,0.0,0.0,5.0,0.0,0.0,I have been working at Northrop Grumman full-time for more than 10 years,"I would be honored  to be apart of Northrop 
Grumman.","For me it would be the drive from North OKC
to Norman.","I am not able to give advice to management 
as I have not had the pleasure of discussing 
with."
2144,"Dec 17, 2015","""Recovery Support Specialist""",Current Employee - Site Manager,,5.0,5.0,5.0,5.0,3.0,5.0,I have been working at Northrop Grumman full-time,"This company is made of hardworking employees who really care about the field. They foster hard work and compassion and I am happy to be working for them. The people they hire are all amazing and you really feel like you are on a team from the CEO to your co workers. They are making a difference! They also try recognize their employees hard work in any way they can, which is uncommon in this line of work.","The turn over rate is high and can be emotionally draining but its overall rewarding. Can be frustrating work, but that is usually because the govt system is frustrating.. not the company.",Not much. maybe create more room for career advancement. Continue with all the amazing trainings and safety protocols in place.
2145,"Dec 21, 2015","""The only thing constant is change""",Current Employee - Anonymous Employee,,4.0,2.0,3.0,3.0,3.0,3.0,I have been working at Northrop Grumman full-time,Makes you proud to know that your company's work saves lives and protects national security.,Work-life balance could use significant improvement and focus.,
2146,"Dec 19, 2015","""Good aerospace company""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman ,"Very nice area, good work",None that I have seen,
2147,"Dec 17, 2015","""Ngc review""",,,5.0,3.0,3.0,5.0,5.0,3.0,I have been working at Northrop Grumman ,Great place to work at!,Nothing to mention as a con,
2148,"Dec 17, 2015","""IS Manager""",,"Saint Louis, MO",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman  for more than 8 years,Top talent and producers within the company,Continual changes in upper management,Lead
2149,"Jan 19, 2016","""Great company but they have horrible local management teams.""",Former Employee - Geosptial Analyst,"O'Fallon, IL",1.0,2.0,2.0,1.0,2.0,1.0,I worked at Northrop Grumman full-time for more than a year,Great company to work for and an amazing resume booster. Perfect for growth opportunities with other organizations. Advancement is very biased.,Government contracting work with low pay compared to competitors in the area. Management in the local area at the program management level could use some restructuring.,Reconcile your differences and advance with the contemporary way of doing things.
2150,"Dec 29, 2015","""Good Company""",Project Manager/Senior Business & Marketing Analyst,,3.0,4.0,3.0,3.0,4.0,3.0,I have been working at Northrop Grumman  for more than 10 years,Challenging work with dynamic customers.,Company offers limited advancement potential.,
2151,"Dec 14, 2015","""Big Company. No fun.""",Former Employee - Electro-mechanical Technician,"Rolling Meadows, IL",3.0,3.0,2.0,5.0,3.0,1.0,I worked at Northrop Grumman full-time for more than a year,Interesting work. Lots of room for advancement. Pay and benefits good. Ability to transfer to other NG facilities. Great lunchroom.,"Huge 1 million square foot building with no windows and locked doors everywhere. If you are hourly you better bring a lunch because you get 30 min to eat. It will probably take 5 min just to get to the lunchroom. If you order food thats another 5-10min. Eat fast so you can clock back in on your computer within 30. Engineer's and scientist's are treated much better.
Lots of chronyism and nepotism.
Don't say to anyone in the hallways they will just  stare at the floor and keep walking.","Micromanagement and chiding is not a great technique to encourage employees. The supply system is way too slow. No one should have to wait 3 days for stocked parts. If an employee is exceeding production goals continously, a standard cost of living pay increase is not sufficient."
2152,"Dec 14, 2015","""Good company""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman full-time,Good benefits and flexible work schedule,Raises and bonus are not frequent.,
2153,"Dec 27, 2015","""Jobs a job""",,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman ,"- Good work life balance, flexible hours","- Hard to bring change
- ""Waterfall mentality""",
2154,"Dec 9, 2015","""good company""",Former Employee - Anonymous Employee,,4.0,3.0,3.0,3.0,3.0,3.0,I worked at Northrop Grumman full-time,good benefits when i was there - not sure if they are still good. budgets and funding was frequently a concern,"funding was an issue at least once a year. everyone would scramble and panic and ultimately, i (with others) was laid off",help your employees not be so scared around funding and allow them more opportunities for switching projects to stay with the company
2155,"Nov 22, 2015","""Mostly Satisfied""",Current Employee - Project Manager,,4.0,5.0,4.0,3.0,3.0,3.0,I have been working at Northrop Grumman full-time for more than 5 years,Great teamwork environment and love what I do.,The review process is horrible. Leaving management to pick and choose which employees are 5s 4s and 3s  only allowing a certain percentage to receive a 5 or 4. It's wrong and allows management to play favortism. So if a manager has 5 people in the group only 1 or 2 can get 5's and manager must choose to down grade the others because they have met their limit. People should be given what they earn and not be down graded because a manager can only give 1 or 2 people 5s.  It's a poor review process and in my opinion very unethical.  If 5 people are in the group and they all deserve 5s then they should get it.,"Whoever wrote the new review process should revisit and make sure it meets ethical standards. Also, experience doesn't mean anything without a degree. It holds the great employees back and promotes in experienced degreed individuals."
2156,"Dec 19, 2015","""Disappointed Engineer""",Current Employee - Senior Network Engineer,"San Diego, CA",2.0,2.0,2.0,3.0,2.0,1.0,I have been working at Northrop Grumman full-time for more than a year,Challenging projects with exciting emerging technology in Aerospace to work on. Fairly competitive salaries and a 9/80 work week to give you those much needed 3 day weekends.,"Management seems clueless about why the projects are constantly behind schedule and over budget. The suggestions of the engineers working on the projects are sometimes met with a ""shoot the messenger"" response. Hard to promote unless you know somebody up high in the food chain. Raises are small and you have to be Superman on Steroids to get rated anything higher then ""3"" or average on you performance review.",The people who work for management know most of the reasons why things aren't working technically and what technical issues are behind the slips in schedule. Consider listening to employee warnings about problems during meetings and acting upon them. The work environment is unnecessarily stressful due to a Management culture that is quick to find people to blame for problems they've created themselves.
2157,"Jan 2, 2016","""Terrible Company, Terrible Technology""",Former Employee - Software Engineer II,"Chicago, IL",1.0,2.0,1.0,1.0,1.0,1.0,I worked at Northrop Grumman full-time for more than 3 years,"If you want to roll into work and sit in a chair doing nothing for 40 hours a week, this is the company for you.","A giant old boys club. Are you a minority or a female? Look elsewhere. All the management and leadership in this building are white males. If they fail or perform poorly at their job, nothing happens. They just change their title and put somebody else in their spot. Layoffs and other big events never, ever touch senior management.

Huge amounts of waste and graft. Projects that could be done in 3 months take a year. Whats your incentive to be efficient and smart when you're working on a government contract? 

The vast majority of people who work at this company would struggle to be successful in any other setting. These are the B and C students of your engineering classes.

Constantly cutting benefits and weaseling their way out of things they committed to their employees. My favorite are the company-mandated shutdown days at the end of the year which are essentially a built-in furlough. 

Pay is absolutely horrendously bad. I went to work for a small company after Northrop and my first offer was 30% higher. That was before negotiation. I'm not anything amazing either, that just happens to be how far below market average this place pays people in general.

Working conditions are abysmal at best. Seriously the cubicles in this place are so old and stained and disgusting its unbelievable. Most of the furniture was installed long before I was even born. There are literally no windows and for whatever reason nobody in senior management sees this as an issue. All the facilities in Baltimore have windows, why doesn't this facility have them? Another great example of how little this place values their employees and their well-being.

Seriously, this has got to be one of the worst big companies to work for in America. You are doing yourself a huge disservice even considering working at Northrop Grumman. You may be reading this thinking ""What a complainer, I have an offer I think I'm happy with."" Trust me, I was there too, and years later I can't believe the mistake I made. Please, think really hard before going to work for this company. Unless you really want to just take it easy every day and you don't care about fair pay, good vacation time, or contributing to meaningful projects, this is absolutely a job you are going to grow to hate. Save yourself, just say no.","Pay people better. When senior management sucks or fails, actually fire them instead of just shuffling the old boys club's titles around. Increase vacation time."
2158,"Dec 11, 2015","""mechanical engineer II""",Mechanical Engineer II,"Carson, CA",4.0,4.0,5.0,5.0,5.0,2.0,I worked at Northrop Grumman  for more than 10 years,"cutting edge projects, good pay and benefits.","top heavy management,. no money comes down to the works when bones are handed out.",stop tell the workers to work harder if your just going to lay them off
2159,"Dec 10, 2015","""Awesome Experience""",Current Employee - Anonymous Employee,,4.0,4.0,4.0,5.0,4.0,4.0,I have been working at Northrop Grumman full-time,I got to do a lot of work related to my major,"Took a while to get clearances and work on the ""good"" projects",
2160,"Dec 15, 2015","""Not a good work environment for creative people""",Former Employee - Computer Specialist,"El Segundo, CA",2.0,3.0,2.0,5.0,5.0,1.0,I worked at Northrop Grumman full-time for more than 5 years,"Great pay, 9/80 work week",They don't appreciate anything outside the box.,You all need a good mental health professional.
2161,"Dec 5, 2015","""Great Place to Work""",Current Employee - Director,"Los Angeles, CA",5.0,3.0,5.0,5.0,5.0,4.0,I have been working at Northrop Grumman full-time,"The ethics and dedication of the people who work here are impressive, to say the least.  The collaboration, leading to innovative products and solutions, is legendary, as proven by creations such as the B2 Bomber, Globawl Hawk Unmanned Reconnaissance System, and the James Webb Space Telescope (JWST)","Expectations are very high here.  The company believes in paying for exceptional performance and does it very well so that no one sits back on their laurels.  If you're a ""clock watcher"" this is not the place for you.","Create a sense of family among leadership and let the team see that you are willing to compete, and collaborate."
2162,"Dec 23, 2015","""Intern Work""",,,3.0,5.0,4.0,0.0,3.0,0.0,I have been working at Northrop Grumman ,School is top priority. They want you to graduate.,Diversity of projects can be limited.,
2163,"Dec 8, 2015","""Great Company!""",,,4.0,3.0,5.0,2.0,5.0,2.0,I worked at Northrop Grumman ,Company has Great Competitive Benefits and Salaries.,Slowly taking away the great perks and benefits from employees.,
2164,"Jan 8, 2016","""NG Good Name NO Growth Potential - Feeling Stuck""",Current Employee - Rep,"Herndon, VA",1.0,1.0,1.0,1.0,1.0,1.0,I have been working at Northrop Grumman full-time for more than 8 years,"its  a good name - fortune 500 company, but think twice about working here.","ABSOLUTELY NO GROWTH!!!  Too many layers. I have been to HR several times to get guidance on a different career path...I have a Masters degree and I am still a rep because of the limited opportunities, this company just recycles folks in upper management and calls it a re-org. I work with a person who does nothing never shows up for work yet she is ""protected"". I hear work life balance but yet to experience it, a very micro - managed company. I feel stuck...I keep getting job offers elsewhere but the distance is too far.","Concentrate on talent, reward people for a job well done. Reduce the layers, HR please take a step up and do more in assisting people with getting where they need to go."
2165,"Dec 7, 2015","""Good Company""",,,4.0,3.0,4.0,4.0,3.0,4.0,I have been working at Northrop Grumman ,"Good Experience, Good Name, Lots of room to grow and move within sectors","Too Big, if you're on a government contract you don't have any job security.",Management is well organized and there's no glaring needs for change.
2166,"Dec 21, 2015","""Cool Technology""",Former Employee - Software Engineer,"Baltimore, MD",3.0,3.0,3.0,4.0,5.0,3.0,I worked at Northrop Grumman full-time for more than 3 years,"Some great technology and amazing products. There is a ton of opportunity to work on a variety of different things within the company. There are many, many smart people to work with and learn from.","A company of this size is slow moving and has lots of red tape. Your autonomy is not valued, you are part of a large organization that needs you to do your job exactly as expected.",There need to be ways to foster creativity and collaboration across the organization. You can't expect everyone to just sit in a cubicle and churn out work forever and feel fulfillment at work.
2167,"Dec 6, 2015","""IT Services NG""",Current Employee - Anonymous Employee,,4.0,3.0,2.0,4.0,4.0,2.0,I have been working at Northrop Grumman full-time,Great benefits. Opportunities to move around within the company.,Opportunities are limited outside the beltway.,
2168,"Dec 6, 2015","""Good Career Opportunity""",Business Process Analyst,"Atlanta, GA",4.0,3.0,3.0,0.0,3.0,2.0,I worked at Northrop Grumman  for less than a year,Great company to work for.,"Depending on the contract you're on, you could either learn and improve your skills or you can be stagnant.",
2169,"Dec 1, 2015","""Valuable Industry Experience""",Quality Engineer Intern,"Melbourne, FL",5.0,5.0,5.0,5.0,4.0,4.0,I have been working at Northrop Grumman  for more than a year,"Flexible work schedule for students, better than average pay and pay increase upon returning internship, Holiday pay, treated like an employee rather than just an intern, challenging work.","No accumulation of PTO, onboarding is a hassle, easy to get lost in the large intern population.",
2170,"Nov 30, 2015","""good company""",Current Employee - Anonymous Employee,"Rolling Meadows, IL",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time,site allows high performing individuals to contribute.  management provides frequent feedback and reviews are consistent with feedback.,"allow support functions to transfer from site to site and increase opportunities for upward mobility. 
allow support functions to transfer from site to site and increase opportunities for upward mobility.",bring salary and benefits comparable to other chicago large employers.  Allow work from home opportunities when nit is appropriate for the job.
2171,"Dec 16, 2015","""BIG COMPANY--CAN BE GOOD STARTER""",Lead Business Analyst,"Baltimore, MD",3.0,2.0,3.0,3.0,3.0,2.0,I have been working at Northrop Grumman  for more than 3 years,"Decent benefits and salary to start out, merit increases very low","low merit increases and bonus, expects lots of overtime",
2172,"Dec 9, 2015","""Proposal Analyst 1""",Former Employee - Proposal Analyst I,"El Segundo, CA",2.0,4.0,3.0,3.0,3.0,2.0,I worked at Northrop Grumman full-time for more than a year,"Slightly higher starting salary, stable work hours / shift for entry-level employees, 401k, medical / dental / life insurance, tuition assistance / reimbursement up to $15,000 annually; some really good people & managers with whom to work in certain parts of the company; nepotism-----current employees know other employees very well & are likely related to others throughout the firm (parents, siblings, cousins, childhood friends, long-time coworkers, etc.)----good if you know and / or are related to someone in the firm.","sink-or-swim culture; company clearly reflects the decline of the aerospace defense industry via consistent budget cuts, understaffed teams, increased stress, lack and inadequacy of office & ergonomic equipment, inadequate / untimely training or investment thereof; nepotism-----current employees know other employees very well & are likely related to others throughout the firm (parents, siblings, cousins, childhood friends, long-time coworkers, etc.)----bad if you're averse to gossip & politics, especially that involving you; many unprofessional & downright bad employees & managers throughout the firm.","invest more / better time & funds to provide better, comprehensive, structured, detailed, timely, recurring, up-to-date, work-related, necessary training to employees, beyond the simple & frequently lacking PowerPoint slide presentations; stop overly emphasizing / forcing engagement & team socialization----too much interferes with individual productivity and generally becomes a dread to employees who must sacrifice their PTO to ""be part of the team;""  treat your employees well----clearly communicate and / or demonstrate gratitude toward your valued employees, provide positive feedback when just & earned, coach & help them when they fail, punish and / or terminate when just & necessary, maintain respect & dignity toward them, a small gesture goes a long way; restrain your anger & stifle your outbursts----if you have the time & energy to yell at your employees, then either you're making bad use of your personal & managerial resources or you're dealing with a truly bad employee (consult an unbiased & neutral party to decide)."
2173,"Dec 2, 2015","""On the fence""",,"San Diego, CA",3.0,2.0,3.0,3.0,4.0,2.0,I have been working at Northrop Grumman  for more than 5 years,9/80 work schedule; Educatuon; Career opportunities if you know who to talk to,"Bad Mgmt; salary lower than your qualifications; unless you know someone in high position, you're stuck in current position","A GOOD manager makes a bad employee good, a BAD manager makes a good employee bad."
2174,"Dec 4, 2015","""Company Culture Update Needed to Ensure a Bright Future""",Current Employee - Contracts Administrator,,3.0,4.0,2.0,3.0,3.0,2.0,I have been working at Northrop Grumman full-time for more than 3 years,Work-life balance is generally good with most working a 9/80 schedule (every other Friday off).  Many opportunities to move laterally if you want experience in multiple business roles.  Opportunities exist for challenging/complex projects and roles.  Matrix environment presents excellent opportunity for cross-functional learning.,"Promotions are very difficult to achieve, both in-place and to management. Workplace diversity is painfully low.  Younger employees are difficult to retain because the company culture hasn't kept up with the times.  Merit increases have been very low for several years (0%-3%, generally).  Reorganizations and executive management changes are almost constant and executives just get recycled to different/newly created management roles.","Please do a better job of engaging with and listening to your workforce.  Stop the overload of corporate jargon/mantras.  Do more to engage and train the younger generation to ensure a smoother transition with the upcoming ""retirement cliff."""
2175,"Dec 1, 2015","""Defense contractor""",,,4.0,5.0,4.0,5.0,3.0,3.0,I have been working at Northrop Grumman ,Great place to work with so so benefits,Very slow in adopting new commercial technologies.,
2176,"Nov 23, 2015","""Public Health- Needs improvement, but overall a quality employer""",Current Employee - Health Research Analyst,"Atlanta, GA",4.0,5.0,4.0,3.0,5.0,3.0,I have been working at Northrop Grumman full-time for more than a year,"Stability-- The company values its talent and works to keep employees across contracts
Friendly work environment
Great Benefits 
Great Work Life Balance","NG is still learning how to operate in the public health field and still has some improvements to make in terms of employee titles, salary, and expansion of work into other organizations outside of CDC. Improvements also need to be made in closing the disconnect between NG employees working at the corporate office and employees working full-time on customer sites.",Rethink employee job title and salary structure to retain qualified talent and offer more ways for employees to become involved in developing the direction of public health programs. Managers are often too far removed from the relationship with customers and the daily work to fully understand how to compete for contracts or how to hire for positions.
2177,"Jan 1, 2016","""NG""",Technician,"Orlando, FL",1.0,4.0,2.0,2.0,4.0,1.0,I worked at Northrop Grumman  for more than 3 years,Great company if you know the right people.,Management work together to keep their job and through the others under the bus.  No matter what color.,your subordinates also have family to support.
