,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
2725,"Oct 2, 2015","""Great company""",,"Stamford, CT",4.0,3.0,5.0,5.0,4.0,4.0,I have been working at GE  for more than 10 years,Culture and people...benefits and career options,lots of layers...sometimes hard to make change quickly,keep focus on employee development and engagement
2726,"Oct 16, 2015","""Generator Specialist""",Generator Specialist,"Schenectady, NY",3.0,0.0,0.0,0.0,0.0,0.0,I worked at GE  for more than 10 years,"I worked in the factory 16 yrs and for the international dept. 18 yrs. Excellent pay, travel, great working environment.","Upper management cares only for the bottom line. Schenectady went from 36,000 employees in 1980 to around 4,000 now. No longer has a pension plan other than 401Ks. Threw 56,000 salaried retirees into a health exchange this year and hourly retirees next. WAS a good place to work.",Any comments would be censored. Jeff Imeltt  has been there too long and the company now runs on greed. Bring GE back.
2727,"Nov 5, 2015","""Too Top Heavy""",Sourcing Specialist,"College Station, TX",1.0,1.0,2.0,2.0,4.0,1.0,I worked at GE  for more than a year,Some good people to work with.  Diversified culture.,Very stressful.  Workload is overwhelming.  Management slow to listen to new ideas about improvements.,Need less managers and more employees on the line.
2728,"Oct 1, 2015","""Great people""",,,4.0,5.0,5.0,5.0,5.0,4.0,I worked at GE ,Friendly and welcoming atmosphere to work in!!,There are no bass reasons to but work for them,
2729,"Sep 30, 2015","""EID - OMLP Intern""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE ,Great freedom in implementing ideas and good atmosphere.,"Not a lot of bad things to say, I had a great experience.",
2730,"Sep 30, 2015","""General review""",,,5.0,4.0,5.0,4.0,3.0,4.0,I worked at GE  for less than a year,One of the best leadership development companies on the planet.,Not realistic to view most GE employees as top-notch leaders.  That view isn't grounded in reality.,
2731,"Sep 30, 2015","""Great company to work""",,,5.0,4.0,5.0,5.0,4.0,4.0,I have been working at GE ,"Smart folks, collaborative, execution focused",Large organization - multiple mgmt levels,
2732,"Sep 30, 2015","""Great company!""",,,4.0,4.0,5.0,3.0,5.0,4.0,I worked at GE ,"- culture
- salary and benifits",- small fish in an ocean,
2733,"Sep 30, 2015","""Really good""",,"Burlington, MA",4.0,4.0,4.0,3.0,4.0,4.0,I have been working at GE ,Work at your own pace,"Very relax, calm and cool",
2734,"Oct 14, 2015","""Good ol boy system""",,,3.0,5.0,4.0,4.0,4.0,2.0,I worked at GE ,Benefits are good they start the day you are hired.,Someone can cause GE to lose a contract due to negligence and won't get fired fir it because that person is a good worker.,
2735,"Sep 29, 2015","""Transaction Closer""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at GE ,Lots of opportunities for new positions,Promotions are not based on merit,
2736,"Oct 13, 2015","""Assembler I""",,,2.0,1.0,2.0,2.0,3.0,1.0,I worked at GE ,Great entry-level opportunity. Good benefits. Potential advancement within the shop floor.,"Advancement from the shop floor to an administrative role is dismal. Once you're on the floor, you're pretty much stuck there.",
2737,"Oct 14, 2015","""Transportation Manager""",Transportation Manager,"Louisville, KY",2.0,2.0,2.0,1.0,3.0,3.0,I worked at GE ,Large Company with decent benefits,You are expected to do the impossible.  Customers have no patience for late deliveries.,Get in the weeds and understand sales team is off their rocker.
2738,"Sep 28, 2015","""Good""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE ,"Awesome atmosphere, competitive pay, great projects.",It takes a while to get things done at such a large company.,
2739,"Sep 29, 2015","""Strong FMP, limited growth after graduating""",Former Employee - Financial Management Program,"Milwaukee, WI",4.0,2.0,3.0,3.0,3.0,3.0,I worked at GE full-time for more than a year,"Strong Financial Management Program (FMP)
Not bonus-eligible
Hand-on experience, projects, ad hoc responsbilities
Strong company code of conduct (""GE Beliefs"")","Limited work-life balance, quarter-close is over-extended
Manual processes and tasks
Redundant/duplicative roles
Incredibly large company (300K employees) causes difficult in influencing others",
2740,"Oct 13, 2015","""FMP- good option if you don't know what to do after college""",Financial Management Program,"Atlanta, GA",3.0,5.0,2.0,4.0,3.0,3.0,I have been working at GE  for more than a year,"+ 4 different experiences in 2 years
+ Work/life balance (compared to banking/consulting)
+ Program has strong external reputation",- Work is not intellectually challenging nor on the same level as consulting or banking,
2741,"Sep 28, 2015","""Great Place to Work""",Former Employee - Operations & Materials Manager,"Houston, TX",5.0,4.0,5.0,5.0,5.0,4.0,I worked at GE full-time for more than 3 years,"Collaborative culture, innovative spirit, access to leadership training, access to Lean Training, access to Six Sigma Training, access to many industries under one moniker, etc.","At times, leadership does not practice Gemba.  At times, you may see departments working in silos when a cross functional project is taking place.  You see these challenges in many large organizations such as GE.","Practice Gemba with the shop floor, with the buyer floor, with the warehouse floor, with lower leadership, and ask questions.  All with the intent to practice continuous improvement, plus score points with the entire team along the way."
2742,"Oct 12, 2015","""GE review""",,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE ,Ok work environment. competitive pay.,management needs work. Office environment needs work.,
2743,"Sep 27, 2015","""Good Place""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,Very nice place to work,There not good thai restaurants around,hire the best people and pay them well
2744,"Sep 26, 2015","""accounting intern""",Accounting Intern,"Williamsburg, VA",5.0,0.0,0.0,0.0,0.0,0.0,I worked at GE  for less than a year,"large firm, very standardized managment","very detailed work, do the same thing everyday",
2745,"Sep 22, 2015","""electronictechnician""",Electronic Technician,"Covington, KY",5.0,5.0,5.0,1.0,5.0,5.0,I worked at GE  for more than a year,"good management,  Gives you instructions on what needs to be done and leaves you alone to perform your job.",nothing at all. A very good place to work,
2746,"Sep 23, 2015","""Great Pay, Great Company, but Tough & Competitve Atmosphere""",Current Employee - Mechanical Engineer,"East Cleveland, OH",4.0,4.0,4.0,4.0,4.0,3.0,I have been working at GE full-time for more than a year,"Co-op's are responsible for important projects, and are relied upon by technology team.  Most entry level co-ops are considered as a new full time engineer and are given resposnibilities based on that status.  HR managers are flexible with un-paid time off/vacation.","Managers are very demanding.  Somewhat of a lack of communication between marketing and engineering team.  Also, a loss of feedback from upper level managers is somewhat consistent.  Work load and expectations can be very stressful at times.",Management needs to communicate more with technology team about specific projects and why these are valuable to the industry.
2747,"Sep 25, 2015","""Staff FP&A""",,,4.0,2.0,3.0,5.0,3.0,3.0,I have been working at GE ,"Its a nice campus, very nice people, work is work - not much different from other large company but i would say that GE has its own way of doing things so it takes time to get adjusted.","Work life balance is tough, alot of changes within the business and its constantly moving from one thing to another. Management changes out and people move around alot so its difficult to get focus experts on things.","Streamline changes so people can adjust quickly to the new structures. Offer more training opportunities and introduce a 6 month ""swap"" program where two employees could cross train each other so people outside of programs could get an opportunity to try a different focus and branch out to new areas to see if they like it."
2748,"Sep 25, 2015","""supplier quality engineer""",Former Employee - Supplier Quality Engineer,"Erie, PA",4.0,3.0,3.0,3.0,3.0,3.0,I worked at GE full-time for more than 10 years,great training programs and good opportunity for advancement.  management team was very involved with overall career management.,not a great location.  winters were horrible.,
2749,"Sep 23, 2015","""Review""",,"Atlanta, GA",4.0,0.0,0.0,0.0,0.0,0.0,I worked at GE  for less than a year,Great exciting environment with plenty of helpful people. Projects were useful and necessary and not busy work at all,not a diverse environment at all. the same type of person works at the facilities. different management styles were in charge of the same project making it difficult to see a clear solution,be more innovative in created solutions. use the available technology to you advantage.
2750,"Sep 24, 2015","""Contract job""",Marketing Specialist,"Maricopa, AZ",4.0,5.0,5.0,5.0,5.0,3.0,I worked at GE  for less than a year,"Great people, great culture, incredibly busy office but fantastic place to work. there is a lot of camaraderie among employees and people tend to work together and not apart.","Some managers tend to pander to upper management a little too much, which gains them favors. Unfortunately, others who are really dedicated to their personal product are discouraged by the favoritism and leave.","Look at the value in each of your employees. There is some amazing talent right under your nose, but you will lose it if you don't look past those who would use their higher level positions to take credit for the work being done by others."
2751,"Oct 8, 2015","""Director""",Current Employee - Anonymous Employee,"Albany, NY",3.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time for more than 10 years,"Large, stable, global industrial co. with many divisions. Excellent integrity in doing business.",Its huge - you can get lost. Slow career growth,Treat and pay truly talented employees better
2752,"Oct 8, 2015","""Electrical Designer""",,"Chicago, IL",3.0,0.0,3.0,4.0,3.0,4.0,I worked at GE ,Very reputed company with reputed clients,"Too big,micro details missed sometimes",
2753,"Sep 23, 2015","""Great pay but you can get lost.""",Former Employee - Anonymous Employee,"Louisville, KY",4.0,5.0,4.0,4.0,5.0,4.0,I worked at GE full-time for less than a year,"Great benefits and pay, good hours, and super nice people. They will teach you a lot.",You can get lost in the shuffle of such a large company. Speak out to stay engaged.,Plan ahead for co-op rotations better.
2754,"Oct 7, 2015","""Data Analyst""",,,3.0,3.0,3.0,1.0,3.0,2.0,I worked at GE ,Good work environment to work,cost cutting instability in the job status,
2755,"Oct 7, 2015","""No work issues but company was very secretative. Unstable atmosphere. Employees were always stressed ..""",Former Employee - Anonymous Employee,"Lufkin, TX",2.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time for more than 3 years,Good benefits.  Opportunities to advance,"Pay was better when company was owned by Lufkin Industries.  They seemed
to care about the employees more.",Be honest with employees.
2756,"Sep 22, 2015","""good place to work""",Former Employee - Document Control Specialist,"Houston, TX",4.0,4.0,4.0,4.0,4.0,4.0,I worked at GE full-time for more than a year,"great compnay, co-workers great to work with","oil and gas industry up and down, which leads to layoffs.",
2757,"Oct 6, 2015","""It's time for a refresh""",,,3.0,5.0,3.0,4.0,5.0,3.0,I worked at GE ,"Working with extremely intelligent people
Good work-life balance
Competitive salary
Lots of opportunities for advancement","Slow and outdated chain of command
Lacking youth and diversity in leadership
Sell offs are negatively impacting the culture","Get some younger, more diverse employees in to make some real change in the company. It's still being run by white, middle-aged men in a world that no longer reflects just those views, and it's extremely limiting for the company."
2758,"Oct 6, 2015","""Overall company""",,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at GE ,"Good company, good medical & dental benefits, .",Too big and too bureaucratic in most of the businesses.,Too slow.
2759,"Sep 21, 2015","""Senior IT Project Leader""",Former Employee - Senior IT Project Leader,"East Cleveland, OH",5.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time for more than a year,"Great benefits, health of employees is a priority, education opportunities abound.","Decision making is a 'please everybody' process that takes forever.  Large company - hard to change direction, like a super-tanker.","Press the 'best practice' button, not the consensus opinion button."
2760,"Sep 21, 2015","""Working at GE""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at GE ,Good place to start a career and with many opportunities for career branching with the many different businesses under GE.,Not many to point out besides the fact that it is a very large company.  If large companies isn't your thing then you might want to look elsewhere. Other than that there is nothing egregious to point out.,"Management has been pretty good overall and they have shown that through the ability to manage large teams with good composure and grace. There is no micromanaging either, which is good personally."
2761,"Oct 6, 2015","""Good Benefits""",,,2.0,2.0,2.0,2.0,3.0,2.0,I worked at GE ,Good benefits with health care and 401k,Constant reorganization which means instability for divisions and employees and reduced efficiency.,Walk the Talk
2762,"Oct 5, 2015","""""Not Like It Used To Be""""",Former Employee - Anonymous Employee,,3.0,4.0,5.0,2.0,2.0,3.0,I worked at GE full-time,This company spends many resources developing their talent.  This creates a rich pool from which to promote and advance careers.,"There are too many instances of roles being filled with Good Old Boys.  Nepotism is too obvious for such a large, progressive corporation.  Recently, roles have been combined instead of being filled with new candidates.

The pending merger with Electrolux has only made these shortfalls that much more obvious.","Appliance Park used to have a bad reputation from field sales managers for having a ""bubble.""  Decisions that affect the sales team in the field were made in a vaccuum by managers at headquarters.  Since the pending sale to Electrolux disrupted the organization, the Louisville Bubble has become more of an ""Iron Curtain,"" and the field sales team feels closer to the end of the whip, waiting for it to crack, now more than ever."
2763,"Oct 5, 2015","""General Electric""",,,3.0,5.0,5.0,3.0,5.0,5.0,I have been working at GE ,Great work environment.  Respectable pay.,Not many opportunities given to interns.,
2764,"Sep 20, 2015","""FMP Intern""",,"Atlanta, GA",4.0,5.0,4.0,5.0,3.0,4.0,I worked at GE ,"Great culture, summer hours on friday, Smart casual look. Interns work on meaningful work and get to learn a ton about the overall GE story.",Would love to learn about other GE businesses,
2765,"Oct 4, 2015","""Distributor solutions""",Former Employee - N/A,"Richmond, VA",3.0,5.0,3.0,3.0,5.0,1.0,I worked at GE part-time,"Good pay, up to date environment, good parking, great location, great team players, office closes the day of and the day after a major holiday","Bad management, poor decisions made, no room for advancement, needs a better training of new employees. Needs better 
Management and training","Be equal, show compassion, do what you say, invest funds where needed not where wanted. Be fair to all employees, don't make accuses for short comings and than place blame else where"
2766,"Oct 23, 2015","""A company that cares about it employees?""",Current Employee - Anonymous Employee,"Mebane, NC",1.0,3.0,1.0,5.0,3.0,1.0,I have been working at GE full-time for more than 10 years,It is a large global company. You can  move into other open positions at GE,I was laid off after many years. Close to retirement. Told I was being replaced by a contract nurse.    It didn't matter  I only had a few years to retirement nor could my immediate boss offer any input . It was a higher up decision. Loyalty and hard work of the blue collar population doesn't  mean anything to the higher up. I worked so hard there.  Made a lot of improvements in the day to day operation.  I will always have this gut reaction of disgust and distaste whenever I see that GE logo .,"Is that contract employee really going to contribute as much, be as knowledgeable, or be as loyal as an actual employee? If the ship starts going down due to a leak , that contract employee is not going to bail water."
2767,"Oct 2, 2015","""Summer Internship""",Internw,"Erie, PA",3.0,5.0,2.0,5.0,3.0,5.0,I worked at GE ,You get a lot of relevant experience and exposed to a large corporate company. They have really amazing things going on and the really make you part of the team. Your work is taken seriously and some projects you may have may even be implemented. You also get to meet all the senior leaders. I even had a project that I worked on with one of the executive Vice Presidents.,The offices are quiet. The cubicles are high up so you really can't see anyone else. Some people are outgoing but mainly keep to themselves for the most part. Don't ask to switch to another location because they probably won't give you another offer.,you need to be more flexible with location and job preferences. Your employees will hate you if they don't like what they are doing it where they are and don't have a choice in the matter.
2768,"Sep 17, 2015","""Vice President, GE Capital""",Current Employee - Vice President,"Atlanta, GA",4.0,3.0,5.0,5.0,4.0,4.0,I have been working at GE full-time for more than 5 years,"- Loads of smart people
- In general, good attitudes not a lot of pretention
- Flexible work arrangements for mid to senior level employees
- Relatively good benefits package
- Big company, lots of opportunities","- Heavy work loads, sometimes understaffed
- A lot of organizational changes...reorgs every couple of years, usually involving layoffs",Create more lateral moves for employees when there are limited promotion opportunities.
2769,"Sep 17, 2015","""Information Technology Leadership Program""",,,4.0,4.0,4.0,4.0,4.0,4.0,I have been working at GE ,"Lots of training/development opportunities
Meaningful work
Pay and benefits are competitive
Plenty of opportunity to explore new job functions","Can be really slow and bureaucratic at times
Hires a lot of contractors to do work at a low cost instead of investing in quality workers",
2770,"Oct 22, 2015","""No direction""",,,1.0,5.0,2.0,1.0,2.0,2.0,I have been working at GE ,No rigidity full flexibility. Non performance rewarded,No career growth in the co.,
2771,"Sep 16, 2015","""Good Experience""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at GE ,"Lots of responsibility, treated well, good experience to add to resume, full-time offer","Often felt like a small fish in a big pond, lots of reorganization going on, HR is not very communcative",
2772,"Sep 30, 2015","""Slow Moving""",Former Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,"Some spectacularly good people
For major projects, resources can be extremely good","Very, very heavy process makes it hard to get things done.
People don't feel motivated to really make a difference.",Make more of an effort to disseminate great technology across the company; there is so much great thinking at GE that would benefit all groups.
2773,"Sep 30, 2015","""Principal Software Engineer""",Current Employee - Anonymous Employee,"San Ramon, CA",3.0,3.0,3.0,4.0,4.0,3.0,I have been working at GE full-time for more than 8 years,"Great manager training ground, diversity of business domains and breadth of opportunities","Process over outcome focus, too much middle management and top-down thinking","Fold management layers, encourage and build pathways to bubble up creativity from below"
2774,"Sep 15, 2015","""Excellent work environment""",Technical Writer,"Phoenix, AZ",5.0,5.0,5.0,3.0,3.0,5.0,I have been working at GE ,"Great people, fun job. I like this place a lot.",Contract job; wish it was permanent!,
2775,"Sep 15, 2015","""Great People""",,,4.0,4.0,4.0,5.0,4.0,5.0,I worked at GE ,"Great people. Helpful, hardworking, and extremely friendly.","Job was boring, but varies by location. Had basically no intern events at all.",
2776,"Sep 29, 2015","""Senior compensation analyst""",Senior Compensation Analyst,"Atlanta, GA",3.0,2.0,4.0,4.0,3.0,3.0,I worked at GE ,Significant job responsibility and accountability.,Workload far above reasonable expectations.,
2777,"Sep 29, 2015","""GE Review""",,"Feasterville Trevose, PA",2.0,5.0,4.0,3.0,2.0,3.0,I worked at GE ,High Level of responsibility from the beginning,"Office Culture
Lack of care for interns",
2778,"Sep 27, 2015","""IMLP Intern""",IMLP Intern,"Gaithersburg, MD",3.0,3.0,2.0,4.0,4.0,2.0,I worked at GE  for less than a year,Global company. Great Intern Program.,Corporate Culture and Politics. Very Big and can feel like a number.,
2779,"Sep 12, 2015","""GE""",Current Employee - Anonymous Employee,,5.0,5.0,1.0,5.0,5.0,5.0,I have been working at GE full-time,"Good company to work for.  As long as you are qualified you will have a position in the company, even during layoffs.",I do not have any cons at this current time.,none
2780,"Sep 11, 2015","""Great Culture""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at GE ,"Very pro employee company. great culture, benefits and work life balance.",The company needs to invest in technology and broader simplification efforts,
2781,"Sep 10, 2015","""Senior engineer""",Current Employee - Anonymous Employee,"Louisville, KY",5.0,4.0,4.0,4.0,4.0,4.0,I have been working at GE full-time,"Good pay, not bad working environment","Bureaucratic, waste, too structured",
2782,"Sep 10, 2015","""Mid continent Region Sales Leader""",Current Employee - Midcon Sales Director,"Edmond, OK",5.0,3.0,4.0,4.0,3.0,3.0,I have been working at GE full-time for more than 8 years,"Integrity, Leadership, Opportunity, Technology, Market leaders","Size
Not used to being in the service industry",
2783,"Sep 24, 2015","""GE - Great Entertainment""",,"Kansas City, MO",3.0,3.0,1.0,1.0,4.0,1.0,I have been working at GE ,pay and benefits are good,unstable management teams need to get in the game.,stick to the contract
2784,"Sep 9, 2015","""GE IT Engineer""",Software Engineer,"Detroit, MI",4.0,2.0,4.0,4.0,4.0,3.0,I have been working at GE ,Great place to work . Great Culture,Work Life Balance. No issues other than this.,
2785,"Sep 23, 2015","""FMP""",Current Employee - Financial Analyst,"Fairfield, CT",3.0,4.0,3.0,3.0,3.0,3.0,I have been working at GE full-time for more than 3 years,you have plenty of options and choices as to where you would like your FMP rotation to be. So you can tailor that experience to however you like it,Management is very hit or miss depending on the group. Processes and systems not very efficient and often prevent work from being done efficiently as well.,
2786,"Sep 8, 2015","""Legal Internship""",Legal Intern,"Schenectady, NY",5.0,5.0,5.0,2.0,5.0,5.0,I have been working at GE  for less than a year,"-Great mentorship. Supervisors take an active interest in the intern's experience and keep them in the loop. Just being around, you'll learn a lot. But the real value comes from the work assignments, which are fairly substantive and not just busy work
-Fun perks. The company has tours and workshops all summer that showcase different parts of the business. Even if you have no idea what they're talking about (e.g. a law student learning about complex engineering), it's a good opportunity to learn about new things.","-Not a great place to work if you're a quiet, shut-in type. People are very friendly and there's a lot of collaboration. 
-Difficult, if not impossible, to actually get the internship. I managed to strike gold and get an offer, but a lot of really qualified people got turned down. Very competitive. 
-No permanent job. As with most companies, they don't hire in-house lawyers directly from law school. Understandable, but frustrating, especially when your law school colleagues get offers from their summer jobs and get to spend the rest of the year coasting.","No real advice to management other than to expand the number of interns. Taking on an intern is relatively cheap and in today's legal market, law students are going to be pretty driven."
2787,"Sep 22, 2015","""Be prepared to work...""",Current Employee - IT Program Manager,"Fairfield, CT",2.0,1.0,3.0,5.0,2.0,3.0,I have been working at GE full-time for more than 10 years,"You will work with some very smart people. There is not a lot of dead weight to be found.
The company has its processes down pat, so you don't waste a ton of time on non-work / administrative issues.
If you are willing to be mobile, there is lots of opportunity. Training is top notch and easy to get.","You'll work the equivalent of three jobs in most other companies. Your nights, weekends and holidays will get overrun. The tragedy is, everyone gives up their life to the company, so unless you have zero shame you won't feel right taking time for yourself.","The science is clear...we humans can only focus on 2-3 big things in a day. It is not unusual to load up an employee with 15 projects and then ask them to ""stretch"" to add more. Recognize that while there is a line out the door of young, eager college grads ready to work for your company, your seasoned employees are leaving for higher pay and lighter workloads."
2788,"Sep 4, 2015","""Great place to work""",Current Employee - Anonymous Employee,"Norwalk, CT",5.0,4.0,5.0,5.0,4.0,4.0,I have been working at GE full-time for more than 10 years,"Training & development
Hard working, smart people
Competitive group always looks for a way to say yes","Sometimes bureaucratic
Some weaker employees seem to ""slip by""",
2789,"Sep 8, 2015","""Marketing""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,Career advancement opportunities even crossing business units.,I don't have anything to say.,
2790,"Sep 7, 2015","""Technical Investigations Administrator""",Flight Safety Section,"Lexington-Fayette, KY",5.0,5.0,5.0,5.0,5.0,5.0,I worked at GE  for less than a year,"Exciting and motivational place to work.  It has a wonderful team spirit with all of the aerospace engineers.  Workshops to improve skills were offered on a continuing basis. I loved GE (Aircraft Engine Group), Evendale, OH. Further, women are advanced quickly.",The only con for my family were the layoffs which affected my husband and of course the family.,Keep treating people as viable entities as you do.
2791,"Sep 5, 2015","""Business Development""",Current Employee - Texas,"Austin, TX",5.0,3.0,4.0,4.0,4.0,3.0,I have been working at GE full-time for more than 8 years,Industry leader and top quality people,You must learn to navigate within business units and cross business  this is not always easy,
2792,"Oct 10, 2015","""Well, it's a job.....""",Current Employee - Anonymous Employee,,1.0,1.0,1.0,3.0,3.0,1.0,I have been working at GE full-time for more than 5 years,My current supervisor is great. I never see them because their plate is way overloaded. It helps I'm highly motivated. Never a dull moment. LOTS of OT.,"Did I mention LOTS of overtime? Like 70-79 hrs/ week? There is no work life balance, especially working 7 days a week for almost a year now. Absurd. And this is because the management can't plan. Really, they have no plan other than throw the 3 M's (money, men, material) at the cash cow to meet unrealistic deadlines set before they ever understood the process. Morale is way low. Turn over right now is way high, even at the office level.  

They talk about six-sigma and 5 S, but the truth is the mid and upper level management couldn't lead a pack of hungry dogs to a carcass. I have never seen incompetence on such a large scale. Top that off with corporate having no feet on the ground here, and the kids have free reign to drive it right into the ground...... The answer-have the kids work harder.","Corporate needs to intervene. Create a true work life balance. Treat the workers with a little respect. Get rid of the bosses and put in TRUE leadership. Yes, it rolls down hill, but, ""the kids"" are tired of cleaning up after someone's inability to plan accordingly - which happens with every single project. 

Instead of 5s, push the 6P's to your management here. Hold the inept accountable."
2793,"Sep 4, 2015","""Assembler""",,,4.0,4.0,0.0,1.0,5.0,0.0,I worked at GE ,"Great pay, 3 shifts, overtime when busy","Lack of job security, union mentality",Just back off the employees and do your job. Let the employees come to you if there is a problem.
2794,"Sep 5, 2015","""Good company""",,"Lynn, MA",4.0,5.0,5.0,5.0,4.0,4.0,I have been working at GE ,Great pay. Great coworkers. Good working conditions.,Benefits have slipped in the last few years. Tough to get a job here.,Ask employees for their opinion more often.
2795,"Sep 2, 2015","""Advanced Lead Enginner""",Current Employee - Advanced Lead Engineer,"Cincinnati, OH",4.0,3.0,3.0,5.0,4.0,4.0,I have been working at GE full-time for more than 5 years,"challenging, fun, technical, great experience, technology","stressful, hard, long hours, night hours, travel",
2796,"Sep 17, 2015","""Communications""",Current Employee - Anonymous Employee,,3.0,2.0,5.0,3.0,3.0,3.0,I have been working at GE full-time for more than 10 years,"Industry Leader, Global , leadership, trend setter, respected, employer of choice","Lean, bureaucratic organization, recently acquired",
2797,"Sep 1, 2015","""Sr. IT Programs""",Current Employee - IT Program Manager,"Cincinnati, OH",4.0,2.0,3.0,4.0,5.0,2.0,I have been working at GE full-time for more than 3 years,"Excellent pay and benefits, working for a well respected brand and company. Training opportunities are top notch.",Leadership culture focused on short term results. Executives operate in stove-pipe mentality - very little collaborative/cooperative effort. Arguments between executives over who will be assigned credit for perceived cost savings and idea generation. Stuff that drives you crazy. Very little room for promotion unless you are a real go-getter and are contributing to the success of an executive level player.,"The company is working on a huge shift of culture where performance is defined by outcomes. This is great. Continue this. Get mid level leaders aligned, get some outward focus and context."
2798,"Sep 3, 2015","""Final Inspector""",Current Employee - Final Inspector,"McAllen, TX",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time for more than 5 years,Good pay and great environment.,How we have energy and aviation and aviation is taken as more important than energy. Aren't we both GE?,
2799,"Oct 7, 2015","""Senior Research Engineer""",Former Employee - Senior Research Engineer,"Waukesha, WI",1.0,1.0,1.0,1.0,1.0,1.0,I worked at GE full-time for more than 5 years,Exciting diagnostic medical imaging technologies.,80+ hour work weeks and work extended into the weekends.,Provide a clear pathway for advancement and career opportunities
2800,"Sep 2, 2015","""Excellent experience and opportunities""","Former Employee - Director, Licensing Programs","Princeton, NJ",4.0,3.0,5.0,4.0,3.0,4.0,I worked at GE full-time for more than 8 years,"Opportunities to learn as much as you can about businesses, six sigma, as well as networking across businesses.  If you are willing to move, job opportunities grow exponentially.
Extremely ethical and train employees regularly in proper","Pay is not always highest, but at the lower end of the industry standard pay scale.  
In my particular business, there were a lot of hoops to go through to get management approval for new product ideas.  Seemed like we spent a lot of time justifying our existence.","Sometimes it is better to get out of your own way.  Trust that your employees are working towards goals that will help grow the company, brand and/or business.  You are great at hiring smart people, let them be smart."
2801,"Sep 2, 2015","""like company""",Current Employee - Anonymous Employee,,4.0,2.0,3.0,4.0,3.0,3.0,I have been working at GE full-time for more than 3 years,can transfer anywhere in world,buddy buddy system have to know someone to get ahead,
2802,"Sep 16, 2015","""commercial ops""",Current Employee - Anonymous Employee,,3.0,3.0,2.0,3.0,2.0,2.0,I have been working at GE full-time,fast moving environment---great if you like pressure,"salaries/healthcare benefits could be much better
lots of management turnover (sometimes a plus, sometimes a minus)",
2803,"Sep 16, 2015","""good company, good opportunity""",Mechanical Engineer,,3.0,4.0,4.0,4.0,3.0,3.0,I have been working at GE  for more than 10 years,The number of businesses GE is in allows a lot of internal opportunity to grow.,While some modern perks are being offered salaries tend to be below competitive rates.,
2804,"Sep 1, 2015","""Executive Assistant""",Current Employee - Executive Assistant,"New York, NY",5.0,4.0,5.0,4.0,4.0,5.0,I have been working at GE full-time for more than 3 years,Work/Life balance is very good.  Staffed by exceptional people,Compensation could be better.  A better benefits package is crucially important.,
2805,"Sep 1, 2015","""Manager Global Operations HR""",Current Employee - Manager,"Fairfield, CT",4.0,4.0,4.0,3.0,3.0,3.0,I have been working at GE full-time for more than 3 years,"Best employer 
Great work culture
Good benefits
Equal opportunity organization","looking for role change 
would like to grow in current job",Maintain GE Culture
2806,"Sep 1, 2015","""Good Company""",Current Employee - Anonymous Employee,,4.0,3.0,4.0,3.0,2.0,3.0,I have been working at GE full-time,"GE is good old school company who is trying to catch-up with rest of world. Decent work culture, flexibility for work from home","too much bureaucracy , this gaint moves slow , benefits not so great",Hire good talent and  compensate internal employees at par with market
2807,"Sep 1, 2015","""Manufacturing/Production""",Former Employee - Fork Truck Operator,"Decatur, AL",4.0,3.0,5.0,5.0,4.0,4.0,I worked at GE full-time for more than 8 years,It had great benefits and advancement opportunities.,The pay scale started low and the top out was very low.  It was difficult to advance financially.,"Pay employees more money and bring back company picnics, etc."
2808,"Sep 15, 2015","""Sr. Design Engineer""",OHIO,"Cincinnati, OH",3.0,2.0,4.0,3.0,2.0,2.0,I worked at GE ,Great process and training opportunities,People sucked to work with,Open your eyes
2809,"Sep 15, 2015","""Counsel""",,,3.0,4.0,4.0,5.0,3.0,3.0,I have been working at GE ,"Reputation, success, constant re-invention, global",Constant change that can cause low morale,
2810,"Aug 31, 2015","""Associate""",Former Employee - Anonymous Employee,"Chicago, IL",5.0,1.0,4.0,2.0,5.0,2.0,I worked at GE full-time,Benefits and Culture are very good!,Late work nights and heavy workload were common.,Should be more aware of emoyee's work balance.
