,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
3372,"Oct 12, 2015","""Working for Google""",Current Employee - Software Engineer,"Cambridge, MA",5.0,4.0,5.0,4.0,5.0,0.0,I have been working at Google full-time for more than a year,"Coding workflow and tools are streamlined and integrated, allowing you to focus on codin, solving problems, and working with team members.",You usually work on technically fairly small things because it's a giant company with a lot of resources.,
3373,"Nov 6, 2015","""inhospitable place to work""",Former Employee - Anonymous Employee,"New York, NY",1.0,1.0,1.0,1.0,5.0,1.0,I worked at Google full-time for more than 3 years,"money, money, money, money, money. and the free food. free trainings. money. I would have quit a long time ago were it not for the money.","the politics, the pressure, the stress, the backstabbing, cutthroat colleagues, the lack of transparency, constant reorgs, lack of job security, the disposability of employees, lies from management. Human Resources team is a ship of fools.","Don't be evil. Don't lie about reorgs just to get rid of people you want to dispose of but can't find a legit reason to. Don't change the rules and hold employees accountable to the new rules retroactively--literally the worst thing ever, totally un-business-like."
3374,"Oct 18, 2015","""Good expereince""",Software Engineer,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google  for less than a year,"co-operation, High salary, new technologies ... etc","very exhausted, less benefits ... etc",take it easy and don't race at interviews .. it's complicated
3375,"Oct 14, 2015","""Associate Program Manager""",Operations Specialist,"Oakland, CA",5.0,5.0,5.0,5.0,5.0,4.0,I worked at Google  for more than a year,"- Free Food!
- Peers are helpful, intelligent, creative, and get along with pretty well.
- Demos of projects makes team excited and hopeful.","- Commute: 1.5 hours is alleviated by riding on the shuttle, but it is still 1.5 hrs.
- Overcrowding: Open-office is somewhat distracting",
3376,"Oct 14, 2015","""Good SWE internship""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,"Mentorship is baked into the internship program. My host was great, and we had weekly meetings to review feedback for each other.","I enjoyed my work but didn't feel like what I was doing was terribly important. I was also working on one of Google's smaller campuses, and there was no intern community there.",
3377,"Oct 17, 2015","""Military""",,,5.0,3.0,0.0,4.0,4.0,0.0,I have been working at Google ,Its a good job with good school medical and dental benefits,A lot of tedious work and some off the people are not so great,
3378,"Oct 17, 2015","""Policy Analyst""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,3.0,5.0,4.0,I worked at Google full-time,I felt like the company was truly invested in me (and my professional development) and that the people around me genuinely appreciated my contributions.,I struggled with finding ways to progress my career and change verticals.,
3379,"Oct 31, 2015","""Great company""",Account Executive,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google  for less than a year,"Cares about employees, self-starter culture","Sometimes too big and complicated to navigate, very inwardly focused",
3380,"Sep 20, 2015","""Great organization, but has it's internal politics""",Current Employee - Associate Product Marketing Manager,"Mountain View, CA",5.0,3.0,5.0,4.0,5.0,5.0,I have been working at Google full-time for more than a year,"The products are world-class, the company culture is amazing, and the people are some of the smartest people you'll know.

Compensation is very competitive and there's a lot of perks to keep everybody happy.","Like any organization, there are internal politics that need to be navigated. Some play this well, some don't. Making sure you align yourself on the right person's good side can be tricky.",
3381,"Oct 28, 2015","""Account Manager""",Account Manager,"Mountain View, CA",4.0,4.0,4.0,2.0,4.0,5.0,I worked at Google ,"Security. Google is a safe bet. Innovation is paced though, as with any developed company. All my time was spent in Google for Work org, which was very different from greater Google and had poor leadership. Was inconsequential enough that greater Google hadn't yet taken notice, but I predict a big shake up soon.","Opportunity for vertical movement is scarce. Hiring practices have led to hiring candidates based on who has the best resume, rather than who is the best person for the job. Culture of ladder climbing slows down productivity and leads to a lot of people being stepped on.",Get back to Google. Google has grown and is still growing but this doesn't need to change the core values. Make sure that middle management is in tune with upper managements philosophies.
3382,"Oct 16, 2015","""Excellent place to work""",Former Employee - Business Operations Associate,"Mountain View, CA",5.0,4.0,4.0,3.0,5.0,3.0,I worked at Google full-time for more than a year,"Amazing benefits
Mountain View headquarters have everything you could ever want in an office
Lots of incredibly smart coworkers","Terrible place to commute to if you want to live in San Francisco
Easy to feel like a small cog in a big machine
Limited upward mobility at this point",Make sure you help people grow and feel like they're making a difference. Google is such a big place that it's not very entrepreneurial anymore except for small pockets.
3383,"Oct 15, 2015","""Intern""",,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google ,So much fun. Great people,Nothing was really wrong. It was great.,
3384,"Oct 15, 2015","""Truly one of the best companies to work for""",Current Employee - Enterprise Program Manager,"Mountain View, CA",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than 5 years,"The perks are awesome, specifically the gourmet food served for breakfast/lunch/dinner 5 days a week. The luxury shuttles are the most comfortable way to make the commute from SF and the 401K/health/dental plans are top notch. Super smart people and lots of projects going on that are changing the world.",Google is now a large company so there's a fair amount of bureaucracy and processes in place which can slow things down. Promotions are harder to come by but this is natural for any company of this size. Google is heavily email-centric and so you better be ready for 200+ emails a day and sometimes an implicit expectation to be on email during off-hours.,Continue to be transparent about the company/team vision and how individuals fit into that larger plan.
3385,"Oct 15, 2015","""Great place to work for""",,,5.0,4.0,4.0,5.0,5.0,4.0,I worked at Google ,"Dynamic, fast-moving company
Open, collaborative culture",Need better communication between engineering and other departments/teams,
3386,"Oct 15, 2015","""Customer service""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,It is a fun and exciting place for anybody to work with all the new and exciting things that they envint.,I would say that the only thing I can say would be a Con working for Google would be if you didn't work for them anymore.,
3387,"Oct 29, 2015","""Becoming like everyone else""",Former Employee - Manager,,4.0,4.0,4.0,4.0,5.0,2.0,I worked at Google full-time for more than 5 years,Great benefits. The best team I've ever worked with. Lots of team building opportunities.,"Mountain View centric. If you are remote, then your opinion is much less important. Some of the departments are very hierarchical.",Take better care of you managers.
3388,"Oct 14, 2015","""software""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google ,"good work envir, loveit, free food, flexible work hours","pressure from managers, strict deadlines, no life for social",
3389,"Oct 28, 2015","""review""",Warehouse,"Seattle, WA",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Google ,"good experience, good people, good atmosphere, loved my co-workers, can be fun","hours varied, upper management can be tricky",
3390,"Oct 12, 2015","""Great Employer""",TPM,"Mountain View, CA",5.0,5.0,5.0,4.0,5.0,4.0,I worked at Google ,"Amazing team mates, great perks. Very fair in all processes",Nothing really. You need to compete very hard as everyone seems to be brilliant!!,
3391,"Oct 27, 2015","""Awesome place to work!""",Recruiting Coordinator,"Midland Park, NJ",4.0,5.0,0.0,4.0,4.0,4.0,I worked at Google  for less than a year,"Great perks, strong team in NYC","Pretty competitive, lack of opportunities for full-time as a contractor",
3392,"Oct 12, 2015","""Best employer I've been with""",California,"Mountain View, CA",5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Google ,"1) Open atmosphere and friendly coworkers
2) Opportunities to learn new technologies in different realms
3)  Perks",Work could be stressful in some groups. I sometimes heard coworkers in some other groups talking about working overtime to get assignment done.,"Focus. I think we have too much projects to work on, company wise."
3393,"Oct 12, 2015","""Software Engineer""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,I think it is fun and easy,Not really any cons about working here,
3394,"Oct 26, 2015","""great place to work""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,"great compensation, great perks, brilliant coworkers. The food there is amazing, great leisure time and freedom to pursue my own interests.",the privacy agreements. engineering sector is dominated by asians who tend to ignore people outside their race.,make sure to give everybody an equal say in the project and not let one person just control over their subordinates
3395,"Oct 20, 2015","""Very small fish in a very big pond""",Former Employee - Software Engineer,"Pittsburgh, PA",3.0,2.0,4.0,3.0,5.0,5.0,I worked at Google full-time for more than a year,"The pay is great, the benefits are second to none. Dev hardware is insane, production resources are seemingly unlimited.",Competition is fierce among peers. Middle-management is hit-or-miss. The pace is grueling and relentless.,Emphasize management skills for diverse employees. Some employees are motivated by praise; some managers have trouble with this.
3396,"Sep 29, 2015","""a great experience""",Sales Director,"Mountain View, CA",5.0,4.0,5.0,5.0,5.0,4.0,I worked at Google  for more than 8 years,"Smartest collection of co-workers I've experienced
Global scale projects to work on help make the work satisfying
Even as it becomes more bureaucratic I always believed they genuinely care about their employees","Your experience may vary depending on team, manager etc.
If you are passive about your career growth, it may not match the trajectory you hope for
While better at it than most, its simply a very large company with the accompanying bureacracies",
3397,"Oct 10, 2015","""Amazing Peers""",Technical Lead/Manager,"Mountain View, CA",5.0,4.0,5.0,5.0,5.0,5.0,I worked at Google  for more than 8 years,Amazing people to work with and learn from.,"None that I can think off. Well, maybe a long commute from the city.",
3398,"Oct 10, 2015","""Great place to work""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Google full-time for more than a year,"Culture has a noticeable focus on being nice to one another, get to work on exciting things","Has gained a bit of bureaucracy around actually shipping software, but not too bad, and most of it is intended to prevent wild, west coding.",
3399,"Oct 24, 2015","""Good Stuff""",,"New York, NY",4.0,4.0,5.0,4.0,5.0,4.0,I worked at Google ,"Smart people, interesting work, great perks, competitive salary, great place to start your career","Big company with big company red tape, many regulations about when/how you can get a promotion or move around, experience if very dependent on your manager",
3400,"Oct 20, 2015","""Unfair treatment""",Intern,"Mountain View, CA",3.0,4.0,5.0,4.0,5.0,3.0,I worked at Google ,"You can learn a lot from internal materials if you want to. Great culture.
Perks, teammates are awesome. You can enjoy free food in lots of cafes.","Salary is fair. Work is not challenging enough. Experiences vary in different teams. Some teams are good while some teams are not.
My manager isn't nice to me. He didn't trust me and didn't give me fair reviews. He didn't give me enough help either in my work or in my career development. I won't recommend my team to any of my friend.",They might need to educate managers about how to manage a team and how to give feedbacks to the employees to help them grow.
3401,"Oct 7, 2015","""Software Engineer""",,,5.0,5.0,5.0,5.0,5.0,3.0,I have been working at Google ,Ability to switch between multiple groups. Never gets boring.,Management can sometimes get in the way of you doing things.,
3402,"Oct 22, 2015","""engineer""",Software Engineer,"Los Angeles, CA",4.0,0.0,0.0,4.0,3.0,0.0,I have been working at Google ,clean environment nice work space,"too much work, lot of pressure",nothing
3403,"Oct 4, 2015","""Great Company, Fast-Paced, They Look After You""",Current Employee - Account Strategist,"Ann Arbor, MI",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than a year,"They really take care of you, fast-paced, work hard play hard but the culture is great and they really do care about your career development rather than just the role that you can carry out for them","The work is tough and you're surrounded by people that are smarter than you, it can be overwhelming but it really brings out the best in you",Focus more on nurturing your employees instead of just your career
3404,"Oct 7, 2015","""Review""",Software Engineer III,"Kirkland, WA",5.0,4.0,5.0,3.0,5.0,5.0,I have been working at Google ,Great benefits and good pay,"It is highly competitive, with many very smart engineers.",
3405,"Oct 7, 2015","""Engineering Pracitcum Internship @ Google""",Engineering Practicum Intern,"Mountain View, CA",5.0,4.0,5.0,4.0,5.0,4.0,I worked at Google  for less than a year,"Well-paid, fun, everyone is friendly, work as much you want and can do, off site visits, it's Google!","too many people, imposter-syndrome inducing, no symmetry is prohect complexity among interns on different teams, it's Google!",Let people progress faster.
3406,"Oct 7, 2015","""Amazing company, for the huge size""",Current Employee - User Experience Participant Recruiter,"Mountain View, CA",5.0,5.0,4.0,5.0,5.0,4.0,I have been working at Google full-time for more than a year,"great benefits, fun environment, job stability, working on amazing projects with smart people that impact the whole world","HUGE bureaucracy, with a company this big there is specialized roles and process for everything.  Definitely not an ""intimate"" community and can take forever to get approvals for what seems the smallest thing.",focus on going back to your roots and staying nimble like before.
3407,"Oct 21, 2015","""About work""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,"Nice place, cool team members","Too large company, and you have to learn quickly",
3408,"Oct 18, 2015","""Good place""",Former Employee - Software Engineer,,4.0,3.0,4.0,2.0,5.0,2.0,I worked at Google full-time for more than 3 years,challenging but satisfying. Peer review makes you smile at others all the time,Peer review makes you think why others are smiling at you all the time.,Can we stop smiling and do real work. get rid of peer review
3409,"Oct 3, 2015","""Great Company""",Software Engineer,"New York, NY",5.0,4.0,5.0,5.0,5.0,4.0,I worked at Google ,"So much energy, very rewarding. Google is amazingly open and flexible. Work life balance can be what you want it to be on most teams. (Some teams are in more competitive sectors and require more crazy hours all the time - but very few of them).","There are a lot of people working at Google, so the quality of your colleagues really varies.",
3410,"Oct 6, 2015","""Awesome Place""",MBA Summer Intern,"Atlanta, GA",5.0,4.0,5.0,5.0,5.0,5.0,I worked at Google  for more than a year,"Great environment, smart people, leadership is open and upfront, launch and iterate is real and helpful","Some of the work can be rather mundane, it is an advertising company at the core",Keep the open communication...
3411,"Oct 6, 2015","""Google""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google ,Amazing work environment to work in,No cons come to mind,No advice to management comes in mind
3412,"Oct 20, 2015","""good copmany""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,"they care about their employees. it's a great place to work. ca might be a better environment, though.","some projects are more advanced than i'd like. however, i still love the expereience at google",
3413,"Oct 17, 2015","""Top dollar lots of travel""",Operations Specialist,"Austin, TX",4.0,2.0,5.0,4.0,5.0,4.0,I have been working at Google  for less than a year,"Own Google Corporate credit card, top of the line cell phone, tablet combo,$65 a day food allowance, free monthly rental cars, travel to places ordinarily wouldn't be able to travel to, pay","Constant travel, devices shut down sometimes",More organization
3414,"Oct 13, 2015","""Amazing company - but easy to get lost in the crowd""",Technical Writer,"Mountain View, CA",4.0,3.0,5.0,5.0,5.0,5.0,I have been working at Google  for more than a year,Simply a great company that treats employees very well,Everyone is so busy that it is hard to connect or make friends at work,
3415,"Oct 5, 2015","""Fantastic people""",,,5.0,4.0,5.0,4.0,5.0,4.0,I worked at Google ,"The people are among the smartest, most driven co-workers. This made it a fantastic experience.","Given the size, it's challenging to move up in role and sometimes hard to feel your direct impact on the business.",
3416,"Oct 5, 2015","""software engineering""",,"San Jose, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google ,currently think out of none,very good company to join,
3417,"Oct 5, 2015","""Engineering Manager""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,3.0,5.0,5.0,I worked at Google full-time,Great exposure to the world's best technology,Turned into a big company,Keep doing what you're doing
3418,"Oct 16, 2015","""Great place to work but not perfect""",Current Employee - Project Lead,"Mountain View, CA",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Google full-time for more than 5 years,"Benefits, variety of work, high learning curve","Hard to move inside the org, very political and given its huge size it is much harder to grow in this company than elsewhere. Salaries might be amazing or terrible, and it all depends on the country, its taxes and your level in the company unfortunately, not the job.","You might be a superstar but Google will put you where they want, regardless of the rest and it might be unfair, or extremely lucky."
3419,"Oct 1, 2015","""Perfect company""",,,5.0,2.0,5.0,5.0,3.0,5.0,I have been working at Google ,work with great people there.,work life balance is not good,
3420,"Sep 30, 2015","""Working at Google""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,Google has excellent menu choices. The salary is high for a new grade. They have a very nice working environment.,You do not get your own office. When you work it is mostly an open floor plan.,
3421,"Oct 3, 2015","""People Operation""",,,5.0,4.0,5.0,4.0,5.0,4.0,I have been working at Google ,"Awesome perks, I am happy whenever I work on site.",More diversity would be nice,TGIF on Fridays?
3422,"Oct 3, 2015","""Treasury""",,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google ,Good company. Good benefits. Smart people,Big company. Political. A lot of red tape,Need to have more flat structure
3423,"Oct 3, 2015","""Google""",,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google ,This is an excellent growth opportunity company.,There are no major complaints.,
3424,"Oct 3, 2015","""software engineering""",,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google ,"Free food, nice work environment and nice salary. And lots of opportunity to be exposed to new technology. And everyone is friendly","tedious work, do the dame work everyday. Do not feel important in this company, the company runs the same way, with or without me.",For this part I think google did great job. All the things are run pretty smoothly and i didn't feel any inconvenient during my internship.
3425,"Oct 15, 2015","""OK Google""",Data Quality Analyst,"Palo Alto, CA",3.0,3.0,3.0,3.0,3.0,3.0,I worked at Google  for more than a year,Perks and the culture of the company,"As a contractor, there is a pretty clear hierarchical thing working there. Some conferences and info are limited, and no freedom to do what you want.",Make it less restricted
3426,"Oct 14, 2015","""Very difficult to achieve your career aspirations here.""",,,3.0,4.0,4.0,1.0,5.0,3.0,I have been working at Google ,"Benefits are amazing.
Smart people in the engineering and professional departments.","Little autonomy to get stuff done, difficult to get promotion, Henry Ford model of repetition being deployed all over",Give Googlers the opportunity to progress in their careers.
3427,"Oct 1, 2015","""Positive""",Sales Operations Analyst,"Mountain View, CA",5.0,4.0,4.0,5.0,2.0,4.0,I have been working at Google  for less than a year,"I really enjoy working with my current team! Google, as everyone know, is a very innovative place and people thrive to invent new thing every day! I am glad to be part of the such successful company.","I haven't yet seen any so far, especially in my roles.",
3428,"Oct 15, 2015","""Good place""",,,3.0,2.0,3.0,4.0,5.0,3.0,I worked at Google ,Treated well and as an equal,All the workplace benefits are needed when you spend 10+ hours a day at the office frequently,Work more on team integration
3429,"Oct 14, 2015","""Google Apps for Work TSE Level 3""",Current Employee - Anonymous Employee,,3.0,5.0,3.0,4.0,4.0,3.0,I have been working at Google full-time,Gain in-depth technical skills working with highly competent and friendly coworkers.,The work can be somewhat monotonous and transactional depending on your specialization,
3430,"Oct 13, 2015","""Designer""",,,4.0,4.0,4.0,5.0,5.0,4.0,I worked at Google ,"Smart people, hard working, well known","Long travel, long hours, everything you would expect",
3431,"Oct 10, 2015","""Google""",Compliance Risk Management Advisor/Hardware Manager,"San Francisco, CA",4.0,5.0,5.0,4.0,3.0,4.0,I worked at Google  for less than a year,"Food, laundry, gym, bikes... Free? Fun and challenging",Contractors do feel not as welcomed,
3432,"Oct 13, 2015","""AE""",Former Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time,"excellent company, good folks,free lunch","too huge company, too many products",hire people as it used to
3433,"Sep 28, 2015","""Great place to work at""",,,5.0,5.0,5.0,5.0,5.0,0.0,I worked at Google ,"Complete and powerful tool chain
Good enough perks",Too crowded in the MTV headquarters,
3434,"Oct 9, 2015","""Sales Manager""",Head of Sales,"San Francisco, CA",4.0,4.0,5.0,3.0,3.0,3.0,I worked at Google  for less than a year,Great place to work/perks/culture/fun/learning and very smart ambitious people to work with. Great name on your resume,has become very political/career growth is much slower/comp is not great,
3435,"Sep 27, 2015","""Great place to work!""",BOLD,"Mountain View, CA",5.0,4.0,5.0,4.0,5.0,5.0,I worked at Google ,"support, perks, culture, team, learning opportunities",intern program could be better organzied for the SMB teams,Keep doing what you're doing!
3436,"Oct 2, 2015","""Loved It""",Former Employee - Human Resources Business Partner,"San Jose, CA",4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google full-time for more than 3 years,"collaboration, open culture, continuously challenging","lack of leadership direction, Lazslo's book is great reading but not all the concepts are really fully practiced at Google",
3437,"Sep 22, 2015","""Amazing experience!""",Software Engineering Intern,"New York, NY",5.0,5.0,5.0,4.0,5.0,5.0,I worked at Google ,"Awesome perks (meals, snacks, coffee, events), great mentorship, work-life balance point, supportive community, and just an overall great internship experience.",There are limited teams in the NY office,
3438,"Oct 30, 2015","""CNA""",CNA,"West Palm Beach, FL",1.0,1.0,1.0,1.0,1.0,1.0,I worked at Google ,The resident at the facility was very nice. My Co-workers were also nice. There was good teamwork even though we were short staff.,"The place smell like mold, the pay isn't enough, they tell you that your full-time and only put you on the schedule 1 or 2 days a week. The management sucks and their very unorganized.","Treat your employees how you work like to be treated. Clean the place up, pay your employees a better salary and give employees benefits"
3439,"Sep 25, 2015","""Fantastic place to work, tons of opportunities""",Current Employee - Hardware Engineer,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,"-not being micromanaged
-ability to take control of your own path
-perks make it seem like a company actually cares about employees.  (positive surprises all over the place)
-good funding opportunities for engineering projects","-it's already big so it's difficult to contribute a large amount as a lower level person
-vacation days took a step back for the first few years - afterwards it's better.",Continue thinking big.
3440,"Sep 8, 2015","""Great for Engineers, tricky for Product people""",Former Employee - Engineering Director,"Mountain View, CA",5.0,5.0,4.0,5.0,5.0,4.0,I worked at Google full-time for more than 3 years,"extremely smart co-workers, a lot of resources, excellent perks and working environment, modern internal tools, an innovative and smart environment. if you have an opportunity to work there, there's really little reason not to try it for a few years at least. if you thrive, you thrive, if you don't, it looks great on the resume. one of Google's main attractions as an employer is that it's really a win-win to work there.","overall Google's focus is on defending their cash cow; their other activities almost seem like they're just trying to keep talent off the market and away from competitors. that means if you're an engineer, you'll have a great time. but if you're a product-oriented person, caring about market success, customer satisfaction, etc, you'll get frustrated after a few years. top management is very split in it's priorities, there are generally a lot of chefs involved in any decision making, and the decisions tend to be reversed or altered fairly quickly. a surprisingly large percentage of the senior talent do not view Google as a long-term career path, which leads them to focus on a couple of promotion phases and then they're off somewhere else.",
3441,"Sep 18, 2015","""Google is Good""",Account Manager,"Cambridge, MA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google  for more than a year,"perks, food, gym, culture, love, food, massage, location, fun, beers, events, working with young people and people that are smart",sometimes people come to google and think they're better than everyone else and that's not the spirit of google. sometimes people get self entitled and it stinks,
3442,"Sep 23, 2015","""GSA""",Current Employee - Google Student Ambassador,"Philadelphia, PA",5.0,3.0,5.0,0.0,3.0,4.0,I have been working at Google part-time,All expenses paid trip to Google HQ in Mountain View California,Conducting a lot of events on campus,
3443,"Oct 7, 2015","""As good as they say""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,Benefits are as good as advertised. Company really does view its employees as its largest asset and takes care of them.,Changing the way things are done takes hard work and lots of time. Burnout is common but not a sign of weakness.,
3444,"Oct 8, 2015","""Analyst""",Analyst,"Mountain View, CA",4.0,5.0,5.0,5.0,4.0,4.0,I worked at Google  for more than a year,"Excellent working environment, Great food from breakfast to dinner and free transport.",Slow growth in terms of promotions.,
3445,"Oct 8, 2015","""Great company to work for, with certain politics""",Former Employee - Anonymous Employee,,4.0,5.0,5.0,4.0,4.0,4.0,I worked at Google full-time,"Great benefits and with okay salary for business side as well. Just a little bit down from management consulting firms. Once you are in the Google network, it will be easy for you to find jobs elsewhere too and the connections won't die after you leave.",Could become a little bit political around promotion as most big companies. Job mobility can be attained around Mountainview but would be harder in other regions.,
3446,"Oct 5, 2015","""Large sales org""",Former Employee - Account Manager,"Cambridge, MA",4.0,4.0,5.0,3.0,4.0,4.0,I worked at Google full-time for more than 3 years,"The benefits are what you would dream of. Never pay for the dr again, eat anythign and everything you want. Smart people. Everything there just kind of 'works.' None of those annoying dead ends that other companies have.","The sales org is huge. You can easily project your career growth, or lack there of. Very easy to look at your role today and map out the 24-36 month promotion cycle, with minimal fluctuation. Every year or so, some new person in upper management comes in wanting to make a name for themselves and re-orgs, which is a fancy way to say they just shuffle the deck, everyone is confused for a month or so, then people just go back to doing their jobs.","If it ain't broke, don't fix it. However, it is pretty thin on top, heavy on bottom in terms of number of employees. A lot of talents ends up leaving because it can tak eyou 10 years+ until there is the possibility of really ever managing anyone."
3447,"Oct 8, 2015","""Engineering Practicum Intern""",,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,"It had a fun work environment, and people are amazing.","Was not working on a project I particularly liked, and I saw that it can be difficult to move around in the company",Keep up the good work! (maybe less meetings)
3448,"Sep 23, 2015","""Takes care of its workers""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time,"Wants their employees to be happy, will do anything and everything they can do make this happen.","Large company, inherent bureaucracy, takes a lot of effort for changes to happen quickly.",
3449,"Oct 7, 2015","""Content Specialist""",,,4.0,5.0,4.0,4.0,4.0,0.0,I worked at Google ,Great Working Environment. Great Perks,Managers Should give more feedback to temps.,Give more feedback to temps.
3450,"Oct 1, 2015","""Getting bigger every day""",,"San Mateo, CA",4.0,4.0,3.0,2.0,3.0,3.0,I have been working at Google  for more than 5 years,"Lots of innovation, exciting projects, very smart people to collaborate with, mostly good work/life balance","Career evolution can be non-existant, so much depends on how good your manager is.",
3451,"Sep 22, 2015","""Google Student Ambassador""",Current Employee - Google Student Ambassador,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google part-time for less than a year,"Sense of pride because you represent Google on your college campus, a lot of swag and some incentives. Good for making connections",For this job I don't think there are any cons.,
3452,"Oct 6, 2015","""OSP engineer""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,"Good Salary and benefits and emerging technology that gives good work experience. Work environment is good, and there are some employee discount perks.",Upper management tends to micromanage and they keep adding responsibilities to job expectations. Proper training is generally not provided.,Stop micromanaging
3453,"Oct 6, 2015","""Eng""",,,4.0,4.0,3.0,4.0,4.0,3.0,I have been working at Google ,"Google has great amenities. You get free food, massages, gym. Great snacks and drinks. Friendly and smart co workers. More recruiters contact you.",Your happiness depend a lot on your team dynamic and manager some managers can be very pushy or bring bad work culture from their previous employment.,Be the manager you would want. Take feedback seriously and your employees seriously. Take notice when people leave and be more introspective of why when any of your team members leave due to a non location reason.
3454,"Sep 21, 2015","""Great to work for""",,,5.0,3.0,5.0,4.0,5.0,5.0,I have been working at Google ,Competitive compensation. World renown perks. Very smart coworkers. Impactful projects.,"Working in Mountain View. Living nearby is undesirable, but living someplace desirable means a 90+ minute commute.",
3455,"Sep 21, 2015","""Associate""",,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google ,Awesome work life really got to enjoy myself and didnt feel like i was under to much pressure.,There wasnt really any cons that I can talk about It was overall a great experience and im glad I got to be apart of it.,Keep up the good work you really make the most out of employee experience. Enjoyed working with management.
3456,"Sep 21, 2015","""Good""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google ,Work own schedule which is pretty good.,"Not enough pay, but I could get better at marketing.",Better Pay
3457,"Sep 19, 2015","""I don't know what to say.""",,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google ,It is very cool. That's all I have to say,There are not any cons,
3458,"Sep 20, 2015","""I was a Noogler""",Quality Rater Fashion Specialist,"Concord, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Google  for more than 3 years,"Amazing campus, food was wonderful, and the people are super friendly. I never wanted to leave",I have no cons to add,none
3459,"Sep 20, 2015","""Great company to work for""",Engineering Manager,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google  for more than 8 years,Freedom for self-motivated people to succeed.  Upper management values ideas from individuals.  Highly qualified and motivated co-workers.  Best place to work.,Don't expect lots of hand-holding from management and team leader.,
3460,"Sep 19, 2015","""Awesome Company""",Software Engineer,"Mountain View, CA",5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Google ,Free food amazing perks and overall good pay and benefits and amazing challenges.,Its a big company so its sometimes slow and sometimes very fast paced which can be time consuming,
3461,"Sep 19, 2015","""review""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,"exciting, awesome, critical thinking, i really like it","working hard, too much work sometimes",
3462,"Sep 30, 2015","""A great place to work--until you need health care""",,"Castro Valley, CA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google  for more than a year,"Great perks--food is amazing and everywhere, bus service allows me to work while commuting, lots of on-campus amenities.","Preventative-only health insurance for contractors, which is effectively no insurance at all. I had to buy my own.",Rethink the way you're using contract workers. Many contractors really should be full-time employees.
3463,"Sep 18, 2015","""VP, enterprise""",,,5.0,2.0,4.0,4.0,5.0,4.0,I worked at Google ,"Awesome run. Great People. Managing ""bigness"" as well as can be expected",Company is getting big and lost some of the original culture.,keep going
3464,"Sep 24, 2015","""Test Engineer""",Contractor,"Foster City, CA",4.0,4.0,5.0,3.0,5.0,3.0,I worked at Google  for less than a year,Super work Environment and great innovative Product,sudden budget-cut outcomes that you face without any prior notification,"get more personal when you plan to reduce personnel. Contractors are people too, they have families and bills obligation."
