,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
2407,"Apr 25, 2019","""AFE shorter""",Current Employee - shorter,,4.0,4.0,5.0,4.0,4.0,4.0,I have been working at Amazon full-time for more than a year,"Good pay, no experience needed, and overtime when available.","Long hours, stand all day, have to make 100 percent rate every week.",
2408,"Apr 25, 2019","""so busy""",Former Employee - Sales Representative,,4.0,3.0,3.0,4.0,5.0,3.0,I worked at Amazon full-time,benefits are the best in business,hours can be to long,keep up positives
2409,"May 9, 2019","""Hours are hard""",Former Employee - Order Picker,"Lebanon, TN",3.0,3.0,3.0,3.0,3.0,3.0,I worked at Amazon full-time for less than a year,"Decent pay, decent benefits, not too hard","Hours are hard if you are a single mom. It's only 4 day shifts, but they will end after daycare pick up times.",
2410,"May 9, 2019","""Decent""",Former Employee - Sortation Associate,,3.0,4.0,3.0,2.0,3.0,3.0,I worked at Amazon part-time,Pay is good. People are nice,Managers have unrealistic expectations. Hours are long,Be more realistic
2411,"May 9, 2019","""It's fine""",Former Employee - Graphic Designer/Production Artist,"Seattle, WA",3.0,5.0,3.0,2.0,4.0,3.0,I worked at Amazon full-time for more than 3 years,"Good benefits, stock options, vacation time.","Design is low on their priority list, so as long as you are ok with being invited to the conversation very late, at the last minute, or possibly not at all, then maybe this is the place for you.",Consider listening to your teammates when things are stressful. Try back-filling roles when people leave rather than trying to work with less.
2412,"May 9, 2019","""Operations""",Current Employee - Amazon Area Manager,,3.0,3.0,3.0,4.0,3.0,4.0,I have been working at Amazon full-time for more than a year,"Work with smart, motivated people",The same questions everyday; how do we meet the new goal???  As,
2413,"May 29, 2019","""Terrible culture""",Current Employee - Senior Product Manager,,1.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,Growing company and good pay.,Bureaucratic and political environment. Makes moving forward very difficult.,
2414,"Apr 24, 2019","""Machine Learning Engineer""",Current Employee - Machine Learning Engineer,"San Jose, CA",5.0,3.0,5.0,4.0,4.0,5.0,I have been working at Amazon full-time for more than 3 years,"Great Pay
Good Service
Gives Health Insurance","Working Long Hours
Having long Shifts",Nothing Much.
2415,"Apr 24, 2019","""Great place to work""",Current Employee - Anonymous Employee,,5.0,4.0,4.0,5.0,5.0,3.0,I have been working at Amazon full-time for more than a year,Great work environment and benefits.,On call too much when there are tight deadlines.,
2416,"Apr 24, 2019","""Love the speed of this company""",Current Employee - IT PM,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,"Customer centric, smart people, great projects",Still too many bad managers,
2417,"May 30, 2019","""cool""",Current Employee - Warehouse Associate,"Avenel, NJ",1.0,1.0,1.0,1.0,1.0,1.0,I have been working at Amazon part-time for more than a year,full time hours with good pay,A lot of work less brakes,nothing
2418,"May 28, 2019","""AREA MANAGER""",Former Employee - Area Manager,"San Bernardino, CA",1.0,1.0,1.0,1.0,2.0,1.0,I worked at Amazon full-time for less than a year,"Stock bonus
Benefits
Nice associates (rude managers)","Strict
Physically and mentally Hard
Dont appreciate effort or good work
They give you a # to meet. And if you dont meet it, you must have an explanation.
Schedule is 10 hours, 4 days a week. But you're expected to show up 1 hour before and stay 1 hour after. 
No work-life balance 
Politics is your way to promotion",Appreciate effort.
2419,"May 28, 2019","""AREA MANAGER""",Former Employee - Area Manager,"San Bernardino, CA",1.0,1.0,1.0,1.0,2.0,1.0,I worked at Amazon full-time for less than a year,"Stock bonus
Benefits
Nice associates (rude managers)","Strict
Physically and mentally Hard
Dont appreciate effort or good work
They give you a # to meet. And if you dont meet it, you must have an explanation.
Schedule is 10 hours, 4 days a week. But you're expected to show up 1 hour before and stay 1 hour after. 
No work-life balance 
Politics is your way to promotion",Appreciate effort.
2420,"Apr 24, 2019","""Environmental""",Current Employee - Problem Solver,,4.0,3.0,3.0,5.0,3.0,2.0,I have been working at Amazon full-time for less than a year,I enjoyed the way time off worked and being able to input my time off from the computer,Young managers were inexperienced,
2421,"Apr 24, 2019","""Good experience""",Former Employee - Warehouse Associate,"Carlsbad, CA",4.0,3.0,3.0,1.0,2.0,3.0,I worked at Amazon part-time for less than a year,"Great management, people, multiple shifts",There’s no interview process so they hire anyone,
2422,"May 6, 2019","""Strategy changes, lots of work in new areas""",Current Employee - Senior Program Manager,"Seattle, WA",3.0,2.0,3.0,4.0,5.0,4.0,I have been working at Amazon full-time for more than 3 years,"Good pay, stable company, it is fascinating to watch them from the inside.",Lots of work as people leave your group constantly,No need to make work harder that it is.
2423,"May 7, 2019","""Good place to start""",Former Employee - Process Assistant,"Carteret, NJ",3.0,3.0,4.0,2.0,5.0,2.0,I worked at Amazon full-time for more than 3 years,You learn work ethic,"Work you like slaves, unrealistic goals",
2424,"May 7, 2019","""Met the bar""",Current Employee - Research Scientist,,3.0,2.0,4.0,3.0,3.0,2.0,I have been working at Amazon full-time for more than a year,"-Fast-paced
-Smart colleagues 
-Challenging problems
-Opportunities for internal transfer","-Bureaucracy
-Work-life balance
-Transparency and communication of org-wide changes from management",
2425,"May 7, 2019","""Like Working for an Angry Dad You Can't Make Happy""",Former Employee - Anonymous Employee,,3.0,2.0,3.0,3.0,3.0,3.0,I worked at Amazon full-time for more than a year,1) Their leadership principles set them them apart. 2) They believe that a good idea can come from anywhere,"People aren't valued. They rarely celebrate wins. Always about more, more, more. Never satisfied with excellence. There are a number of good pockets at Amazon but my experience in Amazon Marketplace was really bad. I continually ran into midlevel managers who were ruled by fear. Micromanagement was the norm on the teams I was on.",
2426,"May 8, 2019","""Hit or miss""",Former Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon full-time for less than a year,Pay rates are very high,working nights is very hard,
2427,"May 28, 2019","""Don't do it""",Current Employee - Delivery Driver,"Langhorne, PA",1.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time for less than a year,None that comes to mind,You name it just don't do it,"Train, respect, equality is really important"
2428,"Apr 22, 2019","""Amazon Studios Internship""",Current Employee - Intern - Hourly,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,An incredible experience working with creative producers who are the best at what they do in this industry.,Not as robust of an intern program that I have seen at other companies.,
2429,"Apr 22, 2019","""Amazon Studios Internship""",Current Employee - Intern - Hourly,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,An incredible experience working with creative producers who are the best at what they do in this industry.,Not as robust of an intern program that I have seen at other companies.,
2430,"Apr 22, 2019","""Great place to work""",Current Employee - Senior Software Development Engineer,"Seattle, WA",5.0,4.0,4.0,4.0,4.0,4.0,I have been working at Amazon full-time for more than 5 years,"If you are in a good team, you might get overwhelmed by the pace at which development happen.  Join the company only when you want to work on new technologies and grow as an engineer.",Work life balance is not one of the best.,
2431,"Apr 23, 2019","""Great short term job""",Current Employee - Control Systems Technician,"Allentown, PA",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than 3 years,Positive environment. Mostly everyone is driven. Lots of opportunities for career growth and advancement. Pay is fair. Good career stepping stone.,"You will never get that ''Home"" feeling at amazon. New people always coming and going whether people are getting fired or quitting or transferring to another job or being promoted.  Doesn't feel long term oriented.",
2432,"Apr 23, 2019","""Easy work""",Current Employee - Warehouse Worker,"North Las Vegas, NV",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than a year,"Easy work, You pick your schedule","Can be tiring, and repetitive",
2433,"Apr 22, 2019","""Okay""",Former Employee - Stock Associate,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time,Flexible yet scheduled fun time,Repetitive like boring sometimes but yeah,
2434,"Apr 22, 2019","""okay""",Current Employee - Process Assistant,"Eastvale, PA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time for more than a year,benefits time off opportunities for advancement,favoritism lack of organization too many associates assigned to managers,
2435,"Apr 23, 2019","""Good Company, little opportunity for growth""",Current Employee - Problem Solver,"Coppell, TX",4.0,1.0,3.0,1.0,4.0,2.0,I have been working at Amazon full-time for more than 3 years,"Benifits and pay

strong value sand principles within company",no work/life balance and no promotion,
2436,"Apr 23, 2019","""Good part time job""",Current Employee - Central Operations Associate,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time for less than a year,"Part time
work on your own schedule",Manager changes often and its someone who you do not ever really see,
2437,"Apr 23, 2019","""Amazon""",Former Employee - Warehouse Worker,"Monee, IL",4.0,5.0,3.0,4.0,5.0,3.0,I worked at Amazon full-time for more than a year,Amazon has great benefits for mothers and great health insurance,the buildings are insanely hot in the summer and freezing cold in the winter,
2438,"May 5, 2019","""Always sore after your shift""",Former Employee - Warehouse Associate,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon full-time,Pay was great and get promoted easily,Only 2 30min breaks and they time you when you have to go to the restroom,
2439,"Apr 22, 2019","""Best Environment for Builder-Oriented Startup Mentality Big Thinkers!""",Current Employee - Senior Account Executive,"Chicago, IL",5.0,3.0,5.0,5.0,4.0,5.0,I have been working at Amazon full-time for more than 3 years,Working at Amazon / AWS is like working for an extremely well funded start-up.  You get the chance to insert yourself into transnational change with our customers and be a meaningful part of the future state of their organization.  Think Big is bigger here in reality than anyplace I've ever been.,"AWS's ability to drive small, innovative teams, that iterate new products rapidly drives tremendous value to our customers.  The growth is staggering.  You'll need to be ready to grow personally and professionally when jumping on this ride.  Given growth, there are not as many predefined processes or centralized reporting as one might hope for given the company changes at such a fast rate.  Overall, if you are fine with the ""start-up"" mentality you'll find this refreshing.  This said, the benefits to our customers far outweigh the pains of growth.","Look for ways to automate out reporting an analytics where possible.  Consider ground-rules for new services and teams that help them integrate analogous to what we do with our services being API driven, but be careful not to sacrifice the agility that has led to the tremendous success."
2440,"Apr 22, 2019","""Awsome""",Former Employee - Usps,"Springfield, IL",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Amazon full-time for more than a year,Awsome amazing pay great. Just loved it,Bogus for not taking doctors note,
2441,"Apr 22, 2019","""A decent job""",Current Employee - Stower,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time,Getting paid 15 dollars a hour,Rude staff very short breaks,Let people wear headphones
2442,"Apr 15, 2019","""Great Hiring Process""",Current Employee - Strategic Account Manager,"San Francisco, CA",5.0,4.0,5.0,5.0,4.0,4.0,I have been working at Amazon full-time for less than a year,"- Amazon strive to get back to candidates within a 2 days for decisions on phone screens and 5 days for in person interviews. 
- Work culture has been good. Colleagues are very supportive",- Relatively flat org structure,Keep doing what you are doing!
2443,"May 2, 2019","""Insanely Worst""",Former Employee - Cloud Support Engineer II,"Seattle, WA",2.0,2.0,2.0,2.0,4.0,1.0,I worked at Amazon full-time for more than 3 years,Learning is fast and quick. Eventually you will burn out.,Stay away from this place if you want to live happy life.  Long term goals are sacrificed for the sake of short term goals.,No advice for deaf ears
2444,"Apr 22, 2019","""Connections slow down people""",Current Employee - SDM,,4.0,2.0,4.0,4.0,3.0,1.0,I have been working at Amazon full-time for more than 5 years,Keeps a check on mananger’s bad behavior,"Everyone is just trying to keep reports happy , reduces critical feedback and slows down progress","You are putting management under a double edge sword - Manage performance , then get connections high"
2445,"Apr 22, 2019","""New Hire""",Current Employee - Storage,,4.0,4.0,4.0,5.0,3.0,4.0,I have been working at Amazon full-time for less than a year,"Smooth onboarding, generous relo package.",Comp is tied to stock which takes a few years to vest. below average 401k,
2446,"May 1, 2019","""A Frustrating Place to Work""",Current Employee - Shift Manager,,3.0,1.0,3.0,5.0,4.0,2.0,I have been working at Amazon full-time for more than a year,"-Fast-paced shift-work that generally goes by fast. 
-Benefits are good and affordable 
-Salary is a step up from similar jobs at competitors 
-Opportunity for advancement (at least for now since the company is growing so fast)
-Occasional gratification that you're having a real impact on a company as large as Amazon
-Limited stock options 
-Military friendly (if you're a reservist or National Guard)","-Generally poor leadership at all levels; shift managers are under-trained and some are borderline incompetent; ops managers could generally care less about you. Anyone above this level doesn't even know you exist. 
-(Sometimes) very long hours. 80+ hour weeks during peak (busy season) are the norm but you are still only paid to work 40. (You will sleep in the office at least once during peak). 55-60 hours/week are standard outside of peak and you're only compensated for 40.
-Constant schedule changes are common. You'll frequently be thrust onto new schedules (days, nights, different parts of the week) due to managers coming in and quitting. 
-Manager turn-over is almost as high as associate turn over in some cases.","Start caring about your people and do what you say you're going to. There are SO many ""leaders"" at this company that say they will do things and then simply don't. Don't be one of those people. DO your job. It is not just a title. Leaders actually lead."
2447,"May 5, 2019","""It's aight""",Current Employee - Picker,,3.0,2.0,0.0,3.0,3.0,2.0,I have been working at Amazon full-time,"You get vacation hrs, 48 PTO hrs per yr and 20 unpaid hrs every 3 months
Health benefits
The exit","*They have horrible communication
*Some managers have favorites or don't care.
*They had would give us stocks every yr but that's been removed
*VCP was given every month and that was removed
*They pressure you into working harder",
2448,"May 6, 2019","""No work/life balance""",Current Employee - HRA,,3.0,2.0,4.0,4.0,4.0,3.0,I have been working at Amazon full-time for more than a year,"Great benefits, great HR exposure",Your time at Amazon will depend on what type of manager you have and whether you can balance out the work life balance. Most sites are 10 hour shifts including a weekend shift and night shifts,
2449,"May 6, 2019","""No work/life balance""",Current Employee - HRA,,3.0,2.0,4.0,4.0,4.0,3.0,I have been working at Amazon full-time for more than a year,"Great benefits, great HR exposure",Your time at Amazon will depend on what type of manager you have and whether you can balance out the work life balance. Most sites are 10 hour shifts including a weekend shift and night shifts,
2450,"May 5, 2019","""Diffcult environment to thrive in - 70+ hour weeks""",Current Employee - Senior Manager,"Seattle, WA",2.0,1.0,2.0,2.0,4.0,3.0,I have been working at Amazon full-time for more than a year,"Good compensation  package for the first 4 years.   After that comp drops off because the stock grants are cut back to prevent the employee from exceeding the target comp.   This effectively means the employee does not share in the success of the company. 
Very smart people with good ideas  Great place to learn and develop","Very competitive, aggressive  and combative environment.  Leadership uses threats and intimidation to motivate productivity.   Not much team work.   Sr leadership  seems to be unable to prioritize.   Efforts are redirected weekly to new deliverables in a very reactive way.",Amazon is customer obsessed but not employee oriented.  Need to learn to prioritize.  The 70 hr weeks drive high burn out.
2451,"May 4, 2019","""Uhhhhh""",Current Employee - Warehouse Associate,,2.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time for more than 3 years,"Opportunity, benefits, lots of paid time off",Turn over rate is pretty bad. I’ve had about 11-12 managers.,
2452,"Apr 15, 2019","""A great place to work!""",Current Employee - Human Resources Investigator,"Seattle, WA",4.0,4.0,5.0,5.0,5.0,4.0,I have been working at Amazon full-time for more than 5 years,"Extensive opportunity for growth, both in scope of any individual role, as well as cross-functionally through lateral transfers.  Drive your own development and seek out mentors/high-impact projects.  There is a lot of autonomy to complete work however best you operate (i.e. work from home, nice office spaces, etc.)  Pay is competitive and benefits are great, particularly maternity and parental leave and certain commuter benefits.","With any company, a bad manager can ruin an employment experience, but that is not unique to Amazon.",
2453,"May 4, 2019","""Ok at Best""",Current Employee - Warehouse Associate,"Theodore, AL",2.0,3.0,3.0,2.0,4.0,2.0,I have been working at Amazon part-time for less than a year,Good pay for this area,"The associates receive very little feedback or recognition. The Area Managers have very little experience. They are straight out of college. The process assistants are much worse, they have no experience or college and got the position because they were friends with the operations manager at the time",I promise you the lower managment especially the process assistants are having a negative effect. The majority of the associates complain about this and many great workers have moved on to other jobs.
2454,"Apr 19, 2019","""Work from home""",Current Employee - CSA,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon part-time for more than a year,Work from home; the pay,Not being as flexible as I thought,
2455,"Apr 20, 2019","""It was good..""",Former Employee - Anonymous Employee,"Opa-locka, FL",4.0,3.0,4.0,4.0,4.0,0.0,I worked at Amazon full-time for less than a year,The pay was good but the hours left you tired but I only worked three days,Long hours and very tired,Give your workers more PTO!
2456,"May 2, 2019","""Great Benefits""",Current Employee - Sortation Associate,"Kansas City, KS",3.0,3.0,2.0,3.0,4.0,5.0,I have been working at Amazon full-time for less than a year,"While the work may be a bit like RBD Repetitive Behavior Disorder, one has the option of a wonderful benefits package , Health, Dental, Vision at a very reasonable cost.",You work in a very isolated station without music or someone else to talk to,Get some music integrated into the ARSAW stations
2457,"May 21, 2019","""Not for a Season person""",Former Employee - Stower,"Monee, IL",1.0,5.0,2.0,1.0,2.0,1.0,I worked at Amazon full-time for less than a year,"Great benefits, work/life balance was good!",You are on your feet for 10 hours.  It's not a place for older people.  They can be cruel to you.  I have never been written up on a job like I was written up there.  They come to you while you are working and tell you to go faster.  It was a terrible experience for me.,Stop treating older people bad.  You will be older one day!  Karma!
2458,"May 22, 2019","""Culture is totally a miss""",Former Employee - Operations Manager,,1.0,1.0,1.0,3.0,5.0,1.0,I worked at Amazon full-time for less than a year,Great pay and big name company,"Horrible work culture and employee development philosophies. Communication between teams is not the best and overall I found it to be a hostile place to be.  I would rather take a pay cut and work alongside teams that have more EQ and recognize the importance of building POSITIVE relationships and establishing healthy team dynamics.

I would rate them 0 stars on culture and senior leadership if I could. Left within months.",
2459,"Apr 19, 2019","""Amazon Delivery""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon ,"Pay is emotional , ,",Finishing on time and doing a perfect delivery,
2460,"Apr 15, 2019","""Good for people who want to make an impact""",Current Employee - Applied Scientist II,"Seattle, WA",5.0,4.0,4.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than a year,"The impact here can be very big, coming with heavy responsibilities. Good for people who really want to make a difference. Additionally, the company is very customer obsessed.",All the cons you have heard about,Not much.
2461,"Apr 18, 2019","""Solid experience as an intern""",Former Employee - Internship,"Seattle, WA",4.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon part-time for less than a year,"Large company, solid real world experience",No real cons in my opinion,
2462,"Apr 19, 2019","""work exp at amazon""",Current Employee - IT Support Engineer,,4.0,4.0,4.0,4.0,5.0,4.0,I have been working at Amazon full-time for more than a year,great place to move up,"not many, better than most",
2463,"May 3, 2019","""PillPack- an Amazon Company""",Current Employee - Senior Certified Pharmacy Technician,,3.0,4.0,2.0,3.0,4.0,1.0,I have been working at Amazon full-time for more than a year,"- Decent pay
 - People I work with
 - Dress code is lax","- Very cooperate. Severe separation between management and the rest of us.
 - People are often reminded they are NOT management (even when there is no reason to bring that up in the first place). 
 - They require you to display leadership abilities but do not allow you do do anything leadership. How does that work out?
 - Amazon removed our core values and replaced them with their own. 
 - Very hard to move up or ask for pay raises. No matter how hard you work you can always 'work harder'.","Listen when people give suggestions - and give them credit for it. Very often people will give suggestions and are told they are crap and then the next day/week they are implemented. 
We understand management and everyone else are on different levels - but we are all humans. Treat us like you would want to be treated. Turn over rate is growing because we are treated like ants. Again I strongly believe this is due to becoming more cooperate."
2464,"May 3, 2019","""no Work life balance""",Former Employee - SDE1,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon full-time,Technology used. new stack with more real time streaming tech,work culture and its not good. on call every time,
2465,"May 3, 2019","""Yearly stack rank and yank policy""",Current Employee - Senior Software Development Manager,"Seattle, WA",3.0,1.0,1.0,3.0,4.0,2.0,I have been working at Amazon full-time for more than 5 years,"Ensures there's no dead wood, and (perhaps) keeps the bar high..","Once you've been pro-active in managing out low performers, you end up firing people who are doing a good job, which worries their colleagues, causes regretted attrition, gives Amazon a negative public image, and ties managers up in lengthy PIP processes, then rehiring and retraining with no guarantee of improved productivity","It's dumb, and counter productive, if you're going to set an un-regretted attrition target,  set it at 3% not 6%"
2466,"May 3, 2019","""Lots of standing and packing!""",Former Employee - Warehouse Associate,"Sacramento, CA",3.0,3.0,3.0,2.0,3.0,3.0,I worked at Amazon full-time for less than a year,Provide nice break room for employees,Such a huge facility that most of break time is taken up getting to break area,
2467,"May 1, 2019","""Do not work at Amazon""",Current Employee - Order Picker,"Moreno Valley, CA",2.0,1.0,1.0,2.0,1.0,3.0,I have been working at Amazon full-time for more than a year,You will get a lot of exercise.,They are so customer oriented that they forget about the individuals running around trying to get that order out.  They need to take better care of their employees.,Keep employees motivated to work.  Actually care about them.
2468,"May 1, 2019","""Pay is too low for work""",Current Employee - Sortation Associate,"Vacaville, CA",2.0,3.0,2.0,3.0,1.0,2.0,I have been working at Amazon part-time for less than a year,It is easy to get work and the people are great.,It is simple warehouse work but long hours in the same positions put workers at risk for repetitive stress injuries.,Pay warehouse workers more. They deserve it.
2469,"May 1, 2019","""Pay is too low for work""",Current Employee - Sortation Associate,"Vacaville, CA",2.0,3.0,2.0,3.0,1.0,2.0,I have been working at Amazon part-time for less than a year,It is easy to get work and the people are great.,It is simple warehouse work but long hours in the same positions put workers at risk for repetitive stress injuries.,Pay warehouse workers more. They deserve it.
2470,"May 2, 2019","""Not too terrible""",Current Employee - Warehouse Associate,,2.0,3.0,3.0,3.0,3.0,3.0,I have been working at Amazon full-time,Decent pay and 3 day weekend,"Very repetitive, isolated, and no bathroom breaks because time will go up. A lot of pressure on keeping time low",
2471,"Apr 5, 2019","""Intense environment but is occasionally rewarding. Not a long term place to work.""",Former Employee - Amazon Area Manager,,4.0,2.0,4.0,4.0,5.0,3.0,I worked at Amazon full-time for more than a year,"- the pay is solid for an entry-level job, you'll pull over 4k a month after taxes for your first year when signing and relo bonuses are factored in
- also stock, although most people don't stay long enough to see more than a couple shares vest
- amazing health benefits
- great leadership training during onboarding, and experience during day-to-day work will improve your ability to be a manager and leader
- get to have Amazon on your resume, recruiters will take more notice of you
-  you really do bond with your team and it can be rewarding to see your people improve and maybe even get promoted
- pretty standard promotions, around 1 year mark for the average manager
- 3 day weekends except in holiday season
- if you're a competitive person, you'll love Amazon, everyone is always trying to improve rate and outpace each other
- kind of cool to be part of the behind-the-scenes of when someone orders products off Amazon.com, a lot of people ask about it (including recruiters)","- there's a 50% chance you'll be working night shift, be prepared for it
- you get to submit location preferences but there are no guarantees
- you don't really learn many technical skills unless you go out of your way to do so, most analysis is done with Amazon's own tools so you aren't needing to mess around in Excel all the time
- long shifts, 12 hours most of the year and 14 hours during holiday season
- not many transferable skills unless you're looking to work in operations/logistics management long term
- generally hard to transfer to corporate until you get promoted
- upper management can  be unnecessarily critical and when you combine that with long hours and heavy workload, it can cause everyone to be miserable",
2472,"Apr 30, 2019","""Finance Rotation Program at Amazon""",Current Employee - Financial Analyst,"Seattle, WA",3.0,5.0,5.0,4.0,3.0,3.0,I have been working at Amazon full-time for less than a year,"Flexible hours, ability to control your own projects, good benefits, living in Seattle","Mainly FP&A roles with lots of iterative work, Finance has not been invested in properly to improve automation like the rest of the company, pay is not great, you will live in Excel if you don't learn other tools",Invest in hiring more qualified FAs to automate iterative processes
2473,"Apr 30, 2019","""Sort center""",Current Employee - Fulfillment Associate,"Phoenix, AZ",3.0,4.0,3.0,2.0,5.0,1.0,I have been working at Amazon part-time for more than 3 years,"Good pay
Flexible schedule
Easy daily work 
Ok compensation","Bad management
No career advancement 
Favoritism",Stop being condescending
2474,"May 1, 2019","""Amazon Maintenance Tech""",Current Employee - Maintenance Technician,"Whitestown, IN",3.0,3.0,3.0,3.0,2.0,3.0,I have been working at Amazon full-time for more than a year,4 days on and 3 days off. Set schedule.,Lazy co-workers and lazy management.,
2475,"May 1, 2019","""Great Learning Experience but Workload Overwhelming""",Former Employee - EHS Specialist,"Allentown, PA",3.0,4.0,5.0,5.0,4.0,3.0,I worked at Amazon full-time for more than 5 years,"I met and collaborated with a lot of great minds. Work was fast paced, and I was able to be promoted from within but it was no easy task.",Workload in the end became insane. Upper management had unrealistic expectations based on hours in a day.,"Decide what programs are value added, when you add more to an already overflowing plate, take something away. Allow Safety to actually be able to spend a decent amount of time on the floor, not wasting time on useless metrics."
2476,"May 2, 2019","""Hard work, but easy to leave work at the door.""",Current Employee - Process Assistant,"Chattanooga, TN",3.0,4.0,3.0,1.0,3.0,3.0,I have been working at Amazon full-time for more than 5 years,"Low stress, great insurance ($72 a month, blue cross blue shield)","Little or no chance for advancement, physically demanding",Be honest
2477,"May 2, 2019","""It's a job""",Current Employee - Amazon Warehouse Worker,"Moreno Valley, CA",3.0,3.0,3.0,3.0,3.0,2.0,I have been working at Amazon full-time for more than a year,Great benefits and great schedule,Same as every other company,
2478,"May 2, 2019","""Not great""",Former Employee - Warehouse Picker,"San Bernardino, CA",3.0,1.0,3.0,2.0,3.0,1.0,I worked at Amazon full-time for less than a year,Lose weight with all the walking. Casual Dresscode.,Making rate was nearly impossible. Bad organization system. Short breaks.,
2479,"Apr 17, 2019","""Great company to work for""",Former Employee - Package Handler,"Etna, OH",5.0,1.0,1.0,3.0,5.0,5.0,I worked at Amazon full-time for more than a year,"The pay was great, work was easy, did not have to talk to managers too much.","The hours were a killer, 12 hour nights just make it impossible to do anything after work. I had to get right to sleep once I got home or else I was not going to have a good day for the next shift. Very progressive and leftist company. Will not tolerate politicaly incorect employes.",Learn the meaning of basic words.
2480,"May 2, 2019","""Fair""",Current Employee - Operations Manager,"Detroit, MI",2.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,Great Money but the work,Long hours for same pay,
2481,"May 16, 2019","""Research your position and your Manager before Joining""",Former Employee - Senior Technical Program Manager,"Seattle, WA",1.0,1.0,1.0,3.0,1.0,1.0,I worked at Amazon full-time for more than 3 years,"- fast paced
- interesting work
- always shipping is addictive","- no process (its day one every day and that is not a good thing)
- high level politics force astounding attrition
- limited growth
- 80 hour work weeks for L6 (Senior) staff

If you do not change teams every year, it is likely you will get managed out before you realize your RSUs, so don't bet the farm on any total comp offered.

There is little if any career development unless you luck out on a decent manager and skip manager, but even in those cases, there is no stability in reporting chains.","Amazon is likely the most effective, least efficient organization on the planet. Its attrition for engineers and mid level managers is astounding. The premise that work life balance is not important and that fixing culture is not important because ""there is a line up out the door of people to work here"" is tremendously short sighted. The total lack of corporate maturity manifest in huge risk and tech debt."
2482,"May 21, 2019","""Terrible work environment.""",Former Employee - Anonymous Employee,,1.0,0.0,0.0,0.0,0.0,0.0,I worked at Amazon full-time for less than a year,"Okay-ish pay, in comparison to other jobs.",I was locked out of my account and was then fired.,
2483,"Apr 17, 2019","""Nice when you're lowest level, higher position people get worked to the bone""",Current Employee - Campus Associate,"Los Angeles, CA",4.0,5.0,5.0,2.0,4.0,5.0,I have been working at Amazon part-time for more than a year,"Great coworkers, usually given all the resources we need to do our job well, lots of autonomy (no micromanaging, at least at my location). Definitely will learn how to be assertive (customers will walk all over you if you don't).  Really competitive pay for a college part time job,  in my opinion and experience with other offers.","VERY unpredictable hours week to week. Hours can half or double week to week depending on lots of factors you can't control and how much the manager likes you. Customers are absolute jerks regularly but most are nice people. Customer service people will flat out lie to customers, then customer come in asking you for help with something that is impossible to do (poor communication between departments let's call it).  Very low likelihood of moving up management, if you want to do that.",communicate what's happening in each department and various department's policies (that's to headquarters). Location managers are pretty great from what I've experienced.
2484,"Apr 17, 2019","""Great kickstart to my career""",Current Employee - Intern,"San Luis Obispo, CA",4.0,4.0,4.0,5.0,5.0,4.0,I have been working at Amazon part-time for more than a year,"Friendly atmosphere
Great culture
Great internal tools","Not much exposure to what's happening in the outside software development world
Easy to get stuck in becoming too specialized in Amazon things",
2485,"Apr 30, 2019","""Okay job""",Former Employee - Driver Support,,3.0,2.0,3.0,2.0,2.0,0.0,I worked at Amazon full-time for less than a year,"Worked from home, took amazon delivery driver calls instead of customer calls.","Busy all the time, rude drivers on occasion.",
2486,"Apr 30, 2019","""Highs and Lows""",Current Employee - Senior Product Manager - Technical,"Seattle, WA",3.0,4.0,4.0,3.0,4.0,3.0,I have been working at Amazon full-time for more than 3 years,"Autonomy, quick decision making, results-first pedigree second","Sometimes getting alignment with partner teams take long, inconsistent manager quality, inconsistent culture, can get lost because the company is too big",
2487,"Apr 15, 2019","""Work hard and have fun""",Current Employee - Area Manager,"Joliet, IL",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for more than a year,Great Company to work for,Any big issue to complain about,Management Team is awesome
