,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
307,"May 23, 2019","""Stressful work, decent pay""",Former Employee - Process Engineer,,4.0,4.0,4.0,4.0,4.0,4.0,I worked at Intel Corporation full-time for less than a year,at least the payment is good,"workload is heavy, expecially if you have to take night shifts",
308,"May 24, 2019","""Very good environment, some good perks, nice group""",Current Employee - Graduate Technical,"Folsom, CA",4.0,4.0,4.0,5.0,4.0,5.0,I have been working at Intel Corporation full-time for less than a year,"1. People here are very nice and helpful in Folsom campus
2. free fruits and drinks and snacks
3. air shuttle
4. extra holiday
5. many events for interns
6. change group  when you get bored 
7. good wlb","1.  no local transport
2.  no relocation fee for interns",
309,"May 22, 2019","""good""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 3 years,"Salary, health benefits, 401K, stock purchase plan","Work life balance, timings, bonus",
310,"Jun 1, 2019","""Old school company""",Current Employee - Anonymous Employee,,3.0,3.0,1.0,2.0,3.0,1.0,I have been working at Intel Corporation full-time for more than 8 years,"Good benefits, some flexibility to work from home","Terrible, ""everyone for themselves"" culture. Losing young talent because of the the legacy, old school thinking. They look at your level in the company, not your skillset, to tell if you can even apply for another internal position.",
311,"May 22, 2019","""Amazing benefits and so many career opportunities!""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for more than 10 years,"Sabbaticals, LGBT benefits, free training classes, on-site health centers, on-site fitness centers with free fitness classes and more!  I also have had the opportunity to change careers within Intel.  I've been able to work in the Fab, assembly and test, test software and now Human Resources.  I have been here for 14 years and hope to retire from Intel.",Nothing I can think of!,
312,"May 21, 2019","""Excellent opportunities""",Current Employee - Devops Engineer,"Portland, OR",4.0,3.0,4.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,"There are many opportunities within the company to do anything, from IT to Sales to Engineering (hardware and software).",The IT culture is somewhat reluctant to follow industry best practices and instead feel that they can do it better themselves.,Stay consistent with the strategies and don't change them every time management changes.
313,"May 17, 2019","""Manufacturing Technician in Arizona""",Current Employee - Manufacturing Technician,"Chandler, AZ",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for more than a year,Pretty easy for the type of job. Good benefits and time off. Easy to advance.,Need to be self-motivated to advance. At least 1 person on a team is unbearable.,
314,"May 21, 2019","""Great company""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 10 years,Great Company with excellent benefits.,Lot of re-orgs recently in the IT.,
315,"Jun 3, 2019","""I would recommend Intel for young mothers.""",Current Employee - Senior Systems Analyst,"Santa Clara, CA",3.0,5.0,4.0,1.0,4.0,1.0,I have been working at Intel Corporation full-time for more than 10 years,"Flexible hours, work from home.",Growth opportunity isn't the best.,
316,"May 20, 2019","""Great Place to work""",Current Employee - Product Owner,"Santa Clara, CA",5.0,5.0,4.0,5.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 5 years,"Family friendly company
work life balance
enough opportunity to learn and grow",Frequent layoffs these days specially in IT,
317,"May 20, 2019","""I have been working at Intel for 3 weeks.""",Current Employee - Process Engineering Intern,"Ocotillo, Maricopa, AZ",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation part-time for less than a year,"Intel has a very close community of people, everyone really seems to get along. The campus is also very nice and the work interesting to learn.",The training process has been a bit hectic but once I get past that I'm sure it won't be as crazy.,
318,"May 19, 2019","""best chip company""",Former Employee - Verification Engineer,"Santa Clara, CA",4.0,4.0,4.0,5.0,3.0,1.0,I worked at Intel Corporation full-time for more than 5 years,"you can explore many different projects and designs if you try hard ( in many other companies, learning the design is impossible)",they dont teach you.  you are on your own.,get rid of mbas and politicians.
319,"May 20, 2019","""Etch are Manufacturing Technician""",Former Employee - Manufacturing Technician,"Rio Rancho, NM",4.0,3.0,3.0,3.0,3.0,3.0,I worked at Intel Corporation full-time for more than 10 years,"World class manufacturing for computer chips, clean-room environment. Team and Individual jobs tasks with positive growth and offsite vendor training to further develop job skills.","Due to world competitiveness and lower employee wages  Intel computer chip manufacturing  have relocated overseas in China, Israel and Ireland.","Keep core base of management ""pay for performance"" and be dedicated to local US employees. Employees are shareholders with vested interest in Intel products."
320,"May 18, 2019","""Good place to develop""",Current Employee - Project Engineer,,5.0,1.0,5.0,5.0,5.0,2.0,I have been working at Intel Corporation full-time for more than 3 years,Very good place to develop professionally,no work life balance and can be very stressful,
321,"Jun 21, 2019","""Image rather than substance""",Current Employee - Technical Marketing Engineer,,1.0,2.0,1.0,1.0,1.0,1.0,I have been working at Intel Corporation full-time for more than 10 years,Technology that is real world,Company has turned into social welfare.  Excludes white males.  Provides raises to Females and URM's out of cycle rather than merit.  Even bumps rating to be more favourable when employees not cutting it at the expense of others.,Stop discrimination and treat all employees equally.
322,"May 29, 2019","""Good Hardware Engineering Company""",Former Employee - Business Operations,"Santa Clara, CA",3.0,3.0,2.0,3.0,4.0,3.0,I worked at Intel Corporation full-time for more than 3 years,Great Internship program for college graduates.   Good company for aspiring engineers.   Decent compensation and benefits.,"Does not do a good job on integrating new acquisition.   The HR partners were  inexperienced, untrained to handle sensitive HR incidents.  Collaboration with other business units present some challenges.  Managers from other business units seem more interested in doing what is needed to advance their political aspiration vs what is truly right for the company.",
323,"May 20, 2019","""It was a Great Place to Work""",Current Employee - Finance Manager,"Hillsboro, OR",3.0,3.0,1.0,1.0,4.0,1.0,I have been working at Intel Corporation full-time for more than 10 years,"Pay and Benefits are good.  Though they have eroded each year to save money on the bottom line. 

I was really proud of and loved working there.  However, that slowly changed over the years.  Now it is no longer a good place to work.   I am sad to write this short review, I could say more but cannot bring myself to do so.","I am sad to say that I cannot recommend taking a job with Intel.   I wish I still could.  My old co-workers tell me I am lucky to have left. 

You compete for a rating against your peers and team members.   Ratings are force fit into a bell curve.  5%-10% Outstanding or Exceeds Expectations, 80% successful which really means you are not good enough, 5%-10% Improvement required (you better find a new job!)",Start valuing your employees.
324,"May 14, 2019","""Pre Silicon Verification""",Current Employee - Verification Design Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 5 years,"Great work culture, work-life balance",less pay compared to industry,
325,"May 14, 2019","""Hardware engineer""",Current Employee - Heardware Engineer,"San Jose, CA",5.0,5.0,5.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 3 years,Lot of options to move inside the company if you don't like what you are doing.,Decisions about projects can be slow (depends on which group you are working for),By closing group don't loss high quality talent
326,"May 14, 2019","""Good Job""",Current Employee - Software Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,Great work culture and i liked it,None as of now. Will report if anything changes,
327,"May 14, 2019","""Good work-life Balance. Sabbatical every 4 years""",Current Employee - Software Engineer,"Santa Clara, CA",4.0,5.0,3.0,4.0,3.0,4.0,I have been working at Intel Corporation full-time for more than 3 years,Good work-life Balance. Sabbatical every 4 years,Salary and bonus are not good,
328,"May 14, 2019","""Deeply technical organization""",Current Employee - Software Engineering Manager,"Santa Clara, CA",4.0,4.0,5.0,4.0,3.0,5.0,I have been working at Intel Corporation full-time for more than 10 years,"1. Get to work at your own pace
2. Very technical work content
3. In heart of Silicon valley
4. Multinational organization giving importance to diveristy.
5. Very honest org","1. Slow to react to new technologies.
2. Not very good in integrating new companies's culture to Intel's own culture.",
329,"May 29, 2019","""Intel corp""",Current Employee - Firmware Engineer,"San Diego, CA",3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 5 years,"Good learning curve.
Good pay.
Good infrastructure support","Too execution focussed. less prio to RnD.
Bad quality control over employees.",
330,"May 13, 2019","""Possibly one of the greatest internships you can land for an undergrad in Oregon""",Current Employee - Business Analyst Intern,"Hillsboro, OR",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for more than a year,"This review is only for the Internship Program, not a regular blue badge employee position.
- Work from home opportunities (pending approval of manager)
- Full health benefits
- Employee Stock Share Purchase program
- Challenging projects
- Great culture of people to work with (I have only worked in the software marketing enabling business side)
- Great perks
- Flexibility with school","- New generation interns cannot be grandfather'd into the sabbatical if converted (i.e. 1 year as an intern cannot count towards sabbatical if converted)
- No 401K/Quarterly bonus options for interns
- Hourly instead of salary
- PTO accrual is <1 day per month
- Not a con much, but you have to be self-motivated to interact and take on more work. It takes effort for yourself to get yourself some challenging projects. If you stay reactive or don't interact with others, you'll get washed out quickly in the program.","Provide better internship programs for the entire year, not just for 3 months. There are a lot of interns here that stay for more than 3 months."
331,"May 13, 2019","""For a long term career""",Current Employee - Anonymous Employee,,4.0,3.0,4.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 8 years,It’s a great company to learn and grow,Work life balance can be a challenge in certain kind of job roles,
332,"May 26, 2019","""Too much group politics/Leg pulling""",Current Employee - Senior Member of Technical Staff,"Chandler, AZ",2.0,4.0,3.0,3.0,5.0,1.0,I have been working at Intel Corporation full-time for more than 5 years,"Job perks, Salary, benefits, flexible working hours","Technical dead end, group politics, indecisive top management",
333,"May 21, 2019","""Was a great company""",Former Employee - Solutions Architect,"San Diego, CA",3.0,2.0,2.0,4.0,4.0,1.0,I worked at Intel Corporation full-time for more than 10 years,"Great benefits, exciting career, innovation at bleeding edge of technology.","The company for USA is overboard on diversity, serious discrimination towards non-diverse employees.  Diminishing benefits. Toxic Management.","More emphasis on employee's value, not just their gender and hitting diversity numbers."
334,"May 11, 2019","""Good cpmpany""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time,"Nice people, good environment overall",Nothing special. Nothing is bad here.,
335,"May 10, 2019","""Great Place to Work""",Former Employee - SVE,"Austin, TX",5.0,4.0,4.0,5.0,5.0,4.0,I worked at Intel Corporation full-time for more than 5 years,Fun people and Great Product,You work around the globe your time must be flexible,
336,"May 9, 2019","""Great Environment""",Current Employee - Process Engineer,"Chandler, AZ",4.0,3.0,4.0,4.0,5.0,4.0,I have been working at Intel Corporation full-time for less than a year,Intel has a great friendly environment,Once your get home from work it doesn't neccesarily mean that you're done working for the day.,
337,"May 9, 2019","""Great place to start out of college""",Current Employee - Software Engineer,"Santa Clara, CA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than a year,"not too rough, they give you time to ramp up, decent atmosphere considering Silicon Valley standards","A lot of bureaucracy, slow to develop changes and software patches, a lot of fat they need to trim.",
338,"May 21, 2019","""Good place to work""",Current Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,"Good work-life balance, good 401K","Mediocre pay, very bureaucratic, pto limited",
339,"May 8, 2019","""Great brand, challenging work""",Current Employee - Industrial Engineer,"Chandler, AZ",5.0,4.0,3.0,5.0,4.0,5.0,I have been working at Intel Corporation full-time for less than a year,"It is a good brand to be associated with and has lot of weight in the industry. Flexible work timings, career opportunities and challenging work with smart people make it a good place to work.",Intel does not match 401K contributions which is sad,
340,"May 9, 2019","""So Far Great People and Good Interview/Onboarding Process""",Current Employee - Project Manager,"Chandler, AZ",5.0,5.0,5.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for less than a year,"New Hire Orientation and integration has been good
The people in my group are great - Very personable, welcoming, and supportive
Great benefits and amenities
The pay is good for this role - Awaiting to see what future roles/salaries are like","Tremendous amount of on boarding that is somewhat disorganized and overlaps (you're required to do training that overlaps with other training)
I can definitely see bureaucracy that will bring about challenges, but I think it's more about learning how to navigate than anything else",
341,"Jun 10, 2019","""Meritocracy is no more at Intel""",Current Employee - Component Design Engineer,"Hillsboro, OR",1.0,5.0,1.0,1.0,1.0,1.0,I have been working at Intel Corporation full-time for more than 3 years,"Legacy, Work Life Balance, good bonus structure, market share, job security","Politics, outdated, wrong priorities, lazy unmotivated peers",focus on recognizing and retaining very few smart people you are left with.
342,"May 9, 2019","""Good for one track""",Former Employee - Design Engineer,"Santa Clara, CA",4.0,4.0,3.0,2.0,3.0,3.0,I worked at Intel Corporation full-time for more than 8 years,"Intel is a good place to work at if you want to stay on one track, and don't plan on being very ambitious.  Work life balance is decent most of the time.","People in different organizations rarely even try to understand or engage with employees in other teams. As an engineer, I tried to get a low level marketing position, but was told engineers are not creative enough. I think the reason Intel struggles so much is because there are far too many employees that refuse to have growth mindsets, even when given a chance. This attitude is EVERYWHERE.",
343,"May 8, 2019","""Great place to work""",Current Employee - Technician,"Chandler, AZ",5.0,5.0,3.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 8 years,"Good people, Hard work, work life",Standing for long periods of time,Don't Lie to people
344,"May 6, 2019","""Excellent place to work""",Current Employee - Circuit Design Engineer,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for more than 5 years,Work life balance is very good,Can be prone to red tape,
345,"May 6, 2019","""Great place to start your career""",Current Employee - Senior Financial Analyst,,4.0,4.0,4.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for less than a year,Finance rotation program enables exposure to all facets of the business.,I have no complaints thus far.,
346,"Apr 26, 2019","""Too much politics""",Current Employee - FPGA Engineer,,4.0,5.0,1.0,2.0,4.0,1.0,I have been working at Intel Corporation full-time for more than 5 years,"Laid back, easy to coast",Everyone that is not up to par technically tries to go into marketing/management and just plays politics all day.,
347,"May 5, 2019","""Great company to work""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 5 years,Get to work on latest technologies,Salary not on par with other companies,
348,"May 4, 2019","""Great company""",Current Employee - Intel,,5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for more than a year,Work life balance is great,Big company has rigid guidelines for promotions,
349,"May 1, 2019","""Meh""",Current Employee - Director,"Portland, OR",4.0,3.0,3.0,4.0,3.0,2.0,I have been working at Intel Corporation full-time for more than 8 years,Love Oregon a lot baby,Micro Management a lot baby,
350,"May 17, 2019","""Technology company""",Current Employee - Solutions Architect,"San Jose, CA",3.0,3.0,3.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 3 years,Good work culture and people,You can easily get carried away,
351,"May 1, 2019","""Finance Manager in Ops Finance""",Current Employee - Senior Finance Manager,"Chandler, AZ",4.0,3.0,3.0,4.0,5.0,3.0,I have been working at Intel Corporation full-time for more than 8 years,"Rotation program, grade 7 and above quarterly and annual bonuses are good",Work life balance is challenging,
352,"May 10, 2019","""Stay away till they right things (3-4 years)""",Current Employee - Engineering Manager,"Hillsboro, OR",2.0,5.0,3.0,2.0,4.0,2.0,I have been working at Intel Corporation full-time for more than 10 years,"Good Work Life Balance
Sabbatical Program (every 7 years 8 weeks with pay) awesome","Management has missed many technologies. Missed tablets, phones, GPU's, AI. They acquire companies to make up for misses but not much coming from within.",Put an engineer at the helm not finance.
353,"May 16, 2019","""good""",Former Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time,"technically challenging work, great direct managers",questionable leadership at upper levels,
354,"May 12, 2019","""Strong need for change at Intel""",Former Employee - Department Head,"Santa Clara, CA",2.0,3.0,2.0,2.0,3.0,2.0,I worked at Intel Corporation full-time for less than a year,"Well established company brand, default buy by customers for compute, smart hardware engineers","Desperately need to update tech stack on software side, limited interest in trying something new to not be left behind, IT systems old and 2000 era, no sense of urgency, hire middle of the road talent often, focus on zero sum thinking for strategy.","Intel needs to take on a serious re-birth strategy to grow into new businesses. The aging Xeon processor cash cow won't survive in the medium/long term. The AI group is trying, but they are surrounded by resistance from other groups to anything new or disruptive. Strong executive deep dives needed. Worth a strong look at the pains of Oracle and SAP on trying to stay relevant. Not every question can be answered with ""what is Nvidia doing? we'll do that too""."
355,"May 11, 2019","""Riding on their past accomplishments, but credibility is questionable now""",Former Employee - Software Engineering Manager,"Folsom, CA",3.0,3.0,3.0,3.0,3.0,3.0,I worked at Intel Corporation full-time for more than 10 years,Get exposed to some of the latest technologies,"Culture of excellence is gone.  
Future growth is uncertain.
Pay is less than competition.",Trust your employees.
356,"Apr 29, 2019","""salary""",Current Employee - Staff,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,"work life balance, work with knowledgable colleague",limited space to grow and change,
357,"Apr 29, 2019","""Great program that helped me explore my interest in Artificial Intelligence""",Current Employee - Student Ambassador,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation part-time,Many research opportunities and resources to help you push your projects to the next level.,None the student ambassador program was a great program.,
358,"Apr 29, 2019","""Great exposure to large scale hardware development""",Current Employee - Hardware Engineer,,4.0,5.0,4.0,4.0,4.0,0.0,I have been working at Intel Corporation full-time,"Career growth, good work & life balance, challenging engineering problems, diverse teams","vertical management hierarchy, narrow problem exposure",
359,"Apr 28, 2019","""good""",Current Employee - Software Engineer,"Folsom, CA",4.0,4.0,3.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,flexible work from home policy,layoff every year and stressfull,none
360,"Apr 23, 2019","""Intel Oregon""",Current Employee - Senior Staff Engineer,"Portland, OR",5.0,4.0,4.0,4.0,5.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,"Sabbatical, bonus, work life balance, RSU",RSU is not as good as it used to be.,None
361,"Apr 23, 2019","""Great Place to Work""",Former Employee - Senior Change Manager,"Folsom, CA",5.0,4.0,5.0,4.0,5.0,4.0,I worked at Intel Corporation full-time for more than 10 years,Fast paced cutting edge technology with much opportunity for career growth and cross training,Lots of upper manager turnover.,Create a better sense of job security and stability
362,"Apr 26, 2019","""Great Place to work""",Current Employee - Network Engineer,"Hillsboro, OR",4.0,5.0,5.0,4.0,5.0,4.0,I have been working at Intel Corporation full-time for more than 10 years,Free bananas.  Great work life balance,Always plenty of work to do,Great Place To Work!!
363,"Apr 25, 2019","""positive""",Current Employee - Verification Engineer,"Folsom, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,work culture is really good,less exposure to take risks,
364,"Apr 21, 2019","""iCDG (modem) group review in San Diego""",Current Employee - Software Engineer,"San Diego, CA",4.0,3.0,1.0,3.0,4.0,2.0,I have been working at Intel Corporation full-time for more than 3 years,"- Great company with 20% work remotely perk and flexible vacation days up to 4 weeks/yr. 
- Lucky enough to have some flexible and good managers.","- Intel HR has been promoting diversity, diversity, and diversity. But, seriously, first day I came to office, I was lost. I though I was working in Bangalore office, not San Diego.  
The issue with this is that people often speak their own language at work, which is according to HR is unlawful.  And, how can people who don't belong to this ethnic group can be sure that they are not discriminated at performance review?
This flaw is probably causing failures in this BU. 
- As a company, Intel always prefers to hire in India instead of other places. Seriously, there are talents there and cheap cost. But, if you play cheap, you will get bad result. It is happening now. You can't beat deliver tech as complex as 5G if you play cheap. You get what you paid for and costing employees their jobs.",- Conduct a sweep diversity review of hiring patterns. I can't believe this kind of hiring pattern has been ignored.
365,"Apr 25, 2019","""Rewarding job""",Current Employee - Software Engineer,"Hillsboro, OR",4.0,4.0,3.0,4.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 5 years,"- work in hardware that is going to be used by more than a billion of peole
- learn how the hardware works","- salary not as good as top silicon valley companies
- benefits are okay
- no free food or videogames",
366,"May 2, 2019","""Good benefits. Culture needs work.""",Current Employee - Principal Engineer,,3.0,3.0,3.0,3.0,4.0,1.0,I have been working at Intel Corporation full-time for more than 10 years,"- Pay and Benefits are good and include paid sabbatical (4 weeks every 4 years or 8 weeks every 7)
- Large company with many opportunities to move around and try new roles
- Generally speaking it's a company with good values, intent and integrity
- Once things get decided, things usually happen and happen fast 
- Fantastic technical talent to learn from and work with
- Direct culture, with opportunity to speak up regardless of where you are 
- Lots of emphasis, investments and work to support women and minorities","- Despite the past 10 years improvements, it still remains a risk adverse company. Creativity, innovation and vision are not dominant or understood processes, except specific tech-driven innovation. If you are looking for a creative, modern, upbeat company, this is not it. It is trying hard and improving, but it is not there yet .
- Executives have little patience for anything that does not give immediate results. Every time they invest in something ""novel"" they first promote it like crazy but after a year or two they get cold feet and cut it. 
- Cuts and changes are constant - so much so that after a bit you do not even try to remember new groups names.  Stability is not a thing and the morale reflects that. It was different years back but now you feel like a disposable number.  
- Despite the many well meaning and truly great people, there are still poisonous and highly political pockets. If you end up in one of them, you will have to endure favoritism, backstabbing and other unhealthy behaviors. 
- Lots of great technical minds and leaders but many are awful managers and weak leaders. In those parts of the company you end up wasting hours in meeting where ""collaborative consensus"" is often a strategy to overcome a general lack of vision and decision making abilities.","Embrace feedback and act on it humbly, with determination and no compromises."
367,"Apr 25, 2019","""Organic Organisation""",Current Employee - Systems Validation Engineer,"Hillsboro, OR",4.0,5.0,3.0,4.0,3.0,4.0,I have been working at Intel Corporation full-time for more than 3 years,It is ocean type big and many areas of work assignment. This company is for long term stability.,Pros is also the concern. Sometimes it takes time to get right direction to navigates.,
368,"May 6, 2019","""Fair, flexible but no work life balance""",Current Employee - Systems Validation Engineer,,3.0,1.0,2.0,4.0,3.0,2.0,I have been working at Intel Corporation full-time,Flexibility is appreciated  in most cases,no work life balance at all,
369,"May 8, 2019","""Intel is a good company""",Current Employee - Anonymous Employee,"Portland, OR",3.0,4.0,2.0,4.0,2.0,2.0,I have been working at Intel Corporation full-time for more than 8 years,it is good so far,could be better but ok,
370,"May 4, 2019","""Toxic and Tiring""",Former Employee - Anonymous Employee,"Hillsboro, OR",2.0,1.0,3.0,3.0,3.0,1.0,I worked at Intel Corporation full-time for more than 10 years,"Decent salary and bonuses. If you have a good manager, there are growth opportunities.",Very hard to do good work. All your success depended mostly on the manager above you.,"Don't suck so much? I dunno. I had 17 managers over 15 years. Nepotism and incompetence was 80% of the experience. The good managers I did have I thrived, even still over-worked."
371,"May 5, 2019","""What a journey""",Former Employee - Senior Director,"Santa Clara, CA",3.0,3.0,3.0,3.0,3.0,2.0,I worked at Intel Corporation full-time for more than 5 years,"Great place to learn, grow and try many different career paths",Hard to modify direction once execution kicks in,
372,"Apr 20, 2019","""great place to work""",Former Employee - Validation Engineer,"Austin, TX",5.0,4.0,5.0,5.0,3.0,3.0,I worked at Intel Corporation full-time for more than 8 years,"great people, good company culture","due to hiring policies, quality of engineers has dropped",
373,"Apr 18, 2019","""Good Company""",Current Employee - Software Engineer,"Portland, OR",5.0,5.0,5.0,0.0,4.0,0.0,I have been working at Intel Corporation full-time for less than a year,"-Free tea, coffee, and fruit
-Decent pay","-Big company, so there is some political maneuvering",
374,"Apr 24, 2019","""Laid off - blessing in disguise""",Former Employee - Administrative Assistant,"Santa Clara, CA",3.0,3.0,3.0,3.0,4.0,2.0,I worked at Intel Corporation full-time for more than 3 years,"On-site Gym, Tuition Reimbursement, Scholarship Program for children of blue badge employees",Each department a world within itself.  No cohesion across company and departments.  Laid off in most brutal fashion.,"If you are going to lay off employees, do the decent thing and give them 30-60 day notice.  Or at least time to finish ongoing  (open)projects."
375,"Apr 18, 2019","""Great place to learn""",Current Employee - Software Engineer,"Austin, TX",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for more than 5 years,"There's lots of opportunity to work on complex, challenging issues.","Everything is very secretive, and it's hard to get straight answers sometimes.",
376,"Apr 16, 2019","""Great""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Intel Corporation full-time,Enjoyed time at Intel Corporation,short lived time at Intel Corporation,
377,"Apr 16, 2019","""Amazing Big Tech Company""",Current Employee - Field Sales Engineer,"Santa Clara, CA",5.0,4.0,3.0,5.0,4.0,5.0,I have been working at Intel Corporation full-time for more than 10 years,"I have been at Intel for about 12 years and worked my way up from a grade 3 analyst to a senior sales engineer.  It is one of the best companies I have worked for.  They let you decide if you value work life balance or more money, have had good opportunities for growth","Intel needs to attract new young talent, improve compensation in competition markets,","improve compensation in competition markets, evaluate none financial perks"
378,"Apr 17, 2019","""Great place to work""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,3.0,4.0,I have been working at Intel Corporation full-time for more than 5 years,You get to work on cutting edge technology,Pays less than competitors,
379,"Apr 16, 2019","""okay""",Current Employee - Process Technical Director Engineer,,4.0,0.0,0.0,4.0,0.0,0.0,I have been working at Intel Corporation full-time,overall Very good salary and bonus,No time and no work life balance,
380,"Apr 17, 2019","""Pretty good company for CG""",Current Employee - Anonymous Employee,,4.0,5.0,4.0,4.0,3.0,4.0,I have been working at Intel Corporation full-time,Work life balance is good,Compensations could be higher and benefits also,
381,"Apr 15, 2019","""Great place to work!""",Current Employee - Systems Validation Engineer,"Hillsboro, OR",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"great place to work, great people, work life balance is good","Have just started so, nothing for now.",
382,"Apr 15, 2019","""Great Company""",Current Employee - Anonymous Employee,,4.0,5.0,5.0,5.0,3.0,2.0,I have been working at Intel Corporation full-time for more than 10 years,Intel is a great company to work for. This is probably a few company left for semiconductor professionals that was founded and long run by engineers. This is excellent policies for its employees and they continuously work to further improve it,"Not the nest salary in the valley (but not bad either). Internal politics, especially geo-political politics hurt this company deep.",Be bold. Prevent politics. Kick out  bad apples no matter how smart they are.
383,"Apr 15, 2019","""Very busy place to work""",Current Employee - Network Engineer,"Santa Clara, CA",4.0,3.0,3.0,2.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,Good people to work with,Outsourcing at a fast clip,Rethink your outsourcing strategy
384,"Apr 15, 2019","""2 year recap""",Current Employee - Supply Chain Analyst,"Folsom, CA",4.0,2.0,5.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than a year,Great culture and environment.  Pay is good.,Work overtime a lot.  nightly meetings,
385,"Apr 16, 2019","""Good company, good environment""",Former Employee - Design Automation Engineer,"Austin, TX",4.0,4.0,5.0,5.0,5.0,4.0,I worked at Intel Corporation full-time for more than a year,"Great benefits
If you do we in an internship, you can get a full-time 
Great work-life balance depending on the manager
Great mentorship and learning from experts","Projects get canceled quite often
inefficient meetings
company is too large that  your work is quite insignificant, and bureaucracy  can take forever to finish simple tasks
can feel quite distant when working remotely with a team",
386,"Apr 22, 2019","""Sociopath paradise""",Former Employee - Engineer,"Hillsboro, OR",3.0,2.0,2.0,5.0,5.0,1.0,I worked at Intel Corporation full-time for more than 8 years,"Excellent Benefits, bonuses, salary, challenging work",PTD management is filled with sociopath's who are not qualified to do their job.  Bob Swan is legit though and I have faith he can do great things.,Purge managers who has been there position for 10 + years  and make them re-apply for their jobs based on qualifications.  Not nepotism.  They have purged a few of the bad apples in last year but not enough.  Young engineers with PhDs can do much better than the managers with undergrad degrees.
387,"Apr 15, 2019","""Great Company""",Current Employee - Software Engineer(Internship),"Chandler, AZ",4.0,3.0,4.0,4.0,5.0,3.0,I have been working at Intel Corporation part-time for more than a year,"Large organization, so it's easy to find a place that's right for you.","Some of the positions seemed unstable. I'm not sure how the company is doing now, but when I worked there projects would get cancelled often and people would be searching for new jobs either internally, or externally",
388,"Apr 28, 2019","""A decent place to work""",Former Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation full-time,"Benefits are good, chance to work with very smart people","Pay/stock is lesser, some extremely toxic managers if you get unlucky, IMO management has made some questionable choices last few years",
