,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
2560,"Mar 8, 2018","""Micro management""",Current Employee - Apple At Home Advisor,"Phila, PA",1.0,1.0,1.0,1.0,3.0,1.0,I have been working at Apple full-time for more than a year,"Benefits were good, but that s it","Low rate, Micro Management
Very rude managers",
2561,"Feb 1, 2018","""Specialist""",Former Employee - Anonymous Employee,,5.0,4.0,4.0,5.0,5.0,4.0,I worked at Apple part-time,Take care of you with benefits/stocks,"All about pushing AppleCare, NPS system is broken.",
2562,"Feb 1, 2018","""Fast Paced""",Current Employee - Technical Specialist,,5.0,2.0,5.0,3.0,5.0,5.0,I have been working at Apple full-time for less than a year,One of the best Companies in the world,You have to work VERY hard to move up,
2563,"Feb 1, 2018","""AppleCare""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple ,"- great expereience 
- fun helping customers",No Cons at all at work,
2564,"Jan 27, 2018","""Great culture with long-lived growing pains""","Current Employee - Software Engineer, ICT5","Cupertino, CA",4.0,4.0,5.0,5.0,4.0,4.0,I have been working at Apple full-time,"Positive, supportive engineering culture that tries hard to leave ego at the door. Opportunity for talented individuals to make a different in what gets shipped and how. Impact on a huge, passionate customer base. Teams that really do care about quality.","Tool support is laughably bad for a company of this age and size. A lot of stuff is still being done the same way it was when iOS was a couple hundred employees, and it just doesn't work well at the current scale. Different organizations within Apple are very different depending on the VP/SVP at the top- some are much better to work in than others.",Current planning mechanisms are failing pretty badly. Things other than shiny new features need support too. Follow-through in organization terms is just as important as the extra bit of polish on products that Apple is known for.
2565,"Feb 1, 2018","""Great experience working in Apple Retail Store!""",Former Employee - Anonymous Employee,,4.0,3.0,3.0,3.0,4.0,2.0,I worked at Apple part-time,"Very friendly and supportive staff. Plenty of resources to make sure you can succeed. Great benefits, even for part-time employees. Fun, upbeat environment.","Stressful and hard on your body, at times. It's difficult to move up to different positions in the store, and they typically start everyone at the same entry-level role (in sales).",
2566,"Jan 29, 2018","""Great place to work""",Current Employee - Apple At Home Advisor,"Elk Grove, CA",4.0,3.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for more than a year,"- Good benefits
- Great upward mobility
- Awesome management",- Constant pressure to do better than what was previously expected as exceeding expectations,
2567,"Jan 31, 2018","""Great Environment""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,2.0,4.0,4.0,I worked at Apple part-time,A great company culture. They hire wonderful people and foster a sense of community.,Few options available for those interested in rising within the company.,
2568,"Jan 31, 2018","""Awesome and kind I was one of the best and the Apple company raised me hourly""",Former Employee - Sellebrity,"Longview, TX",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple part-time for more than a year,I think Apple is the best company in the world and I would be honored to work thereIt is truly amazing,Fitting it in with my time scheduleBut I can manage because Apple is awesome I would be honored to work there,I am great I used to be a bank account 10th
2569,"Feb 10, 2018","""Genius""",Former Employee - Genius,"New York, NY",2.0,1.0,3.0,2.0,2.0,1.0,I worked at Apple full-time for more than 5 years,Great benefits. Co workers were amazing. I can’t think of more than this but it has to be at least 20 words,"Bad management, treated the team like children. Micro managed. Low salary. Once you get to genius level no real room for advancement.",Stick to the credo. Be open to constructive criticism
2570,"Jan 4, 2018","""Eventually must be comfortable being part of a machine""",Current Employee - Software Engineer,"Cupertino, CA",5.0,3.0,5.0,4.0,5.0,4.0,I have been working at Apple full-time for more than 3 years,"The most inspirational work you can ever hope to find. Facilities and environment is fantastic. Support to employees is phenomenal. 401k matching, Health, educational services are bar none. Regular grants in cash and RSUs for performance. Staying at the company long-term has phenomenal benefits. Co-workers are all highly motivated interesting individuals who are often a great pleasure to be around and learn from. Everybody is (generally) happy and proud to be there, to do the work they do.","As with any company, not all work is purely inspirational and awesome. Eventually there will be monotonous drudge work. Eventually there will be politics and they may not play to you. This is to be expected with any company, especially a large company.  Part of the magic of apple is that there are many autonomous groups. Your experience at Apple will depend largely on which group you find yourself in. There are great groups, and there are not-so-great groups. You may or may not find all of the bad situations you may imagine or have encountered elsewhere within these groups. You may not have much recourse against it, short of risky politics of going over your boss. HR typically does not engage in low level politics and primarily exists to protect the company from lawsuits (as with any large company).",There should be regular inspection of the moral of all of the silos. Are they doing what they report they are doing? Is their morale in line with what is reported in review? Is there a way for people to review their manager without the manager seeing?
2571,"Jan 31, 2018","""Apple was a great company to work for""",Former Employee - Anonymous Employee,,4.0,2.0,3.0,5.0,5.0,2.0,I worked at Apple full-time,People are just very smart and push you.,Work life balance takes a hit.,
2572,"Jan 30, 2018","""T2 tech support""",Current Employee - Tech Support T2,"Memphis, TN",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than 3 years,Great work life balance and awesome benefits,Takes networking to move up,Keep up the great work
2573,"Jan 30, 2018","""Technical Specialist""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,4.0,4.0,5.0,I have been working at Apple part-time,Good Company to work for,Be patient (very stressful environment dealing with some rude customers ),Good work environment
2574,"Jan 29, 2018","""Good place""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time,Good place. I highly recommend.,It's not bad. I recommend.,Keep up the good work
2575,"Jan 25, 2018","""Love to work at Apple""",Apple At Home Advisor,"Atlanta, GA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple  for less than a year,Apple is the best employer,I do not know any cons,
2576,"Jan 29, 2018","""Sales""",Former Employee - Anonymous Employee,"Schaumburg, IL",4.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple part-time for more than 5 years,"Good environment, fun people, good perks","only part time, not even money",
2577,"Jan 29, 2018","""Manager""",Current Employee - Manager,,4.0,4.0,5.0,5.0,4.0,4.0,I have been working at Apple full-time for more than 10 years,Work with smart and engaging teams. Fast pace with challenging issues to overcome. Company that stands behind its products and people.,Work shifts are all over the place (8-5 to 2-11). A small amount of customers have absurd expectations.,
2578,"Feb 10, 2018","""Creative""",Current Employee - Creative,,3.0,3.0,4.0,3.0,4.0,3.0,I have been working at Apple part-time for more than 3 years,"The people you work with are of the highest quality. The benefits are great (healthcare for PT). An exciting environment, always something new to learn. Company has great values.","The retail store environment is incredibly aggressive, all the time. The customers are angry and entitled and Apple hires us to pacify them and get walked on with a smile. It’s none stop. The creative position has straight up turned into a sales roles and the higher ups are out of touch with the needs of their individual stores.
The pay isn’t worth the abuse.","There are too many senior managers and they are never aligned. 
You need to separate your Genius Bar area from the rest of the store, it’s never this happy area you portray it to be. It’s great customers can come in to a physical building to get help but managers are overcrowding the store, overloading the employees and stressing out customers by trying to cram as many appointments a day as they can in and are always behind in some way. 
Also, you’re getting really petty about dress code and visual standards."
2579,"Jan 28, 2018","""Genius""",Current Employee - Anonymous Employee,,4.0,4.0,3.0,3.0,5.0,3.0,I have been working at Apple full-time,The benefits are really good!,In the end it is a retail lifestyle.,
2580,"Jan 27, 2018","""Embedded Software Engineering Opportunities""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple ,it is amazing to work at there,long working hours  if you are early in career,
2581,"Jan 26, 2018","""""",Current Employee - Specialist,"Danbury, CT",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for less than a year,It is as amazing as I thought it would be! Hoping to move up with the company and become corporate one day!,Absolutely None. This company is every bit as amazing as everything thinks it is from the outside looking in!,
2582,"Jan 19, 2018","""Sr. Engineering Manager""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,4.0,5.0,5.0,I have been working at Apple full-time,Great products and leadership team to work with.,Hard to switch jobs internally within company.,Make it easy to switch jobs internally.  Remove un-necessary step of manager has to informed before formal interviews with other groups within company.
2583,"Jan 25, 2018","""Specialist""",Current Employee - Specialist,"Orland Park, IL",5.0,3.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than 3 years,The benefits are second to none.,You work long hours sometimes,
2584,"Jan 25, 2018","""At Home Advisor""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple part-time,"Flexible work schedule, They care about their employees.",Talking to customers all day long can sometimes be difficult to handle.,
2585,"Jan 25, 2018","""Apple experience""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,4.0,5.0,5.0,I have been working at Apple full-time,Amazing company to work for,Nothing to report in here,
2586,"Jan 20, 2018","""Good Job""",Former Employee - Apple At Home Advisor,"Atlanta, GA",4.0,1.0,5.0,3.0,4.0,4.0,I worked at Apple full-time for more than a year,"Work from home, good benefits, perks","Work life balance, training, expectations for new hires",Training need to be completely revamped. Was not educated on all procedures and not enough attention if help is needed.
2587,"Jan 25, 2018","""Apple is good in total""",Current Employee - Anonymous Employee,,4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Apple full-time,Famous company and good environemnt,Low salary and highly confidential,
2588,"Feb 8, 2018","""Tech support""",Former Employee - Anonymous Employee,,3.0,2.0,1.0,3.0,2.0,1.0,I worked at Apple full-time,Good benefits work from home,Poor management and no respect,Present a better and more hands on work ethic
2589,"Feb 8, 2018","""Product Management""",Current Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time,Great benefits and good people,Can be grueling through the product release cycles,
2590,"Feb 28, 2018","""App Review""",,,1.0,1.0,4.0,1.0,2.0,1.0,I have been working at Apple ,Apple on your resume. Decent cafeteria. Coworkers are great and have the same feelings on management. Work area is quiet.,"Management of App Review is a complete  joke. ZERO work/life. They would chain you to your desk if it was legal. This place is a joke. 

DO.NOT.WORK.HERE.

Don’t walk, RUN!",You care ONLY about developers. You have ZERO appreciation for your employees. Shame on you! SHAME ON YOU!!!
2591,"Jan 24, 2018","""Great experience""",Genius,"Miami, FL",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple  for more than 3 years,-Customer service and support within the store,"-None, I have no complaints.",-Keep up with the great work. Enriching lives
2592,"Jan 24, 2018","""haptic hardware engineer""",Current Employee - Anonymous Employee,"Los Angeles, CA",5.0,4.0,5.0,5.0,4.0,4.0,I have been working at Apple full-time for less than a year,very good Colleagues and work environment,a little bit busy work,
2593,"Jan 24, 2018","""Specialist""",Current Employee - Anonymous Employee,,4.0,4.0,5.0,3.0,3.0,5.0,I have been working at Apple part-time,"A company with real values, a great team, and I feel like I'm making a positive impact.",Wish specialists would be paid more and there was more way to move up/around the company,
2594,"Jan 24, 2018","""Great Place To Start""",Specialist,"Brea, CA",4.0,5.0,4.0,3.0,5.0,3.0,I worked at Apple  for more than a year,"The products and people you work with are honestly brilliant.  The benefits are great and if you put in at least half effort, Apple Retail will groom you into a crazy good employee.  To survive you have to assimilate to culture, but it teaches you how to navigate political environments.  I can honestly say the skills I learned at apple have been some of my biggest assets in the professional world since I left.  I am really grateful.","The managers get in their own way.  Things are HIGHLY political.  They will dangle the carrot of promotion in front of you and then just promote the people they like.  It really is a favorites game.  There are plenty of employees who are obviously incompetent that get promoted because they can talk the talk, even though they can't walk the walk.  It is honestly really sad.  As long as you make an appearance of doing work you are gold.  ""Experts"" will often time have ""meetings"" in front of the store to appear like they are trying to ""develop"" other associates just so they can appear to management like they care.  In reality the conversations are all talk and nothing happens.  

My advice to new associates: kiss up to all of the managers and you will make full-time and then advance in no time.

Griping aside, navigating this made me able to dealt with any political environment I faced in the office.",Try looking past the bs performance people give you and look instead to their realized impact.
2595,"Jan 23, 2018","""First Impressions""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time,"Clear and open communication, strong work ethic across my team, solid management that allows autonomy, benefits make you feel like you're really being taken care of, work is actually fun","Living in Silicon Valley, different names/classifications for job tiers or pay grades",Never close the open channels of communication. Feeling like you can reach out to anyone about anything goes a long way towards making new employees feel like they're really part of the company.
2596,"Jan 23, 2018","""Personal Assistant""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time,"I really like my job there, people are very smart",I have nothing I do not like there. It's great,
2597,"Jan 23, 2018","""Apple Inc.""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,3.0,5.0,5.0,I have been working at Apple part-time,Very friendly family-like working environment.,Extremely hard to move up in positions.,"Allow for greater flexibility in moving up in positions, and offer opportunity's in working with corporate."
2598,"Jan 23, 2018","""Incredible learning experience""",Former Employee - Anonymous Employee,"Palo Alto, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple part-time,"Apple Retail: Easily among the most technically astute, personable, and hard-working people I have ever encountered. These people will do anything to help their colleagues and their customers. It's a tough job, as the products are numerous, complex, and ever-changing. The managers are so good that Steven Covey or Tom DeMarco could write a book about them. After 40+ years, Apple continues to astonish. It's gratifying to see the new generation ""get"" what Apple is about.","If there are an ""cons"", they are so negligible as to be not worth mentioning.",
2599,"Jan 22, 2018","""Sales""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time,"Best job ever, love the diverse culture.",No cons at all great place to work,
2600,"Feb 5, 2018","""Don't recommend""",Current Employee - Operations Project Specialist,"Cupertino, CA",2.0,1.0,1.0,2.0,4.0,1.0,I have been working at Apple full-time for more than a year,"Good pay, chance to be part of something important","stressful, no mentorship, no work life balance",
2601,"Jan 21, 2018","""Product specialist""",Current Employee - Anonymous Employee,,5.0,4.0,4.0,3.0,5.0,3.0,I have been working at Apple part-time,Phenomenal benefits and flexible working hours,Definitely a retail position,
2602,"Jan 21, 2018","""Specialist""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,4.0,5.0,4.0,I worked at Apple part-time,"-- health and dental benefits
-- hourly pay
-- stock benefits 
-- great discounts",-- good management varies store by store,
2603,"Jan 17, 2018","""General sales, small and start-up business consulting, mentoring new specialists.""",Current Employee - Expert,"Chicago, IL",5.0,4.0,5.0,4.0,5.0,5.0,I have been working at Apple full-time for more than 10 years,"I’m working with qualified, capable and motivated colleagues in a space that encourages and delights people who come to explore their own dreams, learn new skills, and use Apple’s tech tools.","It’s a Retail setting, so the work is somewhat introductory, repetitive; it’s hard to find enough time to advance my skills unless I am researching and answering a customer’s query.",Management in my store and market area does an excellent job of identifying challenges and working with the rest of us to resolve them.
2604,"Jan 21, 2018","""Genius Bar""",Current Employee - Genius Bar,"Los Angeles, CA",4.0,4.0,5.0,3.0,3.0,4.0,I have been working at Apple full-time for more than 3 years,"Great interaction with customers, good coworkers",Some customers really shouldn't own computers...,Clearer focus
2605,"Jan 21, 2018","""Decent Company, Could offer higher pay or commission based earnings""",Former Employee - Product Specialist,"Reston, VA",4.0,3.0,5.0,4.0,3.0,4.0,I worked at Apple part-time for more than 3 years,"Great Culture, environment, and work is minimal and enjoyable","it can get really busy and hectic sometimes, and they dont give you bonuses or commission",Reward employees more and give more employees promotional opportunites from within the company.
2606,"Jan 20, 2018","""A great place to work and have fun""",Current Employee - Research Scientist,"Cupertino, CA",5.0,4.0,5.0,4.0,5.0,5.0,I have been working at Apple full-time for less than a year,"Exciting place to work. Lots of really smart people sharing the common goal of innovation and making a difference through their work. Free snacks, drinks and lots of other perks.",The commute to Cupertino is horrible. Parking can be improved.,Keep up the great work!
2607,"Jan 20, 2018","""Tech Specialist""",Former Employee - Anonymous Employee,,5.0,3.0,5.0,3.0,4.0,5.0,I worked at Apple part-time,Amazing place to work with amazing co-worker and benefits for people working part-time,Taking time off is a hastle,
2608,"Jan 20, 2018","""great""",Current Employee - Part Time Sales Associate,"Tampa, FL",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for more than 5 years,money is good and work hours are good,work life balance is not the best,hair apple people
2609,"Jan 20, 2018","""great""",Current Employee - Part Time Sales Associate,"Tampa, FL",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for more than 5 years,money is good and work hours are good,work life balance is not the best,hair apple people
2610,"Jan 20, 2018","""Not what you would ever expect.""",Current Employee - Tech Specialist,"Tampa, FL",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time,Great team work environment. Training is amazing not what you would ever expect. With management that respects you and feedback is always welcome and encouraged.,"Stressful environment not meant for everyone, can get very overwhelming quickly. Customers can be your best friend or your worst nightmare.",
2611,"Jan 16, 2018","""Outstanding Job""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time,This is a job that forces you to grow and learn more as a person. There are lots of opportunities within the company to build a career and get experience in several different roles.,Many of the roles force you to learn very quickly and adapt to change quickly.,
2612,"Jan 16, 2018","""Sr Software Engineer""",Current Employee - Anonymous Employee,"Cupertino, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for less than a year,Too many positive aspects to bother.,There his nothing that I have personally experienced that is worthy of listing as a Con.,Keep up the great work!
2613,"Jan 19, 2018","""Good for What it Is""",Current Employee - Technical Specialist,"Sugar Land, TX",4.0,3.0,4.0,4.0,5.0,4.0,I have been working at Apple part-time for more than a year,"Good benefits, I like my co-workers, generally fun work environment.","It's retail. At the end of the day, it's still just retail. Which is fine if you don't care about spending holidays with your family and friends.","For all of what Apple preaches about people being the soul of their company, I wish I was able to see that more. I wish that there was a better work life balance, but I feel like in a lot of ways: it's just the same as every other retailer. The pay justifies my staying there, but every holiday season I find myself disappointed that we're all there working LATER hours than normal. There was a time when Holiday hours meant that we got to spend more time with our families and less time at work, but this past year it's meant the opposite. That is what I find disappointing."
2614,"Feb 2, 2018","""Manager""",Former Employee - Anonymous Employee,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple full-time,"Tech busses, amazing colleagues, sunny Cupertino!",Like a pie eating contest where the reward for winning is more pie.,"Relax, Relax, Rinse and Repeat"
2615,"Jan 18, 2018","""Great benefits""",Current Employee - Anonymous Employee,,5.0,4.0,5.0,3.0,5.0,4.0,I have been working at Apple full-time for more than 3 years,"Health, vision and dental insurance. Tons of employee support.",Great company to work for. No cons,
2616,"Jan 18, 2018","""Specialist""",Former Employee - Anonymous Employee,,5.0,3.0,4.0,4.0,4.0,3.0,I worked at Apple part-time,Amazing Benefits for a retail roles and great people to work with.,Honestly disregarding the given cons for working retail there isn't a lot to complain about.,
2617,"Jan 18, 2018","""Engineering Project Manager""",Current Employee - Anonymous Employee,,5.0,2.0,3.0,3.0,3.0,3.0,I have been working at Apple full-time,Great Company. Getting to work on latest technologies.,"Extended hours, working during offshore times.",
2618,"Jan 18, 2018","""Specialist""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time,"Great team, great benefits, great pay",Sometimes you have to deal with snobby customers,
2619,"Jan 18, 2018","""Specialist""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time,"Great team, great benefits, great pay",Sometimes you have to deal with snobby customers,
2620,"Jan 18, 2018","""apple""",Former Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple part-time,its fine but there can be improvements,"not much, its fine for me",
2621,"Jan 18, 2018","""Senior Hardware Engineer""",Current Employee - Anonymous Employee,,4.0,3.0,4.0,4.0,4.0,4.0,I have been working at Apple full-time for more than a year,"- amazing projects
- work with very smart people
- get to learn lot of new things","- poor work life balance
- difficult to deal with people
- people look for scape goats",- be a little more forgiving; encourage to experiment more
2622,"Feb 21, 2018","""80 hr weeks the norm""",Former Employee - Systems Analyst,"Cupertino, CA",1.0,1.0,5.0,5.0,5.0,5.0,I worked at Apple full-time for more than a year,Computer discounts. Great on resume.,Hours. work/life is messed up.,None
2623,"Jan 17, 2018","""Specialist""",Former Employee - Anonymous Employee,,5.0,4.0,5.0,4.0,4.0,3.0,I worked at Apple part-time,"Great Management
Fun work environment
Fun coworkers",No cons that I can think of.,
2624,"Jan 17, 2018","""It's okay""",Current Employee - Anonymous Employee,,4.0,2.0,4.0,3.0,5.0,2.0,I have been working at Apple full-time,"Benefits are really good, lots of friendly and helpful people to maintain positive work environment.","Exceptionally awful traffic, difficult to balance work-personal life due to hours and OT requirements",
2625,"Jan 17, 2018","""Great""",Former Employee - Product Zone Specialist,,4.0,5.0,3.0,3.0,5.0,3.0,I worked at Apple part-time,"good pay, great environment, Fun",i mean it is retail,
2626,"Jan 17, 2018","""Family room Specialist. difficult but rewarding.""",,,4.0,3.0,5.0,4.0,5.0,5.0,I have been working at Apple ,"amazing training, great management and communication",the atuall job itself can be quite depressing after having customers complaining to you all day.,
2627,"Jan 15, 2018","""11 Year Apple Employee""",Former Employee - Global Employer Liability Manager,"Santa Cruz, CA",5.0,5.0,5.0,5.0,5.0,4.0,I worked at Apple full-time for more than 10 years,"Stimulating, fast-paced environment.  Loved every minute of it, especially the period after Steve came back.  GREAT experience.",The commute from Aptos became much too long and tedious -- couldn't spend enough time with my kids.,
2628,"Jan 16, 2018","""Specialist""",Current Employee - Anonymous Employee,,5.0,3.0,5.0,3.0,5.0,4.0,I have been working at Apple part-time,"The company really takes pride in it's people, and takes care of each of their employees.  We're provided great perks and benefits, and the pay is excellent.","Retail jobs have their challenges, and Apple is no exception to that.",
2629,"Jan 16, 2018","""Solid college job""",Current Employee - Apple AHA,"Houston, TX",4.0,4.0,4.0,5.0,5.0,3.0,I have been working at Apple part-time for more than a year,"Very flexible and accommodating for me being in school
competitive pay 
opportunity for advancement and regular pay raises/bonuses","metric based job 
repetitive work 
constantly talking to customers",Further incentivize staying at apple beyond stock bonuses that take 3 years to vest
2630,"Jan 16, 2018","""Wonderful Learning Experience""",Former Employee - Anonymous Employee,,4.0,3.0,5.0,3.0,4.0,4.0,I worked at Apple full-time,"I worked with the company for over a decade. I learned so much within retail, customer service, logistics and inventory. I wish I could have stayed longer",Some managers like to micromanage and/or aren't good at their jobs...but those don't usually last long.,
2631,"Jan 30, 2018","""Intern""",,,3.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple ,Great environment and friendly people,noisy street noisy cars boo,
2632,"Jan 15, 2018","""Great place to grow your career""",Former Employee - Genius,"Pasadena, CA",5.0,3.0,5.0,5.0,5.0,4.0,I worked at Apple full-time for more than 3 years,Having Apple on my resume has gotten my foot in the door at some amazing companies.,Working retail hours is very draining after a few years.,Great leaders. Keep it up.
2633,"Jan 15, 2018","""Business Specialist""",Former Employee - Anonymous Employee,,4.0,2.0,5.0,2.0,4.0,3.0,I worked at Apple full-time,"The culture at Apple is second to none. After leaving apple and working for several companies I noticed the lack of culture even though these companies clearly noted that they  ""embrace culture"".","No room for growth
Value Employees",
2634,"Jan 15, 2018","""AHA""",Former Employee - Anonymous Employee,,4.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple full-time,"Work at home
Paid compensation for internet
Provided items for support use","Don't get to pick hours or days
Mandatory Overtime",Management pretty much has a swing of things
2635,"Jan 29, 2018","""Software Engineer""",Current Employee - Anonymous Employee,,3.0,0.0,0.0,1.0,0.0,0.0,I have been working at Apple full-time,company uses resource very efficiently,lack of life and work balance,
2636,"Feb 16, 2018","""Don’t become handicapped while working there""",Current Employee - Support Specialist,"Wilmington, DE",1.0,4.0,1.0,1.0,4.0,2.0,I have been working at Apple part-time for more than 3 years,They have good and thorough training.,"As much as I applaud the accessibility of their items for the customers they serve, do not become handicapped yourself while employed by Apple because you will become the Milton Waddams (if anyone has seen Office Space) of getting squeezed out into oblivion. And they’ll do it in such a way that they’ll make it look like it’s your fault and you’ll thank them.",
2637,"Jan 14, 2018","""Great Company""",Current Employee - Product Zone Specialist,"Orlando, FL",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time,"Great Work Environment
Great Pay
Awesome Benefits",None that I can speak off,Keep being open and honest
2638,"Jan 14, 2018","""Great for what it is""",Current Employee - Specialist,,5.0,5.0,5.0,4.0,5.0,0.0,I have been working at Apple full-time for less than a year,"I work for Apple Retail. Benefits are great, pay is decent, and the people are amazing.","My leadership team could use some working on, but Apple tries to do well by its employees.",
2639,"Jan 14, 2018","""Great Company""",Current Employee - Product Zone Specialist,"Orlando, FL",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time,"Great Work Environment
Great Pay
Awesome Benefits",None that I can speak off,Keep being open and honest
2640,"Jan 14, 2018","""Great for what it is""",Current Employee - Specialist,,5.0,5.0,5.0,4.0,5.0,0.0,I have been working at Apple full-time for less than a year,"I work for Apple Retail. Benefits are great, pay is decent, and the people are amazing.","My leadership team could use some working on, but Apple tries to do well by its employees.",
2641,"Feb 17, 2018","""Bad culture""",Current Employee - Anonymous Employee,,1.0,1.0,2.0,2.0,3.0,1.0,I have been working at Apple full-time for more than 3 years,"Compensation, pay and benefits are good","Secrecy culture gets in the way of getting good work done. Way too much politics, misuse of power, weak HR, no focus on succession planning. No acknowledgment of great work and only select few get appreciated for what are actually team achievements",HR for people versus HR for Apple
2642,"Jan 9, 2018","""Engineer""",Current Employee - Anonymous Employee,"Kansas City, MO",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time for less than a year,"Great, friendly, rewarding, good and genuine.",They are so friendly and genuine.,Keep up the good work and the friendly environment.
2643,"Jan 25, 2018","""Apple culture is not for everyone""",Former Employee - Specialist,"New York, NY",3.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple part-time,"Good benefits, decent pay, can be indifferent to customers.","Poor training, workplace attitude/culture, disrespectful upper management.",
2644,"Jan 12, 2018","""Great""",Current Employee - Specialist,,5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time for less than a year,"Great boss, coworkers, benefits, perks and overall environment","strict limit on workable hours,",
2645,"Jan 12, 2018","""The best place to work""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple part-time,"Great benefits even for part time, great people you work with, excellent and understanding leadership.",Honestly I have not had any negative experiences,
2646,"Jan 8, 2018","""Best company I can imagine""",Current Employee - Senior Software Engineer,"Cupertino, CA",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than a year,"For me the most amazing thing to work at Apple is that I actually work on the best products in the world, and everyone here has the same feeling. We feel that we are doing the best work of our lives. Everyone I had the experience to work with are very talented, above the average for sure. Also, it is great to be owner of the whole product stack, this is a unique position at Apple.

The environment is great. Great food quality on restaurants. Work-life balance is fine in my opinion, much better than most companies in the valley.","HR can be a little confusing sometimes, so you have to be proactive.",
2647,"Jan 11, 2018","""Great company, very disorganized""",Current Employee - Anonymous Employee,"Cupertino, CA",5.0,2.0,5.0,4.0,3.0,5.0,I have been working at Apple full-time for more than 10 years,"- Loving the work and believing in leadership is a blessing.
- Tons of perks.
- Passion in the people you work with.","- Too many  teams/departments doing things their own way and not adhering to corporate structure. 
- Many newer employees lack the Apple culture and don’t even care. 
- Hourly employees don’t make a decent wage unless they put in loads of overtime. They also don’t get amazing raises/bonuses/RSUs like salaried employees do.","-!Pay hourly people better and offer better raises/bonuses/RSUs. 
- Bring more Apple Retail employees to corporate because they possess the passion, talent, and drive that we are lacking. Retail is where we find our best people to embody Apple Culture."
2648,"Jan 11, 2018","""AE""",Current Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than 5 years,Innovation organization.  They care deeply about providing the best experience to consumers possible.  My fellow employees are proud to work at Apple.,"You have to be the best you can be every day and sometimes that can be tiring.  It is intensive, which I personally like.  This is how to make fellow employees proud to work at your organization.","We are a relatively flat organization as a result, there is very little career growth.  There is a ton of knowledge growth, but part of growth is both career and personal growth."
2649,"Jan 11, 2018","""Family Room""",,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple ,"Fast paced
Work with new products
Great company culture 
Room for advancement",No cons other than it being retail.,
2650,"Jan 11, 2018","""Product Advisor""",,,4.0,3.0,5.0,5.0,5.0,5.0,I worked at Apple ,Great Company with great benefits,Crazy Hours but great benefits,
