,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management,company
1005,7-Nov-17,"""EDUCATION SPECIALIST""",Former Employee - E-Service Training Dev,"San Jose, CA",4,5,5,4,5,2,I worked at Cisco Systems full-time for more than 10 years,"While I was there, Cisco was an outstanding company who always supported their employees in any effort to improve.  Upon manager approval, they would pay a significant cost for any college course (as long as you pass).  They also support many service opportunities for employees.  I volunteered numerous hours with coworkers at Second Harvest Food Bank, the American Red Cross and RAFT (Resource Area For Teaching).  Cisco will donate $10 per hour of your donated time to the non-profit for which you volunteered.",Too frequent restructuring and changes in management.,Focus on the customer.,Cisco
1006,7-Nov-17,"""Procurement Manager""",Current Employee - Procurement Manager,"Research Triangle Park, NC",3,3,3,2,4,2,I have been working at Cisco Systems full-time for more than 10 years,"High pay, good benefits, intelligent colleagues","Spotty leadership and getting worse, overall compensation decreasing, lots of layoffs, endless reorgs make personal growth a crap shoot.",Fix the very broken leadership culture.,Cisco
1007,8-Nov-17,"""Good and Bad""",Current Employee - Senior Manager,"San Jose, CA",3,2,3,3,4,3,I have been working at Cisco Systems full-time for more than 10 years,"Interesting Work,  Good Benefits",Initiatives seems to not move due to too many red tape,,Cisco
1008,23-Oct-17,"""It's not bad""",Current Employee - Senior Product Marketing Manager,"San Jose, CA",5,5,4,5,4,3,I have been working at Cisco Systems full-time for less than a year,Lot of budget to work with.,People are getting laid off more and more each year,,Cisco
1009,7-Nov-17,"""Work life balance""",Former Employee - Technical Marketing Engineer,"San Jose, CA",4,5,5,4,3,3,I worked at Cisco Systems full-time for more than 8 years,Good  place to wrk and learn,"Frequent layoffs, very dynamic company",None,Cisco
1010,7-Nov-17,"""Can it make a comeback?""",Former Employee - Anonymous Employee,"Richardson, TX",4,4,4,3,4,3,I worked at Cisco Systems full-time for more than 10 years,"Great People, Flexible, Driven, excellent salary and benefits",Management may have lost its way,Take ownership of mistakes,Cisco
1011,7-Nov-17,"""Cares only about sales teams""",,"Raleigh, NC",3,3,2,1,5,2,I worked at Cisco Systems  for more than 5 years,Benefit and salary are amazing,"Sales and marketing teams are only teams that are treated with a high amount of respect.  I worked at Cisco for 7 years, and while the salary and benefits are great, the money doesn't go to anyone but sales and marketing teams.  The execs threatened the state of NC with the open-letter regarding HB2 talking about how much the company loves and respects folks, uses employee numbers to show how much they ""care"" about people then within weeks turns around lays off up to 7,000 employees world wide to slightly trim into their margins.",,Cisco
1012,5-Nov-17,"""Software Engineer""",Current Employee - Software Engineer,"San Jose, CA",4,5,4,4,3,3,I have been working at Cisco Systems full-time for more than a year,"Very welcoming company, very flexible with work hours, work/life balance is great.",I don't feel like I am challenged too much here.,Give your junior engineers real projects and less legacy code. Give them actual ownership of projects and you will see them go above an beyond.,Cisco
1013,6-Nov-17,"""great company to work for""",Current Employee - Senior Software Engineer,"San Jose, CA",4,4,4,3,4,3,I have been working at Cisco Systems full-time for more than 10 years,working environment and benefit are great.,personal growth is a bit slow,,Cisco
1014,6-Nov-17,"""Tax Manager""",Current Employee - Store Manager,"San Jose, CA",4,0,0,0,0,0,I have been working at Cisco Systems full-time for more than 5 years,"multinational corporation, flexible hours, on site daycare","not enough business exposure, specialized",,Cisco
1015,1-Nov-17,"""Cisco - This is Not for everyone""",Former Employee - Senior Manager,"San Jose, CA",3,3,2,4,4,2,I worked at Cisco Systems full-time for more than 10 years,Large company. Plenty of Opportunities,A very political environment. Lot's of agendas.,Listen to and value your employees.,Cisco
1016,2-Nov-17,"""Great company""",,"San Jose, CA",4,5,5,4,4,4,I worked at Cisco Systems  for more than 10 years,"good company, care about employees.. going through a transition from a hardware to a software company.. lot of challenging work","due to transition company is going through, there is lot of churn",,Cisco
1017,3-Nov-17,"""Changing Culture and Transition in Progress""",Current Employee - Director,"Miami, FL",4,3,4,5,4,4,I have been working at Cisco Systems full-time for more than 10 years,Amazingly smart and dedicated people work at Cisco.  Many work very hard and demonstrate excellence and passion.  You can learn a LOT if you take initiative and get involved.  Lots of career growth opportunities possible.,"Technology shifts in industry, moves to Saas and open source are tricky waterrs to navigate.  Cisco has some huge advantages but getting alignment across the entire company can be difficult for any company of our size.",Keep recognizing employees and making bold moves.  Now is not the time to be conservative or rest on our past success.,Cisco
1018,19-Oct-17,"""Cisco Internship""",Software Engineer(Internship),"San Jose, CA",5,4,5,4,2,5,I have been working at Cisco Systems  for more than a year,"-Had opportunity to work some really smart people
-Felt like making a tangible impact with my project
-Nice offices
-Friendly cooworkers","-Pay low
-Food not the best",,Cisco
1019,2-Nov-17,"""Program Manager""",Former Employee - Program Manager,"San Jose, CA",3,4,3,3,3,2,I worked at Cisco Systems full-time for more than 10 years,Many good talented and dedicated people.  If they can get a consistent vision and strategy it is not too late.,What was once a company of the best and brightest in the industry is being replaced with entry level or outsourced resources in an effort to keep costs down.  Regular quarterly reductions in force have everyone looking over their shoulder and fearing the next cut.  Employee Innovation and inspiration has been replaced with fear and top down direction.  No one wants to rock this unstable boat.  Those left behind are looking for careers outside of a Cisco before they are hit next layoff.,Look to the people you have left and what that experience means to the bottom line.  A less experienced person can take up to 4 times as long to do the same work -,Cisco
1020,31-Oct-17,"""Average place to work""",Former Employee - Anonymous Employee,"San Jose, CA",3,5,3,2,3,3,I worked at Cisco Systems full-time for more than 5 years,Cisco has a really established name in the industry. So the place of work is great with a nice airy office. The people I worked with were really good and I cherish my time at Cisco because of the great friendships I have formed over time. The benefits are good.,There is a lot of hierarchy and corporate bureaucracy.  Things don't move fast because the approval processes can be long and lengthy.  Salaries are not competitive at all.,Please invest in your people more and don't treat them like they are the least important part of your company.,Cisco
1021,17-Oct-17,"""Cisco - land of opportunity (mostly)""",Current Employee - Senior Software Engineer,"Dallas, TX",5,5,5,0,5,4,I have been working at Cisco Systems full-time for more than 10 years,"Great company to work for if you're motivated and passionate about technology. Pay and benefits are outstanding. Well run company that has weathered storms, recognized market shifts, and made changes when necessary. Lots of opportunities for promotion and trying on different hats if you're willing to make it happen.","Penny pinching to a fault at times. Bottom line is everything, often cutting into training and travel opportunities, or getting necessary resources.
Management is varied. Not all opportunities are equal, but with such a large company expect that. You need to make your own opportunities. Sometimes by working outside your job.",Rewarding innovation and productivity is great. But measuring productivity only by how much people do can be misleading. Quality suffers when doing things fast matters more than doing them well.,Cisco
1022,17-Oct-17,"""One Cisco.""",Current Employee - Communications Manager,"San Jose, CA",5,3,5,5,5,5,I have been working at Cisco Systems full-time for more than 10 years,"Collaborative, open-minded, innovative, challenging, educational.",Sometimes need more of command and control for faster decision making,Always keep the channels of two-way communication open.,Cisco
1023,31-Oct-17,"""Technical Leader""",Current Employee - Technical Leader,"Boston, MA",3,5,3,4,3,3,I have been working at Cisco Systems full-time for more than 10 years,"Technology, Individual career development, benefits","Process Overhead, layers of mgt",,Cisco
1024,30-Oct-17,"""Great experience""",Former Employee - Business Development Manager,"Boston, MA",4,3,5,4,5,4,I worked at Cisco Systems full-time for more than 8 years,"excellent people, clear goals and support necessary to achieve them.",tend to think in silo's.  Challenged with execution on broad multi-franchise solutions without having to engage advanced services.,,Cisco
1025,30-Oct-17,"""Business Analyst""",Current Employee - Business Analyst,"San Jose, CA",4,5,3,3,5,3,I have been working at Cisco Systems full-time for more than a year,"great work life balance
great compensation and benefits","night meetings, especially if youre on an international team, cisco is a global company so you have to work with teams across the world, this sometimes mean night meetings",,Cisco
1026,27-Oct-17,"""Negative Environment""",Current Employee - Program Manager,"San Jose, CA",2,3,2,3,4,3,I have been working at Cisco Systems full-time for more than 3 years,Good benefits and like the Christmas shutdown. Able to spend time with family,Environment of fear of constant layoffs.  No longer an team cohesiveness.  Worried about who in the team will be next.  Talk about valuing people but  reality no one is listening.  People come and go without introduction or messaging.,,Cisco
1027,30-Oct-17,"""Program Manager""",Current Employee - Program Manager,"San Jose, CA",3,0,0,0,0,0,I have been working at Cisco Systems full-time for more than 5 years,Good company to work for with lot of focus on gender equality.,Frequent restructuring has become a norm.,"Cuts are dragged for weeks and months, casuing negative impact on productivity.",Cisco
1028,30-Oct-17,"""Security Architect""",Current Employee - Security Architect,"Boston, MA",2,5,3,2,3,3,I have been working at Cisco Systems full-time for more than 8 years,Good salary and life/work balance.,Promotions are very difficult to get.  And they don't give out RSU stocks like they did 10 years ago or so.,,Cisco
1029,11-Oct-17,"""Great Company to Learn From and Grow Network""",Current Employee - Sales Program Manager & Bow Tie Guy,"San Jose, CA",5,5,4,5,4,5,I have been working at Cisco Systems full-time for less than a year,"Cisco has 70k employees and somewhere around 40k contractors/vendors (total guesstimate) that work with us full time. We do business in over 120 countries worldwide. If you are a go-getter and have a passion for learning from work experience and global coworkers, Cisco is a perfect place to gain knowledge and grow your network which will help you through the duration of your career. Also, many roles are partial or full telecommute-roles, aka, work from home roles. Helps a lot for families with small children or folks who just live too far from a Cisco campus. There is a good range of younger, fresh out of college employees to seasoned veterans who have been in the industry for 10-30 years - so it's easy to find people that you want to hang out with or learn from.
Their social media teams are very engaged and a lot of the groups make working at Cisco fun! The different work teams and affinity network groups host fun events such as sports tournaments, concerts, outdoor lunches, networking events, and many more. We are partnered with Ticketmaster/Live Nation, as well as sports leagues like the MLB and NBA, so you may run into free tickets occasionally.
Great benefits (health, dental, vision, stock purchase program, 401k, life insurance), although salary is a bit low.","Free food is not a company standard, although many groups offer some free meals and snacks in the office.
The pay is lower than the likes of Google, LinkedIn, Facebook.
The company is so big and complex that sometimes, shy, young new hires are underutilized and underdeveloped.
Too many meetings.
Relatively low base salary, but benefits make up for it.","Really take the time to teach and develop new hires. Give them a good understanding of their role and why it is important to Cisco's larger mission. 
Be strategic about what meetings you are making people attend - in a world of meetings, everyone is multitasking. Too many meetings lowers engagement and job satisfaction.",Cisco
1030,11-Oct-17,"""Great Company to Learn From and Grow Network""",Current Employee - Sales Program Manager & Bow Tie Guy,"San Jose, CA",5,5,4,5,4,5,I have been working at Cisco Systems full-time for less than a year,"Cisco has 70k employees and somewhere around 40k contractors/vendors (total guesstimate) that work with us full time. We do business in over 120 countries worldwide. If you are a go-getter and have a passion for learning from work experience and global coworkers, Cisco is a perfect place to gain knowledge and grow your network which will help you through the duration of your career. Also, many roles are partial or full telecommute-roles, aka, work from home roles. Helps a lot for families with small children or folks who just live too far from a Cisco campus. There is a good range of younger, fresh out of college employees to seasoned veterans who have been in the industry for 10-30 years - so it's easy to find people that you want to hang out with or learn from.
Their social media teams are very engaged and a lot of the groups make working at Cisco fun! The different work teams and affinity network groups host fun events such as sports tournaments, concerts, outdoor lunches, networking events, and many more. We are partnered with Ticketmaster/Live Nation, as well as sports leagues like the MLB and NBA, so you may run into free tickets occasionally.
Great benefits (health, dental, vision, stock purchase program, 401k, life insurance), although salary is a bit low.","Free food is not a company standard, although many groups offer some free meals and snacks in the office.
The pay is lower than the likes of Google, LinkedIn, Facebook.
The company is so big and complex that sometimes, shy, young new hires are underutilized and underdeveloped.
Too many meetings.
Relatively low base salary, but benefits make up for it.","Really take the time to teach and develop new hires. Give them a good understanding of their role and why it is important to Cisco's larger mission. 
Be strategic about what meetings you are making people attend - in a world of meetings, everyone is multitasking. Too many meetings lowers engagement and job satisfaction.",Cisco
1031,26-Oct-17,"""Good compensation, but plenty of gotchas""",Current Employee - Software Architect,"Lawrenceville, GA",3,4,4,3,5,3,I have been working at Cisco Systems full-time for more than 10 years,"Excellent compensation and benefits. Decent work environment. Generally good training opportunities (although not so great this year.) Excellent benefits, and very nice recent improvements to family leave policies.","Internal support (e.g. IT support) is a complete train wreck. For your product, expect regulation after regulation after regulation (all internal). A tendency to use low quality internal tools instead of commercial ones. Layoffs, layoffs, layoffs. Except you don't call them layoffs, you call them LRs.","Terminate the entire ""acquire, then LR, then rinse and repeat"" cycle with extreme prejudice. Don't outsource internal support. Perform satisfaction surveys for EVERY INTERNAL TOOL and replace the ones that don't work (i.e. most of them.)",Cisco
1032,27-Oct-17,"""Cisco long time employee...they have changed""",Current Employee - Senior Technical Leader,"San Jose, CA",3,3,4,3,4,1,I have been working at Cisco Systems full-time for more than 10 years,"Greatest time there, accomplished a lot and always worked with a great team in the early years","Growth can slow down, and be hampered because of politics.",,Cisco
1033,27-Oct-17,"""need more stability""",Current Employee - Technical Leader,"Boxborough, MA",4,5,5,3,4,4,I have been working at Cisco Systems full-time for more than 10 years,"passionate and intelligent coworkers who drive the networking industry, great work/life balance, always challenging work","politics within senior management is always a distraction, yearly restructuring is costly and can be blindsiding, process is heavy but getting more agile",be more transparent on company and business growth and reorganization plans,Cisco
1034,11-Oct-17,"""CMS NCE (Network consulting engineer)""",Current Employee - Network Consulting Engineer,"Research Triangle Park, NC",5,5,3,5,5,3,I have been working at Cisco Systems full-time,"Huge opportunity to take your skills to the next level with the resources available if sought out.
Great teams and employees, benefits, work/life balance is very flexible.",Management issues.  Direction changing constantly and seems like theyre stretched thin/overworked,N/A,Cisco
1035,12-Oct-17,"""Outstanding Company""",Current Employee - Executive Assistant,"San Jose, CA",5,4,5,4,5,5,I have been working at Cisco Systems full-time for more than 5 years,"Great team culture, everyone is very professional, excellent benefits, onsite gym and medical center",Annual layoffs can be disruptive,,Cisco
1036,26-Oct-17,"""#Wearecisco""",Current Employee - Network Consulting Engineer,"Mooresville, NC",4,5,5,4,3,5,I have been working at Cisco Systems full-time for more than a year,"Above Average benefits, Free training, leadership that cares.",Bureaucratic; nature of the beast,Careful with busy work; we have plenty of customers to attend to.,Cisco
1037,26-Oct-17,"""Intern Experience""",Intern,"San Jose, CA",4,5,4,3,3,4,I worked at Cisco Systems  for less than a year,"Great and helpful team, Work quality",Lack of effective communication between HR and Manager and hires,,Cisco
1038,10-Oct-17,"""Sales Business Development Manager""",Current Employee - Sales and Business Development,"Raleigh, NC",5,5,5,4,4,3,I have been working at Cisco Systems full-time for less than a year,"Flexible work hours, remote working, great IT tools, Great partner/reseller programs","too big a company, too much industry competition",,Cisco
1039,11-Oct-17,"""IT Analyst""",Current Employee - IT Anal,"Research Triangle Park, NC",5,5,5,5,4,5,I have been working at Cisco Systems full-time for more than a year,Wonderful work environment! The people are great! The flexibility is amazing!,Underpaid salary. San Jose centric  so there are more later meetings,,Cisco
1040,11-Oct-17,"""Great Place to Work""",Current Employee - Associate Sales Representative,"Research Triangle Park, NC",5,5,5,4,4,4,I have been working at Cisco Systems full-time for more than 3 years,"As an early in career employee at Cisco, I have been able to gain exposure to many organizations within the business and with upper management. I love that you have the autonomy to make your own schedule, which enables a great work-life balance. The company really values their employees and customers - and I love that we come first.","If you are not able to manage your own time, you might be overwhelmed with getting tasks done and managing the distractions that might arise in this environment.",Continue to encourage the workforce to adapt to change - in business models and in employee processes.,Cisco
1041,9-Oct-17,"""Best place to gain experience""",UI Developer,"San Jose, CA",5,5,5,5,5,5,I have been working at Cisco Systems  for more than a year,Nice team to work with,long working hours which keeps us away from learning new technologies,limit the working hours and provide some knowledge on other skills,Cisco
1042,9-Oct-17,"""Test Engineer""",Current Employee - Anonymous Employee,"San Jose, CA",5,4,5,5,4,4,I have been working at Cisco Systems full-time for more than 3 years,Good workplace.Innovative team working on new tech trends.,Better salary should be given to employees.,,Cisco
1043,23-Oct-17,"""Good work/life balance in general""",Current Employee - Anonymous Employee,"San Jose, CA",4,4,4,3,3,3,I have been working at Cisco Systems full-time for more than 10 years,"Flexible work hour, good work/life balance","Performance isn't always based on ""performance"" and many times it's more on presentation",,Cisco
1044,9-Oct-17,"""Great Company to Have a Work-Life Balance""",Current Employee - Business Analyst,"Research Triangle Park, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for less than a year,"As someone early in their career, I've found that Cisco is a very welcoming environment. Individual contributors have the opportunity to work from home two days per week, and managers are very accommodating to working with occasional schedule conflicts. The benefits (401K employer-match, health insurance, PTO) are fantastic, and employees are also given the opportunity to earn Connected Recognition (awards via gift cards) for outstanding work. In addition to regular PTO, employee are given 40 hours of PTO per year designated to volunteering for the community, and Cisco will give $10 to the organization for every hour and employee volunteers. The cafeterias on campus are delicious and a great deal, and many of the floors in the buildings are being newly renovated. Overall, Cisco is a great place to work!","It is a very large company, so you do have to work alongside people in other time zones via WebEx.",,Cisco
1045,9-Oct-17,"""Awesome Company! Nothing but Truth here!""",Current Employee - Customer Operations Analyst,"Research Triangle Park, NC",5,5,5,4,5,5,I have been working at Cisco Systems full-time for less than a year,"- Work flexibility
- Able to work from home on some days and when needed
- Get days off to volunteer
- SJ and RTP locations have a gym and medical facility 
-  ECN - Early in Career Network that hold social ,professional development, and volunteer events to meet other Early in Career employees. 
- Stretch assignments that allow you to take on tasks outside of your organization. All you have to do is signup on the portal.",#NAME?,,Cisco
1046,9-Oct-17,"""Business Analyst""",Current Employee - Business Analyst,"Research Triangle Park, NC",5,5,5,4,5,5,I have been working at Cisco Systems full-time for more than 3 years,"Management empowers you to voice your new ideas and proposal improvements to the organization. Management will place you with meaningful work that is yours to own start to end. Culture really embraces to influence without authority from all levels which is great. I'm also a board member for one of Cisco's Employee Resource Organization's -- Early Career Network. It's an inclusive community for young professionals starting their careers to network & develop cross functional on the campus. Some of our events include happy hour events, professional development workshops-- negotiate your salary, and volunteer opportunities.",very fast-paced culture and competitive. there's never not enough work to do.,,Cisco
1047,9-Oct-17,"""Awesome Early in Career Experience!""",Current Employee - Marketing Specialist,"Research Triangle Park, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for less than a year,"-Flexible work hours and location. I can work remote on days I need to
-Visibility to upper-level employees. Frequent events for early in career to learn from the best wisdom at Cisco
-Meaningful tasks. I already feel like a value-adding employee after 2 months.
-Amazing teaching and learning opportunities. Entire online database of internal education that we are encouraged to learn from
-Amazing family. Cisco teammates are excited to help me grow, I do not feel like the environment is negative and competitive. Other young Cisconians willingly have helped me adjust to Cisco","Make sure you are excited about the technology industry and the future that connection can bring the world. Otherwise, you won't like working here.",New Hire Orientation did need a better explanation of stock options and help deciding health care plans,Cisco
1048,9-Oct-17,"""Great company to work for""",Current Employee - Network Consulting Engineer,"Research Triangle Park, NC",5,5,5,5,5,4,I have been working at Cisco Systems part-time for more than a year,"Work environment, pay, onsite facilities",None that I can think of,,Cisco
1049,23-Oct-17,"""work life balance""",Current Employee - Anonymous Employee,"San Jose, CA",4,5,4,4,4,3,I have been working at Cisco Systems full-time for more than 5 years,good work life balance and benefits,due to size and product variety  in company can be difficult to implement changes globally,,Cisco
1050,19-Oct-17,"""Company is in transition for the last few years...""",Current Employee - Senior Manager,"San Jose, CA",3,4,2,4,4,2,I have been working at Cisco Systems full-time for more than 10 years,"Work-live balance. Culture can be good in some groups, but quite bad in others",Constant re-org and LR;  Upper management care more about their jobs than doing the right thing,"You don't need to be a FANG (Facebook, Amazon...). Cisco is a great company in its own right, and you should value your own people and their experience, and not just try to replace them with Gen X and Y...",Cisco
1051,21-Oct-17,"""Sr SW Dev Manager""",Current Employee - Senior Software Development Manager,"San Jose, CA",3,3,2,3,4,2,I have been working at Cisco Systems full-time for more than 10 years,"- Good benefits
- Good vacation package","- Directionless
- SVPs don't seem to have a vision
- average talent
- large company slowness
-","- Growth opportunities are less
- Engineers are NOT resources. They are the reason why you're there. Treat them with respect",Cisco
1052,22-Oct-17,"""Cisco Working Environment""",Current Employee - Solutions Architect,"Miami, FL",4,5,5,4,5,4,I have been working at Cisco Systems full-time for more than 5 years,"Great work, life balance. Unlimited access to training and networking opportunities both inside and outside the company. Great pay and benefits.",Ongoing shift in priorities. The current climate in the IT industry affects job security.,,Cisco
1053,16-Oct-17,"""Good and bad""",Current Employee - Software Engineer,"Austin, TX",3,5,3,3,4,2,I have been working at Cisco Systems full-time for more than 3 years,"The people are fantastic, personally and professionally.

Very good benefits.

Some of the projects are very interesting.

Perfect work life balance. I almost never take my work home with me.","Being such a large company, your satisfaction will entirely depend on your current team and project.

Some of the projects are very boring.

There's lots of bad upper management.

Product managers don't know what they're doing.

Not much room for growth unless you have a manager that advocates for you.

There are many layoffs per year after Chuck took over, most of which come as a surprise.","Pay closer attention to individual contributors' morale. Stop with the surprise layoffs, and stop laying off people for bureaucratic reasons. Get a product management team that knows how to both listen to customers and properly convey customer requirements to the engineering teams.",Cisco
1054,7-Oct-17,"""Software engineer III salary""",Former Employee - Student,"Pittsburgh, PA",5,5,5,1,3,1,I worked at Cisco Systems full-time for more than a year,"Great on benefits.
Best in class work/life balance.","Bad in salary growth. Lot of politics, which might limit your growth, if the environment is not conducive to you.",Remove,Cisco
1055,21-Oct-17,"""Good but behind the times""",Current Employee - Software Engineer,"San Jose, CA",4,4,0,4,3,4,I have been working at Cisco Systems full-time for more than a year,Good collaborative atmosphere. Teammates care about each other and are excited to tackle challenging problems.,Base salary is on the low side. Delivery estimates are sometimes too aggressive. Sometimes slow to move to new technologies.,,Cisco
1056,17-Oct-17,"""Some business units are always on the verge of re-orgs""",Current Employee - Senior Software Engineer,"San Jose, CA",3,3,3,3,4,2,I have been working at Cisco Systems full-time for more than 10 years,great benefits and people are wonderful,management has some issues...they just come up with goals and have no intent on implementing,change it up and respect everyone,Cisco
1057,6-Oct-17,"""Improving Company Culture""",Current Employee - Manager,"San Jose, CA",5,5,5,3,3,4,I have been working at Cisco Systems full-time for less than a year,The leadership team has made a conscious effort to improve the employee morale.  More work needs to be done to enhance employee experience by investing in Leadership capabilities at all levels,Still operating in Functional Silos.,Engineering needs to be held more accountable. A VP/GM structure may help,Cisco
1058,9-Nov-17,"""just a job""",Former Employee - Senior Software Engineer,"San Jose, CA",1,1,1,1,2,1,I worked at Cisco Systems full-time for more than 10 years,Getting a paycheck is the only reason to work for Cisco,"-""limited restructuring"" every quarter that's not based on merit but rather if your manager likes you
-Select few get rewarded
-Majority of new technical leaders aren't technical.  They schedule meetings with engineers who do the work.  After that they present to managers & get the credit for  showing leadership.","A culture of ""limited restructuring"" demonstrates the company doesn't value it's employees and is an example that company is not honest with it's own employees.",Cisco
1059,17-Oct-17,"""Mixed bag - okay for a short stay.""",Former Employee - Software Engineering Manager,"San Jose, CA",2,3,3,2,2,1,I worked at Cisco Systems full-time for more than 10 years,"many different business units - so lots of opportunity to learn 
mix of good and bad organizations: do your homework before joining.  Each business unit has its own culture

Overall good company to spend a couple of years in and then leave.","-low pay, not much advancement
-lots of nepotism.  I worked in ~ 5 business units and each of them were stacked with their own 'in' crowd
-lack of innovation","Way too many layers.  Reduce the number of directors, senior directors, VP's and above.",Cisco
1060,20-Oct-17,"""no career progression""",Current Employee - Inside Sales Representative,"France, ID",3,4,4,2,3,4,I have been working at Cisco Systems full-time for less than a year,Good entry level on sales,Salary is not bad but no possibilities to have a growth on my careaar,,Cisco
1061,8-Nov-17,"""software engineer""",Current Employee - Anonymous Employee,"San Jose, CA",1,2,1,2,2,1,I have been working at Cisco Systems full-time for more than 10 years,"Somewhat flexible working hour, depends on managers. 
Onsite kids day care, onsite gym and health center. Close to lightrail stations, and easy access to major freeways.","tough working environment, no fair review process. Personal favorism is played a big role here.  Management has no vision for future roadmaps, not openminded for all voices.","Management needs to spend time to listen to all inputs, has clear vision for future product lines, roadmaps etc. Fair review system needs to be built up.",Cisco
1062,4-Oct-17,"""Best place to work as an early in career professional""",Current Employee - Digital Skills Enablement Coordinator,"Research Triangle Park, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than a year,"Great exposure to stretch assignments outside your role as an early in career professional; access to training, career development, and fun extra-curricular activities; fun and easy-going culture inclusive of everyone; great benefits and work-life  balance","Some teams are stuck in the habit of old processes, get ready to learn lots of acronyms",Give early in career professionals more responsibility and more opportunity to showcase their leadership,Cisco
1063,17-Oct-17,"""Great benefits, restructure frequently""",Current Employee - Manager,"San Jose, CA",4,5,4,5,3,3,I have been working at Cisco Systems full-time for less than a year,"Excellent benefits, newly introduced 13 weeks of maternity leave,  flexible work hours, allow occasional telecommuting. Board spectrum of internal positions available for career advancement. Many great managers who care about you as a person and as a professional, although there are also bad ones. Some groups are financially doing better than the others so sentiments across the board vary a lot.  Most employees are terrific. 
Many office spaces are remodeled recently and  snacks/coffee/fruits are provided as perks.","There is constant restructuring of the company due to technology focus shift. Instability caused star/good employees to leave and laying off the existing ones, whether or not performance related, resulted in constantly low morale. It's a vicious cycle. Many are staying because they have family and they need the benefits.",Sales team is not compensated entirely to be aligned with the company and business units' strategies. Please update the compensation model.,Cisco
1064,18-Oct-17,"""Great Pay. High Stress""",Former Employee - Client Services,"Raleigh, NC",4,2,4,4,4,4,I worked at Cisco Systems full-time for more than 10 years,Great pay and doors always are opened to Cisco,Staying up nights and weekends working and stressing while waiting for the next layoff.,,Cisco
1065,18-Oct-17,"""Working at Cisco""",Former Employee - Marketing Manager,"San Jose, CA",4,3,3,3,4,3,I worked at Cisco Systems full-time for more than 8 years,"Market Leader in many product categories
Good pay and benefits
Telecommute options
Amenities at HQ: Medical, dental and vision services on-site, subsidized cafeterias, big gym","Annual layoffs and re-orgs
Not many opportunities for advancement",,Cisco
1066,12-Oct-17,"""Cisco overall pretty good, but stay away from Service Provider Video""",Former Employee - Senior Product Manager,"Lawrenceville, GA",4,5,5,4,5,4,I worked at Cisco Systems full-time for more than 10 years,Base pay and annual bonus are very good.,"Cisco has struggled to remain relevant among the leading IT and technology companies today - do you think of Cisco the same way you think of Google, Amazon, Facebook, Tesla, etc.?  I worked in Service Provider Video for 11 years. Since the acquisition of NDS it was all downhill with routine layoffs and a gloomy work environment.  Other business units may be different, but I would not recommend SP Video to any of my friends.",,Cisco
1067,16-Oct-17,"""Good career opportunity if you can remain employed.""",Former Employee - Technical Support Engineer,"Reston, VA",3,3,2,4,5,3,I worked at Cisco Systems full-time for more than 3 years,Access to many relevant technologies and certifications.  Great experience and well-known company to have on your resume.  Excellent benefits.,"Massive company, so I felt like a number and not a person.  More importance is often placed on following process than achieving results.  Company has been through many large-scale layoffs due to its many acquisitions and frequent reorganizations.",Value your employees.,Cisco
1068,18-Oct-17,"""Great company with some misguided management""",Current Employee - Software Engineer,"Austin, TX",3,4,3,3,4,2,I have been working at Cisco Systems full-time for more than 3 years,"Individuals are great, benefits are pretty good, especially parental leave, and work/life seems fine.","Company messaging is contradictory with company action at times.  Particularly when it comes to their agile transformation.
And yearly layoffs are stressful, and seem to happen to just about anyone.","There seems to be a disconnect between engineering and senior management and vice versa. Estimates and warnings seem to diminish the closer they get to the top, and directives from the top seem to be politely ignored in favor of bug counts and rushed feature completions.",Cisco
1069,17-Oct-17,"""Amazing company if you are in Sales""","Current Employee - Senior Manager, Strategy & Planning","Boxborough, MA",4,5,5,4,4,5,I have been working at Cisco Systems full-time for more than 10 years,"Sales driven company
Innovative
Great culture and office environment
Career opportunity and development",It can be difficult to navigate through complexities if you are silo'd in specific Business Entities.,Keep moving forward on the transition from only box sales to services. Our customers are asking us to continue on this important journey.,Cisco
1070,15-Oct-17,"""Great on Internal Use of Tech.  Not good at execution for a while now.""",Current Employee - Operations Manager,"San Jose, CA",3,3,3,4,2,4,I have been working at Cisco Systems full-time for less than a year,"Internal use of technology is to die for. 1, 2 or even more work from home days in not an issue. Company stands behind you in case of any kind of personal or family emergency.  Some really good talent in engineering and elsewhere. Switching job roles is relatively easy - a good way to get a well rounded experience.",Poor execution is a norm. Too much money is wasted on consultants as most employees just like to manage at higher level.  Mid level management is ineffective and 'siloed'. Big and small layoffs are a norm. I see a lot of seasoned talent leaving.,"Promote talent from inside. You have tried revenue growth and it is  not working a lot, focus on executing operational improvements and retain talent - there is a lot to be done there which will go a long way in improving gross margins.",Cisco
1071,13-Oct-17,"""just so so, but went down""",Current Employee - Project Manager,"New York, NY",3,3,2,3,3,2,I have been working at Cisco Systems full-time for less than a year,"Good office infrastructure, good coffe, network is strong","back company culture, large LR not good",not a very good choice,Cisco
